pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
3463a	C	1	0	0	0	0	0	0	0	0	N
3466a	E	0	0	1	0	0	1	0	0	0	E
3470a	N	0	0	0	0	0	0	0	0	0	N
3473a	N	0	0	1	0	0	1	0	0	0	E
3474a	N	1	0	0	0	0	0	0	0	0	N
3475a	N	1	0	0	0	0	0	0	0	0	N
3476a	N	1	0	0	0	0	0	0	0	0	N
3477a	N	1	0	0	0	0	0	0	0	0	N
3478a	N	1	0	0	0	0	0	0	0	0	N
3481a	C	1	0	1	1	0	1	0	0	0	C
3482a	N	0	0	1	0	0	1	0	0	0	N
3483a	N	0	0	1	0	0	1	0	0	0	N
3489a	N	0	0	1	0	0	1	0	0	0	N
3490a	N	1	0	0	0	0	0	0	0	0	N
3493a	E	0	0	1	0	0	1	0	0	0	E
3497a	N	0	1	1	0	0	1	0	0	0	C
3498a	N	0	0	1	0	0	1	0	0	0	N
3499a	N	1	0	0	0	0	0	0	0	0	N
3502a	C	1	0	0	0	0	0	0	0	0	C
3506a	E	0	0	1	0	0	1	0	0	0	N
3509a	N	1	0	0	0	0	0	0	0	0	N
3513a	E	0	0	1	0	0	1	0	0	0	E
3515a	E	0	0	1	0	0	1	0	0	0	E
3519a	C	0	0	1	0	0	1	0	0	1	C
3520a	N	1	0	0	0	0	0	0	0	0	E
3521a	C	0	0	1	0	0	1	0	0	1	C
3522a	E	0	0	1	0	0	1	0	0	0	E
3523a	C	0	0	0	0	0	0	0	0	0	C
3524a	E	0	0	0	0	0	0	0	0	0	N
3525a	C	1	0	1	1	0	1	0	0	0	C
3526a	N	1	0	1	0	0	1	0	0	0	E
3527a	E	0	0	0	0	0	0	0	0	0	N
3531a	C	0	0	0	0	0	0	0	0	0	C
3532a	E	0	0	1	0	0	1	0	0	0	E
3540a	N	1	0	0	0	0	0	0	0	0	N
3545a	C	0	0	0	0	0	0	0	0	0	N
3550a	N	1	0	0	0	0	0	0	0	0	N
3551a	N	0	0	1	0	0	1	1	0	0	N
3553a	E	0	0	1	0	0	1	0	0	0	E
3555a	E	0	0	1	0	0	1	0	1	0	E
3557a	N	1	0	1	0	0	1	0	1	0	E
3558a	E	0	0	1	0	0	0	1	0	0	N
3559a	C	1	0	0	0	0	0	0	0	0	N
3560a	N	0	0	0	0	0	0	0	0	0	N
3562a	C	1	0	0	0	0	0	0	0	0	N
3563a	E	0	0	0	0	0	0	0	0	0	N
3564a	E	0	0	1	0	0	1	0	0	0	N
3570a	C	0	0	1	1	0	1	0	0	0	N
3573a	N	1	0	1	0	0	1	0	0	0	N
3575a	E	0	0	1	0	0	1	0	0	0	E
3578a	C	1	0	1	1	0	1	0	0	0	C
3581a	N	0	1	1	0	0	1	0	0	0	N
3583a	C	0	1	1	0	0	1	0	0	0	N
3585a	C	1	0	1	1	0	1	0	0	0	C
3587a	C	1	0	0	0	0	0	0	0	0	N
3588a	E	1	0	0	0	0	0	0	0	0	N
3590a	E	0	0	1	0	0	1	0	0	0	E
3591a	C	0	0	0	0	0	0	0	0	0	C
3593a	E	0	0	1	0	0	1	0	1	0	E
3594a	N	1	0	0	0	0	0	0	0	0	N
3595a	E	0	0	1	0	0	1	0	0	0	N
3596a	C	1	0	1	1	0	1	0	0	0	C
3597a	N	1	0	1	0	0	1	0	0	0	E
3599a	C	0	0	1	1	0	1	0	0	0	N
3600a	E	1	0	1	0	0	1	0	0	0	E
3601a	E	0	0	1	0	0	1	0	1	0	E
3605a	N	0	0	0	0	0	0	0	0	0	N
3606a	E	0	0	1	0	0	1	0	0	0	E
3608a	N	0	0	1	0	0	1	0	0	0	E
3609a	N	0	0	1	0	0	1	0	0	0	N
3610a	N	1	0	0	0	0	0	0	0	0	C
3612a	N	0	0	1	0	0	1	0	0	0	N
3613a	N	1	0	0	0	0	0	0	0	0	N
3615a	E	0	0	1	0	0	1	0	0	0	E
3616a	C	1	0	1	1	0	1	0	0	0	C
3617a	E	0	0	1	0	0	1	0	0	0	E
3619a	E	0	0	1	0	0	1	0	0	0	E
3621a	E	0	0	1	0	0	1	0	0	0	E
3622a	C	1	0	1	1	0	1	0	0	0	C
3632a	E	1	0	0	0	0	0	0	0	0	N
3634a	N	1	0	0	0	0	0	0	0	0	N
3636a	C	0	0	0	0	0	0	0	0	0	C
3637a	E	0	0	1	0	0	1	0	0	0	E
3641a	E	0	0	1	0	0	1	1	0	0	N
3642a	N	0	0	1	1	0	1	0	0	1	E
3644a	E	0	0	1	0	0	1	0	0	0	E
3645a	N	0	0	1	0	0	1	0	1	0	N
3648a	C	1	0	1	1	0	1	0	0	0	C
3652a	N	0	0	1	0	0	1	0	1	0	N
3654a	N	1	0	1	0	0	1	1	1	0	N
3656a	N	0	0	1	0	0	1	1	0	0	N
3659a	E	0	0	1	0	0	1	0	0	0	E
3660a	N	1	0	0	0	0	0	0	0	0	N
3662a	N	0	0	1	0	0	1	0	0	1	N
3663a	N	0	0	0	0	0	0	0	0	0	N
3664a	N	0	0	0	0	0	0	0	0	0	N
3665a	N	0	0	0	0	0	0	0	0	0	N
3667a	N	0	0	0	0	0	0	0	0	0	N
3671a	N	1	0	0	0	0	0	0	0	0	N
3674a	N	0	0	1	0	0	1	0	0	0	N
3675a	N	1	0	0	0	0	0	0	0	0	N
3676a	N	0	0	1	0	0	1	0	0	0	N
3677a	E	0	0	1	0	0	1	0	0	0	E
3678a	N	0	0	0	0	0	0	0	0	0	N
3679a	E	0	0	1	0	0	1	0	0	0	E
3681a	E	0	0	1	0	0	1	0	0	0	E
3683a	C	1	0	0	0	0	0	0	0	0	C
3688a	E	1	0	0	0	0	0	0	0	0	N
3698a	E	1	0	0	0	0	0	0	0	0	N
3700a	C	0	0	1	0	0	1	1	0	0	N
3704a	C	1	0	0	0	0	0	0	0	0	N
3706a	N	0	0	1	0	0	1	1	0	0	N
3714a	C	0	0	0	0	0	0	0	0	0	N
3716a	E	0	0	1	0	0	1	0	0	0	E
3717a	C	1	0	1	1	0	1	0	0	0	C
3722a	C	1	0	1	1	0	1	0	0	0	C
3723a	N	0	0	0	0	0	0	0	0	0	N
3724a	N	0	0	0	0	0	0	0	0	0	N
3726a	N	0	0	1	1	0	1	0	0	0	N
3729a	N	0	0	1	0	0	1	0	0	0	N
3730a	N	1	0	0	0	0	0	0	0	0	N
3731a	E	0	0	1	1	0	1	0	0	0	N
3732a	N	0	0	1	0	0	1	1	0	0	N
3734a	N	1	0	0	0	0	0	0	0	0	N
3735a	N	0	0	1	0	0	1	1	1	0	N
3738a	N	1	0	0	0	0	0	0	0	0	N
3741a	E	0	0	1	0	0	1	0	0	0	E
3744a	C	1	0	1	1	0	1	0	0	0	C
3745a	N	0	0	1	0	0	1	0	0	1	C
3749a	C	0	0	1	0	0	1	0	0	1	C
3754a	N	1	0	0	0	0	0	0	0	0	N
3757a	C	0	0	0	0	0	0	0	0	0	N
3763a	E	0	0	1	0	0	1	0	0	0	E
3768a	E	0	0	1	0	0	1	0	0	0	E
3769a	N	0	0	0	0	0	0	0	0	0	N
3771a	C	0	0	1	1	0	1	0	0	0	C
3772a	E	0	0	1	0	0	1	1	1	0	N
3773a	C	0	0	1	1	0	1	0	1	0	C
3775a	N	0	0	0	0	0	0	0	0	0	N
3778a	N	0	0	1	0	0	1	0	1	0	N
3782a	N	1	0	1	0	0	1	0	0	0	E
3786a	N	0	0	1	0	0	1	0	0	0	E
3787a	N	1	0	1	0	0	0	1	1	1	N
3791a	N	0	0	1	0	0	1	0	1	0	E
3792a	E	0	0	1	0	0	1	0	0	0	E
3793a	C	1	0	1	1	0	1	0	0	0	C
3794a	N	0	0	1	0	0	1	0	1	0	N
3796a	N	1	0	0	0	0	0	0	0	0	N
3798a	E	0	0	1	0	0	1	0	0	0	N
3802a	C	1	0	0	0	0	0	0	0	0	C
3806a	E	0	0	1	0	0	1	0	0	0	N
3808a	N	0	0	1	0	0	1	0	0	0	N
3810a	N	0	0	1	0	0	1	0	0	0	N
3811a	N	0	0	1	0	0	1	0	1	0	N
3813a	C	1	0	1	1	0	1	0	0	0	C
3815a	E	0	0	1	0	0	1	0	0	0	E
3816a	C	1	0	1	1	0	1	0	0	0	C
3817a	E	0	0	1	0	0	1	0	0	0	N
3818a	C	0	0	1	1	0	1	0	0	0	N
3819a	N	0	0	1	0	0	1	0	0	0	N
3822a	N	0	0	1	0	0	1	0	0	0	N
3824a	N	0	0	1	0	0	1	1	0	0	N
3829a	E	0	0	1	0	0	1	0	0	0	E
3830a	N	0	0	1	0	0	1	0	1	0	N
3832a	E	0	0	1	0	0	1	0	0	0	E
3833a	C	1	0	0	0	0	0	0	0	0	C
3835a	C	1	0	1	1	0	1	0	0	0	C
3837a	E	0	0	1	0	0	1	0	0	0	E
3841a	C	1	0	1	1	0	1	0	0	0	C
3842a	E	0	0	1	0	0	1	0	0	0	E
3854a	E	0	0	1	0	0	1	0	0	0	E
3858a	N	1	0	1	0	0	1	0	0	0	E
3859a	N	0	0	1	0	0	1	1	1	0	N
3863a	N	0	0	0	0	0	0	0	0	0	N
3865a	E	0	0	1	0	0	1	0	1	0	E
3867a	E	0	0	1	0	0	1	0	0	0	E
3875a	E	0	0	0	0	0	0	0	0	0	N
3888a	C	1	0	0	0	0	0	0	0	0	N
3889a	N	1	0	0	0	0	0	0	0	0	N
3891a	C	1	0	0	0	0	0	0	0	0	N
3894a	E	0	0	1	0	0	1	0	0	0	E
3896a	E	1	0	1	0	0	1	0	0	0	E
3900a	N	0	0	1	0	0	1	0	0	0	N
3902a	N	0	0	1	0	0	1	0	0	0	N
3906a	C	1	0	0	0	0	0	0	0	0	N
3907a	E	0	0	1	0	0	1	0	0	0	E
3911a	E	1	0	1	0	0	1	0	0	0	E
3913a	C	1	0	0	0	0	0	0	0	0	C
3916a	N	0	0	1	0	0	1	0	0	0	N
3918a	N	0	0	1	1	0	1	0	0	0	N
3919a	C	1	0	0	0	0	0	0	0	0	C
3923a	N	1	0	1	0	0	1	0	0	0	E
3925a	N	1	0	1	0	0	1	1	1	0	N
3927a	N	0	0	1	0	0	1	1	0	0	N
3928a	N	1	0	0	0	0	0	0	0	0	N
3931a	N	0	0	1	1	0	1	0	1	0	N
3932a	N	1	0	1	0	0	1	1	0	0	N
3933a	N	0	0	1	0	0	1	0	1	0	N
3937a	N	1	0	0	0	0	0	0	0	0	N
3944a	C	1	0	1	1	0	1	0	0	0	C
3945a	E	0	0	1	0	0	1	0	0	0	N
3946a	C	0	0	1	1	0	1	0	0	0	C
3950a	C	0	0	1	1	0	1	0	0	0	N
3952a	E	0	0	1	0	0	1	0	0	0	E
3953a	C	0	0	1	0	0	1	0	0	0	N
3954a	E	0	0	1	0	0	1	0	0	0	E
3960a	E	0	0	1	0	0	1	0	0	0	N
3962a	E	0	0	1	0	0	1	0	0	0	N
3963a	E	0	0	1	0	0	1	0	0	0	E
3964a	N	1	0	0	0	0	0	0	0	0	N
3965a	E	0	0	1	0	0	1	0	0	0	E
3966a	C	0	0	0	0	0	0	0	0	0	C
3967a	C	0	0	1	0	0	1	0	1	0	N
3968a	N	1	0	1	1	0	1	0	0	0	N
3969a	N	0	0	1	0	0	1	1	0	0	N
3971a	N	0	0	1	0	0	1	1	0	0	N
3974a	E	0	0	1	0	0	1	0	0	0	E
3975a	N	0	0	0	0	0	0	0	0	0	N
3977a	C	0	0	0	0	0	0	0	0	0	N
3978a	N	0	0	1	0	0	1	0	0	0	N
3979a	C	1	0	0	0	0	0	0	0	0	C
3981a	E	0	0	1	0	0	1	0	0	0	E
3983a	E	0	0	1	0	0	1	0	0	0	E
3988a	N	0	0	0	0	0	0	0	0	0	N
3991a	C	0	0	0	0	0	0	0	0	0	C
3997a	N	1	0	0	0	0	0	0	0	0	N
4000a	N	1	0	1	0	0	1	1	0	0	N
4003a	N	1	0	1	0	0	1	0	0	0	N
4005a	C	1	0	1	1	0	1	0	0	0	C
4008a	E	0	0	1	0	0	1	0	0	0	E
4009a	C	0	0	1	0	0	1	1	0	0	N
4010a	N	1	0	1	0	0	1	0	0	0	E
4016a	C	1	0	0	0	0	0	0	0	0	N
4018a	E	0	0	1	0	0	1	1	0	0	N
4019a	C	1	0	0	0	0	0	0	0	0	N
4022a	C	0	0	1	1	0	1	0	0	0	N
4023a	N	0	1	1	0	0	1	0	0	0	C
4024a	E	0	0	1	0	0	1	0	0	0	E
4026a	C	0	0	1	0	0	1	0	0	1	C
4027a	E	0	0	1	0	0	1	0	1	0	N
4030a	N	0	0	1	0	0	1	1	0	0	N
4035a	N	0	0	1	0	0	1	1	0	0	N
4039a	N	1	0	0	0	0	0	0	0	0	N
4042a	N	0	0	1	0	0	1	0	0	0	N
4044a	N	0	0	1	0	0	1	0	0	0	N
4048a	C	0	0	0	0	0	0	0	0	0	C
4051a	E	0	0	1	0	0	1	0	1	0	E
4052a	N	0	0	0	0	0	0	0	0	0	N
4053a	E	0	0	1	0	0	1	0	0	0	E
4055a	C	1	0	1	1	0	1	0	0	0	C
4057a	C	0	0	0	0	0	0	0	0	0	C
4059a	N	1	0	0	0	0	0	0	0	0	C
4064a	C	0	0	1	0	0	1	0	0	0	E
4070a	N	0	0	1	0	0	1	0	1	0	N
4073a	N	0	0	0	0	0	0	0	0	0	N
4075a	N	0	0	0	0	0	0	0	0	0	N
4077a	C	1	0	1	1	0	1	0	0	0	C
4078a	C	0	1	1	0	0	1	0	0	0	C
4080a	C	1	0	1	1	0	1	0	0	0	C
4081a	C	0	1	1	0	0	1	0	0	0	C
4082a	E	0	0	1	0	0	1	0	0	0	E
4089a	C	1	0	1	1	0	1	0	0	0	C
4091a	N	1	0	0	0	0	0	0	0	0	N
4092a	N	1	0	1	1	0	1	1	0	0	C
4093a	N	0	0	0	0	0	0	0	0	0	N
4095a	C	1	0	1	1	0	0	1	0	0	N
4096a	N	1	0	1	0	0	1	0	1	0	E
4097a	E	0	0	1	0	0	1	0	1	0	E
4098a	E	0	0	1	0	0	1	0	0	0	E
4099a	N	1	0	0	0	0	0	0	0	0	N
4101a	C	1	0	0	0	0	0	0	0	0	C
4103a	N	1	0	0	0	0	0	0	0	0	N
4104a	N	0	0	1	0	0	1	0	0	0	N
4106a	N	0	0	1	0	0	1	0	0	0	N
4107a	E	0	0	1	0	0	1	0	0	0	E
4110a	C	1	0	1	1	0	1	0	0	0	C
4111a	E	0	0	1	0	0	1	0	0	0	N
4116a	E	0	0	1	0	0	1	0	0	0	E
4121a	N	0	0	1	0	0	1	0	0	0	N
4122a	C	0	0	1	1	0	1	0	0	0	N
4124a	N	0	0	1	0	0	1	0	0	0	N
4128a	C	0	0	0	0	0	0	0	0	0	C
4129a	N	0	0	1	0	0	1	0	1	0	E
4130a	C	1	0	0	0	0	0	0	0	0	N
4131a	N	0	0	1	0	0	1	1	1	0	N
4138a	E	0	0	1	0	0	1	0	0	0	N
4139a	C	1	0	0	0	0	0	0	0	0	C
4143a	N	1	0	0	0	0	0	0	0	0	C
4144a	N	0	0	1	0	0	1	0	0	0	N
4150a	N	0	0	1	1	0	1	0	0	0	N
4151a	N	0	0	1	0	0	1	1	0	0	N
4153a	N	0	0	1	0	0	1	0	0	0	N
4158a	N	0	0	1	0	0	1	0	0	0	N
4159a	N	1	0	0	0	0	0	0	0	0	N
4160a	C	0	0	1	0	0	1	0	0	0	N
4161a	N	1	0	0	0	0	0	0	0	0	N
4166a	N	0	0	1	0	0	1	0	0	0	N
4167a	N	0	0	1	0	0	1	0	0	0	N
4169a	N	1	0	0	0	0	0	0	0	0	N
4170a	N	0	0	1	0	0	1	0	0	1	N
4171a	N	0	0	1	0	0	1	0	0	0	N
4172a	N	0	0	1	0	0	1	1	0	0	N
4175a	C	1	0	1	1	0	1	0	0	0	C
4177a	C	1	0	0	0	0	0	0	0	0	N
4180a	E	0	0	1	0	0	1	0	1	0	E
4182a	C	1	0	0	0	0	0	0	0	0	C
4184a	C	1	0	1	1	0	1	0	0	0	C
4186a	N	0	0	1	0	0	1	1	1	0	N
4188a	N	0	0	1	0	0	1	1	1	0	N
4189a	N	1	0	0	0	0	0	0	0	0	N
4190a	N	1	0	1	1	0	1	1	0	0	N
4192a	E	0	0	0	0	0	0	0	0	0	N
4198a	N	0	0	1	0	0	1	1	0	0	N
4200a	N	1	0	0	0	0	0	0	0	0	N
4201a	E	0	0	1	0	0	1	0	0	0	E
4203a	E	1	0	1	0	0	1	0	1	0	E
4204a	C	1	0	1	1	0	1	0	0	0	C
4206a	C	0	0	1	1	0	1	0	0	0	N
4208a	N	1	0	1	1	0	1	0	0	0	C
4210a	E	0	0	1	0	0	1	0	0	0	E
4211a	C	1	0	0	0	0	0	0	0	0	C
4215a	N	0	0	0	0	0	0	0	0	0	N
4217a	N	1	0	0	0	0	0	0	0	0	N
4218a	N	0	0	0	0	0	0	0	0	0	N
4222a	C	1	0	0	0	0	0	0	0	0	N
4224a	N	1	0	0	0	0	0	0	0	0	N
4225a	N	0	0	1	0	0	1	0	1	0	N
4226a	N	0	0	1	1	0	1	1	0	0	N
4227a	N	0	0	1	0	0	1	1	0	0	N
4229a	N	0	0	1	0	0	1	0	0	0	N
4230a	E	0	0	1	0	0	1	0	0	0	N
4233a	N	1	0	0	0	0	0	0	0	0	N
4234a	N	1	0	0	0	0	0	0	0	0	N
4237a	E	0	0	1	0	0	1	0	0	0	E
4240a	C	0	0	0	0	0	0	0	0	0	C
4241a	N	0	1	1	0	0	1	0	1	0	N
4243a	N	0	1	1	0	0	1	0	1	0	N
4245a	N	0	1	1	0	0	1	0	1	0	N
4249a	C	0	0	1	0	0	1	0	0	0	C
4250a	N	0	0	1	0	0	1	0	0	0	E
4255a	C	1	0	1	1	0	1	0	0	0	C
4256a	E	0	0	1	0	0	1	0	0	0	E
4258a	N	0	0	1	0	0	1	0	0	0	N
4261a	C	1	0	0	0	0	0	0	0	0	N
4262a	N	1	0	0	0	0	0	0	0	0	N
4263a	N	1	0	0	0	0	0	0	0	0	N
4264a	N	1	0	0	0	0	0	0	0	0	N
4268a	N	0	0	1	0	0	1	1	0	0	N
4270a	E	0	0	1	0	0	1	1	0	0	N
4271a	C	1	0	1	1	0	1	1	0	0	C
4273a	C	0	0	1	1	0	1	1	0	0	N
4276a	C	0	0	1	0	0	1	0	0	0	E
4278a	C	0	0	1	0	0	1	0	0	1	C
4281a	E	0	0	1	0	0	1	0	1	0	N
4285a	C	1	0	0	0	0	0	0	0	0	C
4286a	E	0	0	1	0	0	1	0	1	0	E
4292a	E	0	0	1	0	0	1	1	0	0	N
4293a	E	0	0	1	0	0	1	0	0	0	E
4294a	N	0	0	1	0	0	1	0	1	0	E
4296a	C	0	0	1	1	0	1	0	0	0	C
4297a	N	0	0	1	0	0	1	1	0	0	N
4298a	C	1	0	1	1	0	1	0	0	0	C
4300a	C	0	0	1	0	0	1	1	0	0	N
4302a	E	0	0	1	0	0	1	0	1	0	E
4303a	C	0	0	1	1	1	1	0	0	0	N
4309a	N	1	0	0	0	0	0	0	0	0	N
4310a	N	1	0	0	0	0	0	0	0	0	N
4311a	N	0	0	1	0	0	1	1	0	0	N
4313a	E	0	0	1	0	0	1	0	1	0	E
4314a	C	0	0	1	0	0	1	0	0	1	C
4317a	N	0	0	1	0	0	0	0	1	1	N
4319a	N	0	0	1	0	0	1	0	0	1	N
4324a	C	1	0	1	1	0	1	0	0	0	C
4326a	N	1	0	0	0	0	0	0	0	0	N
4327a	C	1	0	1	1	0	1	0	0	0	C
4331a	N	0	1	1	0	0	1	0	0	0	C
4332a	E	0	0	1	0	0	1	0	0	0	E
4333a	N	0	0	1	0	0	1	0	1	0	E
4334a	C	0	0	1	0	0	1	0	0	1	C
4337a	N	1	0	0	0	0	0	0	0	0	N
4343a	C	1	0	1	1	0	1	0	0	0	C
4345a	C	1	0	0	0	0	0	0	0	0	C
4352a	C	0	0	0	0	0	0	0	0	0	C
4353a	E	0	0	1	0	0	1	0	1	0	E
4355a	N	0	0	0	0	0	0	0	0	0	N
4356a	N	0	0	0	0	0	0	0	0	0	N
4358a	N	1	0	0	0	0	0	0	0	0	N
4362a	N	0	1	1	0	0	1	0	0	0	C
4366a	C	0	0	0	0	0	0	0	0	0	N
4367a	N	0	0	0	0	0	0	0	0	0	N
4368a	N	1	0	1	1	0	0	1	0	0	N
4372a	C	1	0	1	1	0	1	0	0	0	C
4373a	E	0	0	1	0	0	1	0	0	0	E
4374a	C	1	0	0	0	0	0	0	0	0	C
4375a	N	0	0	1	0	0	1	1	0	0	N
4380a	E	0	0	1	0	0	1	0	0	0	E
4383a	C	0	0	0	0	0	0	0	0	0	C
4389a	E	0	0	1	0	0	1	0	0	0	E
4391a	E	0	0	1	0	0	1	0	0	0	N
4397a	E	0	0	1	0	0	1	1	0	0	N
4399a	C	0	0	0	0	0	0	0	0	0	C
4400a	E	0	0	1	0	0	1	0	0	0	E
4402a	E	0	0	1	0	0	1	0	0	0	E
4403a	C	1	0	1	1	0	1	0	0	0	C
4404a	E	0	0	1	0	0	1	0	0	0	E
4405a	C	0	0	0	0	0	0	0	0	0	C
4406a	E	0	0	1	0	0	1	0	0	0	E
4409a	E	0	0	1	0	0	1	0	0	0	N
4413a	N	1	0	1	0	0	1	0	0	0	N
4415a	N	0	0	1	0	0	1	1	1	0	N
4416a	E	0	0	1	0	0	1	0	0	0	E
4419a	C	0	0	1	0	0	1	1	0	0	N
4420a	N	1	0	0	0	0	0	0	0	0	N
4421a	N	0	0	0	0	0	0	0	0	0	N
4422a	N	0	0	0	0	0	0	0	0	0	N
4423a	N	1	0	1	1	0	0	1	0	0	N
4424a	N	0	0	0	0	0	0	0	0	0	N
4425a	E	1	0	1	0	0	1	0	1	0	N
4427a	E	0	0	1	0	0	1	0	0	0	E
4428a	C	1	0	1	1	0	1	0	0	0	C
4430a	N	1	0	1	1	0	1	0	0	1	E
4433a	N	0	0	1	0	0	1	0	0	1	C
4434a	E	0	1	1	0	0	1	0	1	0	E
4436a	E	0	0	1	0	0	1	0	1	0	E
4437a	C	1	0	1	1	0	1	0	0	0	C
4438a	N	1	0	0	0	0	0	0	0	0	N
4441a	N	0	0	0	0	0	0	0	0	0	N
4444a	C	0	0	0	0	0	0	0	0	0	C
4448a	N	0	0	1	1	0	1	0	0	0	N
4449a	N	0	0	1	0	0	1	0	0	0	N
4450a	N	1	0	0	0	0	0	0	0	0	N
4451a	N	0	0	1	0	0	1	0	0	0	N
4452a	E	0	0	1	0	0	1	0	1	0	E
4453a	C	1	0	1	1	0	1	0	0	0	C
4455a	C	1	0	1	1	0	1	0	0	0	C
4456a	N	0	0	1	0	0	1	1	0	0	N
4459a	C	1	0	0	0	0	0	0	0	0	N
4460a	E	0	0	1	0	0	1	0	0	0	N
4461a	E	0	0	1	0	0	1	0	1	0	E
4462a	C	1	0	0	0	0	0	0	0	0	C
4463a	E	0	0	1	0	0	1	0	0	0	N
4465a	N	0	0	1	0	0	1	0	0	0	N
4466a	N	0	0	1	0	0	0	0	1	0	N
4467a	N	0	0	1	0	0	1	0	0	0	N
4470a	E	0	0	1	0	0	1	0	0	0	E
4474a	N	0	0	0	0	0	0	0	0	0	N
4475a	N	0	0	0	0	0	0	0	0	0	N
4476a	N	0	0	0	0	0	0	0	0	0	N
4478a	N	0	0	0	0	0	0	0	0	0	N
4479a	E	0	0	1	0	0	1	0	1	0	N
4480a	C	1	0	1	1	0	1	0	0	0	C
4482a	C	1	0	1	1	0	1	0	0	0	C
4483a	N	0	0	1	0	0	0	1	0	0	N
4484a	N	0	0	1	1	0	0	1	0	0	N
4485a	N	0	0	1	0	0	0	1	0	0	N
4488a	N	0	0	1	0	0	1	0	0	0	E
4489a	C	0	0	0	0	0	0	0	0	0	C
4491a	N	0	0	1	0	0	1	0	0	1	C
4493a	N	1	0	0	0	0	0	0	0	0	N
4494a	E	1	0	0	0	0	0	0	0	0	N
4495a	C	0	0	0	0	0	0	0	0	0	C
4496a	N	1	0	0	0	0	0	0	0	0	N
4499a	E	0	0	1	0	0	1	0	0	0	E
4500a	C	1	0	1	1	0	1	0	0	0	C
4502a	N	0	0	0	0	0	0	0	0	0	N
4504a	N	0	0	0	0	0	0	0	0	0	N
4506a	N	0	0	0	0	0	0	0	0	0	N
4508a	E	0	0	1	0	0	1	0	0	0	E
4510a	E	0	0	1	0	0	1	0	0	0	E
4512a	N	0	0	0	0	0	0	0	0	0	N
4518a	C	0	0	0	0	0	0	0	0	0	C
4521a	N	0	1	1	0	0	1	0	0	0	N
4527a	C	1	0	0	0	0	0	0	0	0	C
4528a	E	0	0	1	0	0	1	0	1	0	E
4530a	N	0	0	1	0	0	1	0	1	0	N
4531a	N	1	0	1	1	0	1	0	0	0	N
4532a	N	0	0	1	0	0	1	0	1	0	N
4533a	N	1	0	1	1	0	1	0	0	0	N
4535a	E	0	0	1	0	0	1	0	1	0	E
4536a	C	1	0	1	1	0	1	0	0	0	C
4537a	E	0	0	1	0	0	1	0	0	0	E
4538a	C	1	0	0	0	0	0	0	0	0	C
4539a	N	0	0	1	0	0	1	1	1	0	N
4542a	N	0	0	1	1	0	1	1	1	0	N
4543a	N	0	0	1	0	0	1	1	1	0	N
4547a	C	1	0	1	1	0	1	0	0	0	C
4548a	N	0	0	1	0	0	1	0	0	1	C
4550a	N	0	0	1	0	0	1	0	0	1	C
4552a	C	0	0	1	0	0	1	0	0	1	C
4554a	C	0	0	1	0	0	1	0	0	1	C
4555a	E	0	0	1	0	0	1	0	0	0	E
4557a	N	1	0	0	0	0	0	0	0	0	N
4560a	N	1	0	0	0	0	0	0	0	0	N
4561a	N	1	0	0	0	0	0	0	0	0	N
4563a	C	0	0	1	1	0	1	0	0	0	C
4566a	E	0	0	1	0	0	1	0	1	0	E
4568a	E	0	0	1	0	0	1	0	0	0	E
4571a	E	0	0	1	0	0	1	0	0	0	E
4572a	C	0	0	0	0	0	0	0	0	0	C
4575a	N	0	0	0	0	0	0	0	0	0	N
4576a	N	0	0	0	0	0	0	0	0	0	N
4577a	N	0	0	0	0	0	0	0	0	0	N
4578a	N	0	0	0	0	0	0	0	0	0	N
4582a	E	0	0	1	0	0	1	0	1	0	E
4584a	N	0	0	1	0	0	1	1	0	0	N
4586a	E	0	0	1	0	0	1	0	0	0	E
4587a	C	1	0	1	1	0	1	0	0	0	C
4589a	E	0	0	1	0	0	1	0	1	0	N
4591a	E	0	0	1	0	0	1	1	0	0	N
4592a	C	1	0	1	1	0	1	0	0	0	C
4593a	N	0	0	0	0	0	0	0	0	0	N
4594a	N	0	0	0	0	0	0	0	0	0	N
4598a	E	0	0	1	0	0	1	0	0	0	E
4600a	E	1	0	1	0	0	1	0	1	0	E
4602a	E	0	0	1	0	0	1	1	0	0	N
4603a	C	1	0	0	0	0	0	0	0	0	C
4604a	E	1	0	1	0	0	1	0	0	0	E
4607a	E	0	0	1	0	0	1	0	0	0	E
4608a	C	1	0	1	1	0	1	0	0	0	C
4613a	E	0	0	1	0	0	1	0	0	0	E
4618a	N	0	0	1	0	0	1	0	0	0	E
4620a	E	0	0	1	0	0	1	0	0	0	E
4621a	C	0	0	1	1	0	1	0	0	0	N
4622a	E	0	0	1	0	0	1	0	0	0	N
4623a	C	1	0	1	1	0	1	0	0	0	C
4624a	E	0	0	1	0	0	1	0	0	0	E
4625a	E	0	0	1	0	0	1	0	0	0	E
4627a	N	0	0	1	0	0	1	1	0	0	N
4628a	C	0	0	1	1	0	1	0	0	0	C
4629a	N	1	0	0	0	0	0	0	0	0	N
4631a	N	0	0	0	0	0	0	0	0	0	N
4639a	N	0	0	0	0	0	0	0	0	0	N
4640a	N	0	0	1	0	0	1	0	0	0	N
4641a	N	1	0	1	1	0	1	0	0	0	N
4642a	N	0	0	1	0	0	1	0	0	0	N
