ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
3619a	0	0	1	0	0	1	0	0	0	DL
3621a	0	0	1	0	0	1	0	0	0	DL
3622a	1	0	1	1	0	1	0	0	0	DL
3632a	1	0	0	0	0	0	0	0	0	DL
3634a	1	0	0	0	0	0	0	0	0	S
3636a	0	0	0	0	0	0	0	0	0	DL
3637a	0	0	1	0	0	1	0	0	0	DL
3641a	0	0	1	0	0	1	1	0	0	N
3642a	0	0	1	1	0	1	0	0	1	DL
3644a	0	0	1	0	0	1	0	0	0	DL
3645a	0	0	1	0	0	1	0	1	0	DL
3648a	1	0	1	1	0	1	0	0	0	DL
3652a	0	0	1	0	0	1	0	1	0	DL
3654a	1	0	1	0	0	1	1	1	0	DL
3656a	0	0	1	0	0	1	1	0	0	DL
3659a	0	0	1	0	0	1	0	0	0	S
3660a	1	0	0	0	0	0	0	0	0	DL
3662a	0	0	1	0	0	1	0	0	1	DL
3663a	0	0	0	0	0	0	0	0	0	DL
3664a	0	0	0	0	0	0	0	0	0	DL
3665a	0	0	0	0	0	0	0	0	0	DL
3667a	0	0	0	0	0	0	0	0	0	DL
3671a	1	0	0	0	0	0	0	0	0	DL
3674a	0	0	1	0	0	1	0	0	0	DL
3675a	1	0	0	0	0	0	0	0	0	DL
3676a	0	0	1	0	0	1	0	0	0	DL
3677a	0	0	1	0	0	1	0	0	0	DL
3678a	0	0	0	0	0	0	0	0	0	DL
3679a	0	0	1	0	0	1	0	0	0	DL
3681a	0	0	1	0	0	1	0	0	0	S
3683a	1	0	0	0	0	0	0	0	0	S
3688a	1	0	0	0	0	0	0	0	0	N
3698a	1	0	0	0	0	0	0	0	0	DL
3700a	0	0	1	0	0	1	1	0	0	DL
3704a	1	0	0	0	0	0	0	0	0	DL
3706a	0	0	1	0	0	1	1	0	0	S
3714a	0	0	0	0	0	0	0	0	0	DL
3716a	0	0	1	0	0	1	0	0	0	DL
3717a	1	0	1	1	0	1	0	0	0	DL
3722a	1	0	1	1	0	1	0	0	0	DL
3723a	0	0	0	0	0	0	0	0	0	S
3724a	0	0	0	0	0	0	0	0	0	DL
3726a	0	0	1	1	0	1	0	0	0	DL
3729a	0	0	1	0	0	1	0	0	0	S
3730a	1	0	0	0	0	0	0	0	0	DL
3731a	0	0	1	1	0	1	0	0	0	DL
3732a	0	0	1	0	0	1	1	0	0	DL
3734a	1	0	0	0	0	0	0	0	0	DL
3735a	0	0	1	0	0	1	1	1	0	DL
3738a	1	0	0	0	0	0	0	0	0	DL
3741a	0	0	1	0	0	1	0	0	0	DL
3744a	1	0	1	1	0	1	0	0	0	DL
3745a	0	0	1	0	0	1	0	0	1	DL
3749a	0	0	1	0	0	1	0	0	1	S
3754a	1	0	0	0	0	0	0	0	0	DL
3757a	0	0	0	0	0	0	0	0	0	DL
3763a	0	0	1	0	0	1	0	0	0	DL
3768a	0	0	1	0	0	1	0	0	0	DL
3769a	0	0	0	0	0	0	0	0	0	DL
3771a	0	0	1	1	0	1	0	0	0	DL
3772a	0	0	1	0	0	1	1	1	0	N
3773a	0	0	1	1	0	1	0	1	0	DL
3775a	0	0	0	0	0	0	0	0	0	DL
3778a	0	0	1	0	0	1	0	1	0	DL
3782a	1	0	1	0	0	1	0	0	0	N
3786a	0	0	1	0	0	1	0	0	0	DL
3787a	1	0	1	0	0	0	1	1	1	DL
3791a	0	0	1	0	0	1	0	1	0	DL
3792a	0	0	1	0	0	1	0	0	0	DL
3793a	1	0	1	1	0	1	0	0	0	DL
3794a	0	0	1	0	0	1	0	1	0	DL
3796a	1	0	0	0	0	0	0	0	0	S
3798a	0	0	1	0	0	1	0	0	0	DL
3802a	1	0	0	0	0	0	0	0	0	DL
3806a	0	0	1	0	0	1	0	0	0	DL
3808a	0	0	1	0	0	1	0	0	0	DL
3810a	0	0	1	0	0	1	0	0	0	DL
3811a	0	0	1	0	0	1	0	1	0	DL
3813a	1	0	1	1	0	1	0	0	0	DL
3815a	0	0	1	0	0	1	0	0	0	DL
3816a	1	0	1	1	0	1	0	0	0	DL
3817a	0	0	1	0	0	1	0	0	0	N
3818a	0	0	1	1	0	1	0	0	0	N
3819a	0	0	1	0	0	1	0	0	0	DL
3822a	0	0	1	0	0	1	0	0	0	DL
3824a	0	0	1	0	0	1	1	0	0	S
3829a	0	0	1	0	0	1	0	0	0	DL
3830a	0	0	1	0	0	1	0	1	0	S
3832a	0	0	1	0	0	1	0	0	0	DL
3833a	1	0	0	0	0	0	0	0	0	DL
3835a	1	0	1	1	0	1	0	0	0	DL
3837a	0	0	1	0	0	1	0	0	0	DL
3841a	1	0	1	1	0	1	0	0	0	DL
3842a	0	0	1	0	0	1	0	0	0	DL
3854a	0	0	1	0	0	1	0	0	0	DL
3858a	1	0	1	0	0	1	0	0	0	DL
3859a	0	0	1	0	0	1	1	1	0	DL
3863a	0	0	0	0	0	0	0	0	0	DL
3865a	0	0	1	0	0	1	0	1	0	DL
3867a	0	0	1	0	0	1	0	0	0	DL
3875a	0	0	0	0	0	0	0	0	0	DL
3888a	1	0	0	0	0	0	0	0	0	N
3889a	1	0	0	0	0	0	0	0	0	DL
3891a	1	0	0	0	0	0	0	0	0	N
3894a	0	0	1	0	0	1	0	0	0	DL
3896a	1	0	1	0	0	1	0	0	0	DL
3900a	0	0	1	0	0	1	0	0	0	DL
3902a	0	0	1	0	0	1	0	0	0	DL
3906a	1	0	0	0	0	0	0	0	0	N
3907a	0	0	1	0	0	1	0	0	0	DL
3911a	1	0	1	0	0	1	0	0	0	DL
3913a	1	0	0	0	0	0	0	0	0	DL
3916a	0	0	1	0	0	1	0	0	0	S
3918a	0	0	1	1	0	1	0	0	0	S
3919a	1	0	0	0	0	0	0	0	0	DL
3923a	1	0	1	0	0	1	0	0	0	N
3925a	1	0	1	0	0	1	1	1	0	DL
3927a	0	0	1	0	0	1	1	0	0	DL
3928a	1	0	0	0	0	0	0	0	0	DL
3931a	0	0	1	1	0	1	0	1	0	DL
3932a	1	0	1	0	0	1	1	0	0	DL
3933a	0	0	1	0	0	1	0	1	0	DL
3937a	1	0	0	0	0	0	0	0	0	S
3944a	1	0	1	1	0	1	0	0	0	DL
3945a	0	0	1	0	0	1	0	0	0	DL
3946a	0	0	1	1	0	1	0	0	0	DL
3950a	0	0	1	1	0	1	0	0	0	DL
3952a	0	0	1	0	0	1	0	0	0	DL
3953a	0	0	1	0	0	1	0	0	0	DL
3954a	0	0	1	0	0	1	0	0	0	DL
3960a	0	0	1	0	0	1	0	0	0	N
3962a	0	0	1	0	0	1	0	0	0	N
3963a	0	0	1	0	0	1	0	0	0	DL
3964a	1	0	0	0	0	0	0	0	0	DL
3965a	0	0	1	0	0	1	0	0	0	DL
3966a	0	0	0	0	0	0	0	0	0	DL
3967a	0	0	1	0	0	1	0	1	0	N
3968a	1	0	1	1	0	1	0	0	0	DL
3969a	0	0	1	0	0	1	1	0	0	DL
3971a	0	0	1	0	0	1	1	0	0	DL
3974a	0	0	1	0	0	1	0	0	0	DL
3975a	0	0	0	0	0	0	0	0	0	S
3977a	0	0	0	0	0	0	0	0	0	N
3978a	0	0	1	0	0	1	0	0	0	DL
3979a	1	0	0	0	0	0	0	0	0	DL
3981a	0	0	1	0	0	1	0	0	0	DL
3983a	0	0	1	0	0	1	0	0	0	DL
3988a	0	0	0	0	0	0	0	0	0	DL
3991a	0	0	0	0	0	0	0	0	0	DL
3997a	1	0	0	0	0	0	0	0	0	DL
4000a	1	0	1	0	0	1	1	0	0	DL
4003a	1	0	1	0	0	1	0	0	0	DL
4005a	1	0	1	1	0	1	0	0	0	DL
4008a	0	0	1	0	0	1	0	0	0	DL
4009a	0	0	1	0	0	1	1	0	0	N
4010a	1	0	1	0	0	1	0	0	0	DL
4016a	1	0	0	0	0	0	0	0	0	DL
4018a	0	0	1	0	0	1	1	0	0	N
4019a	1	0	0	0	0	0	0	0	0	DL
4022a	0	0	1	1	0	1	0	0	0	DL
4023a	0	1	1	0	0	1	0	0	0	DL
4024a	0	0	1	0	0	1	0	0	0	S
4026a	0	0	1	0	0	1	0	0	1	S
4027a	0	0	1	0	0	1	0	1	0	DL
4030a	0	0	1	0	0	1	1	0	0	DL
4035a	0	0	1	0	0	1	1	0	0	DL
4039a	1	0	0	0	0	0	0	0	0	DL
4042a	0	0	1	0	0	1	0	0	0	DL
4044a	0	0	1	0	0	1	0	0	0	DL
4048a	0	0	0	0	0	0	0	0	0	DL
4051a	0	0	1	0	0	1	0	1	0	DL
4052a	0	0	0	0	0	0	0	0	0	DL
4053a	0	0	1	0	0	1	0	0	0	DL
4055a	1	0	1	1	0	1	0	0	0	DL
4057a	0	0	0	0	0	0	0	0	0	DL
4059a	1	0	0	0	0	0	0	0	0	DL
4064a	0	0	1	0	0	1	0	0	0	N
4070a	0	0	1	0	0	1	0	1	0	DL
4073a	0	0	0	0	0	0	0	0	0	DL
4075a	0	0	0	0	0	0	0	0	0	S
4077a	1	0	1	1	0	1	0	0	0	DL
4078a	0	1	1	0	0	1	0	0	0	S
4080a	1	0	1	1	0	1	0	0	0	DL
4081a	0	1	1	0	0	1	0	0	0	S
4082a	0	0	1	0	0	1	0	0	0	DL
4089a	1	0	1	1	0	1	0	0	0	DL
4091a	1	0	0	0	0	0	0	0	0	DL
4092a	1	0	1	1	0	1	1	0	0	DL
4093a	0	0	0	0	0	0	0	0	0	DL
4095a	1	0	1	1	0	0	1	0	0	N
4096a	1	0	1	0	0	1	0	1	0	DL
4097a	0	0	1	0	0	1	0	1	0	S
4098a	0	0	1	0	0	1	0	0	0	DL
4099a	1	0	0	0	0	0	0	0	0	S
4101a	1	0	0	0	0	0	0	0	0	DL
4103a	1	0	0	0	0	0	0	0	0	DL
4104a	0	0	1	0	0	1	0	0	0	DL
4106a	0	0	1	0	0	1	0	0	0	DL
4107a	0	0	1	0	0	1	0	0	0	DL
4110a	1	0	1	1	0	1	0	0	0	DL
4111a	0	0	1	0	0	1	0	0	0	DL
4116a	0	0	1	0	0	1	0	0	0	DL
4121a	0	0	1	0	0	1	0	0	0	DL
4122a	0	0	1	1	0	1	0	0	0	N
4124a	0	0	1	0	0	1	0	0	0	DL
4128a	0	0	0	0	0	0	0	0	0	DL
4129a	0	0	1	0	0	1	0	1	0	DL
4130a	1	0	0	0	0	0	0	0	0	DL
4131a	0	0	1	0	0	1	1	1	0	DL
4138a	0	0	1	0	0	1	0	0	0	DL
4139a	1	0	0	0	0	0	0	0	0	DL
4143a	1	0	0	0	0	0	0	0	0	DL
4144a	0	0	1	0	0	1	0	0	0	DL
4150a	0	0	1	1	0	1	0	0	0	DL
4151a	0	0	1	0	0	1	1	0	0	DL
4153a	0	0	1	0	0	1	0	0	0	DL
4158a	0	0	1	0	0	1	0	0	0	DL
4159a	1	0	0	0	0	0	0	0	0	DL
4160a	0	0	1	0	0	1	0	0	0	N
4161a	1	0	0	0	0	0	0	0	0	DL
4166a	0	0	1	0	0	1	0	0	0	DL
4167a	0	0	1	0	0	1	0	0	0	DL
4169a	1	0	0	0	0	0	0	0	0	DL
4170a	0	0	1	0	0	1	0	0	1	DL
4171a	0	0	1	0	0	1	0	0	0	DL
4172a	0	0	1	0	0	1	1	0	0	S
4175a	1	0	1	1	0	1	0	0	0	DL
4177a	1	0	0	0	0	0	0	0	0	DL
4180a	0	0	1	0	0	1	0	1	0	DL
4182a	1	0	0	0	0	0	0	0	0	DL
4184a	1	0	1	1	0	1	0	0	0	DL
4186a	0	0	1	0	0	1	1	1	0	DL
4188a	0	0	1	0	0	1	1	1	0	DL
4189a	1	0	0	0	0	0	0	0	0	DL
4190a	1	0	1	1	0	1	1	0	0	DL
4192a	0	0	0	0	0	0	0	0	0	DL
4198a	0	0	1	0	0	1	1	0	0	DL
4200a	1	0	0	0	0	0	0	0	0	DL
4201a	0	0	1	0	0	1	0	0	0	DL
4203a	1	0	1	0	0	1	0	1	0	DL
4204a	1	0	1	1	0	1	0	0	0	DL
4206a	0	0	1	1	0	1	0	0	0	DL
4208a	1	0	1	1	0	1	0	0	0	DL
4210a	0	0	1	0	0	1	0	0	0	DL
4211a	1	0	0	0	0	0	0	0	0	DL
4215a	0	0	0	0	0	0	0	0	0	DL
4217a	1	0	0	0	0	0	0	0	0	DL
4218a	0	0	0	0	0	0	0	0	0	DL
4222a	1	0	0	0	0	0	0	0	0	N
4224a	1	0	0	0	0	0	0	0	0	DL
4225a	0	0	1	0	0	1	0	1	0	DL
4226a	0	0	1	1	0	1	1	0	0	DL
4227a	0	0	1	0	0	1	1	0	0	DL
4229a	0	0	1	0	0	1	0	0	0	DL
4230a	0	0	1	0	0	1	0	0	0	DL
4233a	1	0	0	0	0	0	0	0	0	DL
4234a	1	0	0	0	0	0	0	0	0	DL
4237a	0	0	1	0	0	1	0	0	0	DL
4240a	0	0	0	0	0	0	0	0	0	DL
4241a	0	1	1	0	0	1	0	1	0	DL
4243a	0	1	1	0	0	1	0	1	0	DL
4245a	0	1	1	0	0	1	0	1	0	DL
4249a	0	0	1	0	0	1	0	0	0	DL
4250a	0	0	1	0	0	1	0	0	0	N
4255a	1	0	1	1	0	1	0	0	0	DL
4256a	0	0	1	0	0	1	0	0	0	DL
4258a	0	0	1	0	0	1	0	0	0	DL
4261a	1	0	0	0	0	0	0	0	0	N
4262a	1	0	0	0	0	0	0	0	0	DL
4263a	1	0	0	0	0	0	0	0	0	DL
4264a	1	0	0	0	0	0	0	0	0	DL
4268a	0	0	1	0	0	1	1	0	0	S
4270a	0	0	1	0	0	1	1	0	0	N
4271a	1	0	1	1	0	1	1	0	0	DL
4273a	0	0	1	1	0	1	1	0	0	DL
4276a	0	0	1	0	0	1	0	0	0	DL
4278a	0	0	1	0	0	1	0	0	1	DL
4281a	0	0	1	0	0	1	0	1	0	DL
4285a	1	0	0	0	0	0	0	0	0	DL
4286a	0	0	1	0	0	1	0	1	0	DL
4292a	0	0	1	0	0	1	1	0	0	DL
4293a	0	0	1	0	0	1	0	0	0	DL
4294a	0	0	1	0	0	1	0	1	0	DL
4296a	0	0	1	1	0	1	0	0	0	DL
4297a	0	0	1	0	0	1	1	0	0	S
4298a	1	0	1	1	0	1	0	0	0	DL
4300a	0	0	1	0	0	1	1	0	0	N
4302a	0	0	1	0	0	1	0	1	0	DL
4303a	0	0	1	1	1	1	0	0	0	DL
4309a	1	0	0	0	0	0	0	0	0	DL
4310a	1	0	0	0	0	0	0	0	0	DL
4311a	0	0	1	0	0	1	1	0	0	S
4313a	0	0	1	0	0	1	0	1	0	DL
4314a	0	0	1	0	0	1	0	0	1	DL
4317a	0	0	1	0	0	0	0	1	1	DL
4319a	0	0	1	0	0	1	0	0	1	DL
4324a	1	0	1	1	0	1	0	0	0	DL
4326a	1	0	0	0	0	0	0	0	0	DL
4327a	1	0	1	1	0	1	0	0	0	DL
4331a	0	1	1	0	0	1	0	0	0	DL
4332a	0	0	1	0	0	1	0	0	0	DL
4333a	0	0	1	0	0	1	0	1	0	DL
4334a	0	0	1	0	0	1	0	0	1	DL
4337a	1	0	0	0	0	0	0	0	0	DL
4343a	1	0	1	1	0	1	0	0	0	DL
4345a	1	0	0	0	0	0	0	0	0	DL
4352a	0	0	0	0	0	0	0	0	0	DL
4353a	0	0	1	0	0	1	0	1	0	DL
4355a	0	0	0	0	0	0	0	0	0	DL
4356a	0	0	0	0	0	0	0	0	0	DL
4358a	1	0	0	0	0	0	0	0	0	DL
4362a	0	1	1	0	0	1	0	0	0	DL
4366a	0	0	0	0	0	0	0	0	0	N
4367a	0	0	0	0	0	0	0	0	0	DL
4368a	1	0	1	1	0	0	1	0	0	DL
4372a	1	0	1	1	0	1	0	0	0	DL
4373a	0	0	1	0	0	1	0	0	0	DL
4374a	1	0	0	0	0	0	0	0	0	DL
4375a	0	0	1	0	0	1	1	0	0	DL
4380a	0	0	1	0	0	1	0	0	0	DL
4383a	0	0	0	0	0	0	0	0	0	DL
4389a	0	0	1	0	0	1	0	0	0	DL
4391a	0	0	1	0	0	1	0	0	0	N
4397a	0	0	1	0	0	1	1	0	0	DL
4399a	0	0	0	0	0	0	0	0	0	DL
4400a	0	0	1	0	0	1	0	0	0	DL
4402a	0	0	1	0	0	1	0	0	0	DL
4403a	1	0	1	1	0	1	0	0	0	DL
4404a	0	0	1	0	0	1	0	0	0	DL
4405a	0	0	0	0	0	0	0	0	0	DL
4406a	0	0	1	0	0	1	0	0	0	DL
4409a	0	0	1	0	0	1	0	0	0	DL
4413a	1	0	1	0	0	1	0	0	0	DL
4415a	0	0	1	0	0	1	1	1	0	DL
4416a	0	0	1	0	0	1	0	0	0	DL
4419a	0	0	1	0	0	1	1	0	0	N
4420a	1	0	0	0	0	0	0	0	0	DL
4421a	0	0	0	0	0	0	0	0	0	DL
4422a	0	0	0	0	0	0	0	0	0	DL
4423a	1	0	1	1	0	0	1	0	0	DL
4424a	0	0	0	0	0	0	0	0	0	DL
4425a	1	0	1	0	0	1	0	1	0	DL
4427a	0	0	1	0	0	1	0	0	0	DL
4428a	1	0	1	1	0	1	0	0	0	DL
4430a	1	0	1	1	0	1	0	0	1	DL
4433a	0	0	1	0	0	1	0	0	1	N
4434a	0	1	1	0	0	1	0	1	0	DL
4436a	0	0	1	0	0	1	0	1	0	DL
4437a	1	0	1	1	0	1	0	0	0	DL
4438a	1	0	0	0	0	0	0	0	0	DL
4441a	0	0	0	0	0	0	0	0	0	DL
4444a	0	0	0	0	0	0	0	0	0	DL
4448a	0	0	1	1	0	1	0	0	0	DL
4449a	0	0	1	0	0	1	0	0	0	DL
4450a	1	0	0	0	0	0	0	0	0	DL
4451a	0	0	1	0	0	1	0	0	0	DL
4452a	0	0	1	0	0	1	0	1	0	DL
4453a	1	0	1	1	0	1	0	0	0	DL
4455a	1	0	1	1	0	1	0	0	0	DL
4456a	0	0	1	0	0	1	1	0	0	DL
4459a	1	0	0	0	0	0	0	0	0	DL
4460a	0	0	1	0	0	1	0	0	0	N
4461a	0	0	1	0	0	1	0	1	0	DL
4462a	1	0	0	0	0	0	0	0	0	DL
4463a	0	0	1	0	0	1	0	0	0	DL
4465a	0	0	1	0	0	1	0	0	0	DL
4466a	0	0	1	0	0	0	0	1	0	DL
4467a	0	0	1	0	0	1	0	0	0	DL
4470a	0	0	1	0	0	1	0	0	0	DL
4474a	0	0	0	0	0	0	0	0	0	DL
4475a	0	0	0	0	0	0	0	0	0	DL
4476a	0	0	0	0	0	0	0	0	0	DL
4478a	0	0	0	0	0	0	0	0	0	DL
4479a	0	0	1	0	0	1	0	1	0	DL
4480a	1	0	1	1	0	1	0	0	0	DL
4482a	1	0	1	1	0	1	0	0	0	DL
4483a	0	0	1	0	0	0	1	0	0	DL
4484a	0	0	1	1	0	0	1	0	0	DL
4485a	0	0	1	0	0	0	1	0	0	DL
4488a	0	0	1	0	0	1	0	0	0	N
4489a	0	0	0	0	0	0	0	0	0	DL
4491a	0	0	1	0	0	1	0	0	1	DL
4493a	1	0	0	0	0	0	0	0	0	DL
4494a	1	0	0	0	0	0	0	0	0	DL
4495a	0	0	0	0	0	0	0	0	0	DL
4496a	1	0	0	0	0	0	0	0	0	S
4499a	0	0	1	0	0	1	0	0	0	DL
4500a	1	0	1	1	0	1	0	0	0	DL
4502a	0	0	0	0	0	0	0	0	0	DL
4504a	0	0	0	0	0	0	0	0	0	DL
4506a	0	0	0	0	0	0	0	0	0	DL
4508a	0	0	1	0	0	1	0	0	0	DL
4510a	0	0	1	0	0	1	0	0	0	DL
4512a	0	0	0	0	0	0	0	0	0	DL
4518a	0	0	0	0	0	0	0	0	0	DL
4521a	0	1	1	0	0	1	0	0	0	DL
4527a	1	0	0	0	0	0	0	0	0	DL
4528a	0	0	1	0	0	1	0	1	0	DL
4530a	0	0	1	0	0	1	0	1	0	DL
4531a	1	0	1	1	0	1	0	0	0	DL
4532a	0	0	1	0	0	1	0	1	0	DL
4533a	1	0	1	1	0	1	0	0	0	DL
4535a	0	0	1	0	0	1	0	1	0	DL
4536a	1	0	1	1	0	1	0	0	0	DL
4537a	0	0	1	0	0	1	0	0	0	DL
4538a	1	0	0	0	0	0	0	0	0	DL
4539a	0	0	1	0	0	1	1	1	0	DL
4542a	0	0	1	1	0	1	1	1	0	DL
4543a	0	0	1	0	0	1	1	1	0	DL
4547a	1	0	1	1	0	1	0	0	0	DL
4548a	0	0	1	0	0	1	0	0	1	DL
4550a	0	0	1	0	0	1	0	0	1	DL
4552a	0	0	1	0	0	1	0	0	1	DL
4554a	0	0	1	0	0	1	0	0	1	DL
4555a	0	0	1	0	0	1	0	0	0	DL
4557a	1	0	0	0	0	0	0	0	0	DL
4560a	1	0	0	0	0	0	0	0	0	DL
4561a	1	0	0	0	0	0	0	0	0	DL
4563a	0	0	1	1	0	1	0	0	0	DL
4566a	0	0	1	0	0	1	0	1	0	DL
4568a	0	0	1	0	0	1	0	0	0	S
4571a	0	0	1	0	0	1	0	0	0	DL
4572a	0	0	0	0	0	0	0	0	0	DL
4575a	0	0	0	0	0	0	0	0	0	DL
4576a	0	0	0	0	0	0	0	0	0	DL
4577a	0	0	0	0	0	0	0	0	0	DL
4578a	0	0	0	0	0	0	0	0	0	DL
4582a	0	0	1	0	0	1	0	1	0	DL
4584a	0	0	1	0	0	1	1	0	0	S
4586a	0	0	1	0	0	1	0	0	0	DL
4587a	1	0	1	1	0	1	0	0	0	DL
4589a	0	0	1	0	0	1	0	1	0	N
4591a	0	0	1	0	0	1	1	0	0	DL
4592a	1	0	1	1	0	1	0	0	0	DL
4593a	0	0	0	0	0	0	0	0	0	DL
4594a	0	0	0	0	0	0	0	0	0	DL
4598a	0	0	1	0	0	1	0	0	0	DL
4600a	1	0	1	0	0	1	0	1	0	S
4602a	0	0	1	0	0	1	1	0	0	DL
4603a	1	0	0	0	0	0	0	0	0	DL
4604a	1	0	1	0	0	1	0	0	0	DL
4607a	0	0	1	0	0	1	0	0	0	DL
4608a	1	0	1	1	0	1	0	0	0	DL
4613a	0	0	1	0	0	1	0	0	0	DL
4618a	0	0	1	0	0	1	0	0	0	N
4620a	0	0	1	0	0	1	0	0	0	DL
4621a	0	0	1	1	0	1	0	0	0	DL
4622a	0	0	1	0	0	1	0	0	0	DL
4623a	1	0	1	1	0	1	0	0	0	DL
4624a	0	0	1	0	0	1	0	0	0	DL
4625a	0	0	1	0	0	1	0	0	0	DL
4627a	0	0	1	0	0	1	1	0	0	DL
4628a	0	0	1	1	0	1	0	0	0	DL
4629a	1	0	0	0	0	0	0	0	0	DL
4631a	0	0	0	0	0	0	0	0	0	DL
4639a	0	0	0	0	0	0	0	0	0	DL
4640a	0	0	1	0	0	1	0	0	0	DL
4641a	1	0	1	1	0	1	0	0	0	DL
4642a	0	0	1	0	0	1	0	0	0	DL
4645a	0	0	1	0	0	1	0	0	0	DL
4647a	0	0	1	0	0	1	0	0	0	DL
4649a	0	0	1	0	0	1	0	0	0	DL
4654a	0	0	1	0	0	1	0	0	0	DL
4655a	0	0	0	0	0	0	0	0	0	DL
4657a	0	0	0	0	0	0	0	0	0	DL
4658a	1	0	0	0	0	0	0	0	0	DL
4667a	0	0	1	0	0	1	1	0	0	DL
4670a	1	0	0	0	0	0	0	0	0	S
4672a	0	0	1	0	0	1	0	0	0	DL
4675a	0	0	1	0	0	1	0	1	0	N
4676a	0	0	0	0	0	0	0	0	0	DL
4677a	1	0	0	0	0	0	0	0	0	DL
4678a	1	0	0	0	0	0	0	0	0	DL
4682a	1	0	1	1	0	1	0	0	0	DL
4684a	1	0	1	1	0	1	0	0	0	DL
4690a	0	0	1	0	0	1	0	0	0	DL
4691a	0	0	1	0	0	1	0	0	0	DL
4692a	0	0	1	0	0	1	0	0	0	S
4693a	0	0	1	0	0	1	0	0	1	N
4694a	1	0	0	0	0	0	0	0	0	DL
4695a	0	0	1	0	0	1	1	1	0	DL
4698a	0	0	1	0	0	1	1	0	0	DL
4703a	0	0	1	0	0	1	1	0	0	DL
4704a	0	0	1	0	0	1	1	0	0	DL
4705a	0	0	1	0	0	1	1	0	0	DL
4706a	0	0	1	1	0	1	1	0	0	DL
4708a	0	0	0	0	0	0	0	0	0	DL
4709a	1	0	1	1	0	1	0	0	0	DL
4714a	0	0	1	0	0	1	0	1	0	DL
4715a	0	0	0	0	0	0	0	0	0	DL
4719a	0	1	1	0	0	1	0	0	0	N
4722a	1	0	0	0	0	0	0	0	0	DL
4723a	0	0	0	0	0	0	0	0	0	DL
4730a	0	0	1	0	0	1	0	1	0	DL
4732a	1	0	0	0	0	0	0	0	0	DL
4733a	1	0	0	0	0	0	0	0	0	DL
4736a	1	0	0	0	0	0	0	0	0	DL
4737a	0	0	1	0	0	1	0	1	0	N
4738a	1	0	1	1	0	1	0	0	0	DL
4739a	0	0	1	0	0	1	1	0	0	N
4741a	0	0	0	0	0	0	0	0	0	DL
4744a	0	0	0	0	0	0	0	0	0	DL
4747a	0	0	1	0	0	1	0	1	0	N
4748a	0	0	1	0	0	1	0	0	0	DL
4749a	1	0	1	1	0	1	0	0	0	DL
4750a	0	0	1	0	0	1	0	0	0	DL
4751a	0	0	1	0	0	1	0	0	1	DL
4754a	1	0	0	0	0	0	0	0	0	DL
4757a	0	0	1	0	0	1	0	1	0	DL
4758a	0	0	0	0	0	0	0	0	0	DL
4765a	1	0	0	0	0	0	0	0	0	DL
4768a	0	0	1	0	0	1	0	0	0	DL
4770a	0	0	0	0	0	0	0	0	0	DL
4772a	1	0	0	0	0	0	0	0	0	DL
4773a	1	0	0	0	0	0	0	0	0	DL
4775a	0	0	1	0	0	1	0	0	0	DL
4778a	0	0	1	0	0	1	0	0	1	DL
4779a	0	0	1	0	0	1	0	0	0	DL
4781a	0	0	1	0	0	1	0	0	0	DL
4783a	0	0	1	0	0	1	0	0	0	DL
4784a	0	0	1	0	0	1	0	0	0	DL
4785a	0	0	1	0	1	1	0	0	1	DL
4786a	0	0	1	0	0	1	0	0	0	DL
4787a	1	0	0	0	0	0	0	0	0	DL
4789a	0	0	0	0	0	0	0	0	0	DL
4791a	1	0	0	0	0	0	0	0	0	DL
4792a	0	0	0	0	0	0	0	0	0	DL
4801a	0	0	1	0	0	1	0	0	0	DL
4804a	0	1	1	0	0	1	0	0	0	N
4809a	0	0	0	0	0	0	0	0	0	S
4818a	1	0	0	0	0	0	0	0	0	DL
4827a	1	0	1	1	0	1	0	0	0	DL
4828a	0	0	1	0	0	1	0	0	0	DL
4829a	1	0	1	1	0	1	1	0	0	DL
4830a	0	0	1	0	0	1	0	0	0	DL
4833a	0	0	1	0	0	1	0	1	0	DL
4834a	0	0	0	0	0	0	0	0	0	DL
4835a	1	0	0	0	0	0	0	0	0	S
4837a	1	0	0	0	0	0	0	0	0	DL
4838a	0	0	1	0	0	1	1	0	0	DL
4840a	0	0	0	0	0	0	0	0	0	DL
4841a	0	0	0	0	0	0	0	0	0	DL
4846a	1	0	0	0	0	0	0	0	0	DL
4850a	1	0	0	0	0	0	0	0	0	DL
4854a	1	0	1	1	0	1	0	0	0	DL
4856a	1	0	1	1	0	1	1	0	0	DL
4861a	1	0	1	1	0	1	0	0	0	DL
4862a	0	0	1	0	0	1	0	0	0	DL
4864a	0	0	0	0	0	0	0	0	0	DL
4865a	0	0	1	1	0	0	0	0	1	DL
4868a	0	0	0	0	0	0	0	0	0	DL
4870a	1	0	1	1	0	1	0	0	0	DL
4871a	0	0	1	0	0	1	0	0	0	DL
4873a	0	0	1	0	0	1	0	1	0	N
4875a	0	0	1	0	0	1	0	0	0	DL
4876a	1	0	1	1	0	1	0	0	0	DL
4878a	0	0	1	0	0	1	0	0	0	DL
4884a	0	0	1	0	0	1	0	1	0	DL
4887a	0	0	1	0	0	1	1	0	0	N
4889a	1	0	1	0	0	1	0	0	0	DL
