ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
3741a	0	0	1	0	0	1	0	0	0	B
3744a	1	0	1	1	0	1	0	0	0	B
3745a	0	0	1	0	0	1	0	0	1	DL
3749a	0	0	1	0	0	1	0	0	1	S
3754a	1	0	0	0	0	0	0	0	0	B
3757a	0	0	0	0	0	0	0	0	0	DL
3763a	0	0	1	0	0	1	0	0	0	B
3768a	0	0	1	0	0	1	0	0	0	B
3769a	0	0	0	0	0	0	0	0	0	B
3771a	0	0	1	1	0	1	0	0	0	B
3772a	0	0	1	0	0	1	1	1	0	N
3773a	0	0	1	1	0	1	0	1	0	B
3775a	0	0	0	0	0	0	0	0	0	B
3778a	0	0	1	0	0	1	0	1	0	B
3782a	1	0	1	0	0	1	0	0	0	N
3786a	0	0	1	0	0	1	0	0	0	DL
3787a	1	0	1	0	0	0	1	1	1	B
3791a	0	0	1	0	0	1	0	1	0	DL
3792a	0	0	1	0	0	1	0	0	0	B
3793a	1	0	1	1	0	1	0	0	0	B
3794a	0	0	1	0	0	1	0	1	0	B
3796a	1	0	0	0	0	0	0	0	0	S
3798a	0	0	1	0	0	1	0	0	0	DL
3802a	1	0	0	0	0	0	0	0	0	B
3806a	0	0	1	0	0	1	0	0	0	DL
3808a	0	0	1	0	0	1	0	0	0	B
3810a	0	0	1	0	0	1	0	0	0	B
3811a	0	0	1	0	0	1	0	1	0	B
3813a	1	0	1	1	0	1	0	0	0	B
3815a	0	0	1	0	0	1	0	0	0	B
3816a	1	0	1	1	0	1	0	0	0	B
3817a	0	0	1	0	0	1	0	0	0	N
3818a	0	0	1	1	0	1	0	0	0	N
3819a	0	0	1	0	0	1	0	0	0	B
3822a	0	0	1	0	0	1	0	0	0	B
3824a	0	0	1	0	0	1	1	0	0	S
3829a	0	0	1	0	0	1	0	0	0	B
3830a	0	0	1	0	0	1	0	1	0	S
3832a	0	0	1	0	0	1	0	0	0	B
3833a	1	0	0	0	0	0	0	0	0	B
3835a	1	0	1	1	0	1	0	0	0	B
3837a	0	0	1	0	0	1	0	0	0	B
3841a	1	0	1	1	0	1	0	0	0	B
3842a	0	0	1	0	0	1	0	0	0	B
3854a	0	0	1	0	0	1	0	0	0	B
3858a	1	0	1	0	0	1	0	0	0	DL
3859a	0	0	1	0	0	1	1	1	0	B
3863a	0	0	0	0	0	0	0	0	0	B
3865a	0	0	1	0	0	1	0	1	0	B
3867a	0	0	1	0	0	1	0	0	0	B
3875a	0	0	0	0	0	0	0	0	0	DL
3888a	1	0	0	0	0	0	0	0	0	N
3889a	1	0	0	0	0	0	0	0	0	B
3891a	1	0	0	0	0	0	0	0	0	N
3894a	0	0	1	0	0	1	0	0	0	B
3896a	1	0	1	0	0	1	0	0	0	B
3900a	0	0	1	0	0	1	0	0	0	B
3902a	0	0	1	0	0	1	0	0	0	B
3906a	1	0	0	0	0	0	0	0	0	N
3907a	0	0	1	0	0	1	0	0	0	B
3911a	1	0	1	0	0	1	0	0	0	B
3913a	1	0	0	0	0	0	0	0	0	B
3916a	0	0	1	0	0	1	0	0	0	S
3918a	0	0	1	1	0	1	0	0	0	S
3919a	1	0	0	0	0	0	0	0	0	B
3923a	1	0	1	0	0	1	0	0	0	N
3925a	1	0	1	0	0	1	1	1	0	B
3927a	0	0	1	0	0	1	1	0	0	B
3928a	1	0	0	0	0	0	0	0	0	B
3931a	0	0	1	1	0	1	0	1	0	B
3932a	1	0	1	0	0	1	1	0	0	B
3933a	0	0	1	0	0	1	0	1	0	B
3937a	1	0	0	0	0	0	0	0	0	S
3944a	1	0	1	1	0	1	0	0	0	B
3945a	0	0	1	0	0	1	0	0	0	DL
3946a	0	0	1	1	0	1	0	0	0	B
3950a	0	0	1	1	0	1	0	0	0	DL
3952a	0	0	1	0	0	1	0	0	0	B
3953a	0	0	1	0	0	1	0	0	0	DL
3954a	0	0	1	0	0	1	0	0	0	B
3960a	0	0	1	0	0	1	0	0	0	N
3962a	0	0	1	0	0	1	0	0	0	N
3963a	0	0	1	0	0	1	0	0	0	B
3964a	1	0	0	0	0	0	0	0	0	B
3965a	0	0	1	0	0	1	0	0	0	B
3966a	0	0	0	0	0	0	0	0	0	B
3967a	0	0	1	0	0	1	0	1	0	N
3968a	1	0	1	1	0	1	0	0	0	B
3969a	0	0	1	0	0	1	1	0	0	B
3971a	0	0	1	0	0	1	1	0	0	B
3974a	0	0	1	0	0	1	0	0	0	B
3975a	0	0	0	0	0	0	0	0	0	S
3977a	0	0	0	0	0	0	0	0	0	N
3978a	0	0	1	0	0	1	0	0	0	B
3979a	1	0	0	0	0	0	0	0	0	B
3981a	0	0	1	0	0	1	0	0	0	B
3983a	0	0	1	0	0	1	0	0	0	B
3988a	0	0	0	0	0	0	0	0	0	B
3991a	0	0	0	0	0	0	0	0	0	B
3997a	1	0	0	0	0	0	0	0	0	B
4000a	1	0	1	0	0	1	1	0	0	B
4003a	1	0	1	0	0	1	0	0	0	B
4005a	1	0	1	1	0	1	0	0	0	B
4008a	0	0	1	0	0	1	0	0	0	B
4009a	0	0	1	0	0	1	1	0	0	N
4010a	1	0	1	0	0	1	0	0	0	DL
4016a	1	0	0	0	0	0	0	0	0	DL
4018a	0	0	1	0	0	1	1	0	0	N
4019a	1	0	0	0	0	0	0	0	0	DL
4022a	0	0	1	1	0	1	0	0	0	DL
4023a	0	1	1	0	0	1	0	0	0	DL
4024a	0	0	1	0	0	1	0	0	0	S
4026a	0	0	1	0	0	1	0	0	1	S
4027a	0	0	1	0	0	1	0	1	0	DL
4030a	0	0	1	0	0	1	1	0	0	B
4035a	0	0	1	0	0	1	1	0	0	B
4039a	1	0	0	0	0	0	0	0	0	B
4042a	0	0	1	0	0	1	0	0	0	B
4044a	0	0	1	0	0	1	0	0	0	B
4048a	0	0	0	0	0	0	0	0	0	B
4051a	0	0	1	0	0	1	0	1	0	B
4052a	0	0	0	0	0	0	0	0	0	B
4053a	0	0	1	0	0	1	0	0	0	B
4055a	1	0	1	1	0	1	0	0	0	B
4057a	0	0	0	0	0	0	0	0	0	B
4059a	1	0	0	0	0	0	0	0	0	DL
4064a	0	0	1	0	0	1	0	0	0	N
4070a	0	0	1	0	0	1	0	1	0	B
4073a	0	0	0	0	0	0	0	0	0	B
4075a	0	0	0	0	0	0	0	0	0	S
4077a	1	0	1	1	0	1	0	0	0	B
4078a	0	1	1	0	0	1	0	0	0	S
4080a	1	0	1	1	0	1	0	0	0	B
4081a	0	1	1	0	0	1	0	0	0	S
4082a	0	0	1	0	0	1	0	0	0	B
4089a	1	0	1	1	0	1	0	0	0	B
4091a	1	0	0	0	0	0	0	0	0	B
4092a	1	0	1	1	0	1	1	0	0	DL
4093a	0	0	0	0	0	0	0	0	0	B
4095a	1	0	1	1	0	0	1	0	0	N
4096a	1	0	1	0	0	1	0	1	0	DL
4097a	0	0	1	0	0	1	0	1	0	S
4098a	0	0	1	0	0	1	0	0	0	B
4099a	1	0	0	0	0	0	0	0	0	S
4101a	1	0	0	0	0	0	0	0	0	B
4103a	1	0	0	0	0	0	0	0	0	B
4104a	0	0	1	0	0	1	0	0	0	B
4106a	0	0	1	0	0	1	0	0	0	B
4107a	0	0	1	0	0	1	0	0	0	B
4110a	1	0	1	1	0	1	0	0	0	B
4111a	0	0	1	0	0	1	0	0	0	DL
4116a	0	0	1	0	0	1	0	0	0	B
4121a	0	0	1	0	0	1	0	0	0	B
4122a	0	0	1	1	0	1	0	0	0	N
4124a	0	0	1	0	0	1	0	0	0	B
4128a	0	0	0	0	0	0	0	0	0	B
4129a	0	0	1	0	0	1	0	1	0	DL
4130a	1	0	0	0	0	0	0	0	0	DL
4131a	0	0	1	0	0	1	1	1	0	B
4138a	0	0	1	0	0	1	0	0	0	DL
4139a	1	0	0	0	0	0	0	0	0	B
4143a	1	0	0	0	0	0	0	0	0	DL
4144a	0	0	1	0	0	1	0	0	0	B
4150a	0	0	1	1	0	1	0	0	0	B
4151a	0	0	1	0	0	1	1	0	0	B
4153a	0	0	1	0	0	1	0	0	0	B
4158a	0	0	1	0	0	1	0	0	0	B
4159a	1	0	0	0	0	0	0	0	0	B
4160a	0	0	1	0	0	1	0	0	0	N
4161a	1	0	0	0	0	0	0	0	0	B
4166a	0	0	1	0	0	1	0	0	0	B
4167a	0	0	1	0	0	1	0	0	0	B
4169a	1	0	0	0	0	0	0	0	0	B
4170a	0	0	1	0	0	1	0	0	1	B
4171a	0	0	1	0	0	1	0	0	0	B
4172a	0	0	1	0	0	1	1	0	0	S
4175a	1	0	1	1	0	1	0	0	0	B
4177a	1	0	0	0	0	0	0	0	0	DL
4180a	0	0	1	0	0	1	0	1	0	B
4182a	1	0	0	0	0	0	0	0	0	B
4184a	1	0	1	1	0	1	0	0	0	B
4186a	0	0	1	0	0	1	1	1	0	B
4188a	0	0	1	0	0	1	1	1	0	B
4189a	1	0	0	0	0	0	0	0	0	B
4190a	1	0	1	1	0	1	1	0	0	B
4192a	0	0	0	0	0	0	0	0	0	DL
4198a	0	0	1	0	0	1	1	0	0	B
4200a	1	0	0	0	0	0	0	0	0	B
4201a	0	0	1	0	0	1	0	0	0	B
4203a	1	0	1	0	0	1	0	1	0	B
4204a	1	0	1	1	0	1	0	0	0	B
4206a	0	0	1	1	0	1	0	0	0	DL
4208a	1	0	1	1	0	1	0	0	0	DL
4210a	0	0	1	0	0	1	0	0	0	B
4211a	1	0	0	0	0	0	0	0	0	B
4215a	0	0	0	0	0	0	0	0	0	B
4217a	1	0	0	0	0	0	0	0	0	B
4218a	0	0	0	0	0	0	0	0	0	B
4222a	1	0	0	0	0	0	0	0	0	N
4224a	1	0	0	0	0	0	0	0	0	B
4225a	0	0	1	0	0	1	0	1	0	B
4226a	0	0	1	1	0	1	1	0	0	B
4227a	0	0	1	0	0	1	1	0	0	B
4229a	0	0	1	0	0	1	0	0	0	B
4230a	0	0	1	0	0	1	0	0	0	DL
4233a	1	0	0	0	0	0	0	0	0	B
4234a	1	0	0	0	0	0	0	0	0	B
4237a	0	0	1	0	0	1	0	0	0	B
4240a	0	0	0	0	0	0	0	0	0	B
4241a	0	1	1	0	0	1	0	1	0	B
4243a	0	1	1	0	0	1	0	1	0	B
4245a	0	1	1	0	0	1	0	1	0	B
4249a	0	0	1	0	0	1	0	0	0	B
4250a	0	0	1	0	0	1	0	0	0	N
4255a	1	0	1	1	0	1	0	0	0	B
4256a	0	0	1	0	0	1	0	0	0	B
4258a	0	0	1	0	0	1	0	0	0	B
4261a	1	0	0	0	0	0	0	0	0	N
4262a	1	0	0	0	0	0	0	0	0	B
4263a	1	0	0	0	0	0	0	0	0	B
4264a	1	0	0	0	0	0	0	0	0	B
4268a	0	0	1	0	0	1	1	0	0	S
4270a	0	0	1	0	0	1	1	0	0	N
4271a	1	0	1	1	0	1	1	0	0	B
4273a	0	0	1	1	0	1	1	0	0	DL
4276a	0	0	1	0	0	1	0	0	0	DL
4278a	0	0	1	0	0	1	0	0	1	B
4281a	0	0	1	0	0	1	0	1	0	DL
4285a	1	0	0	0	0	0	0	0	0	B
4286a	0	0	1	0	0	1	0	1	0	B
4292a	0	0	1	0	0	1	1	0	0	DL
4293a	0	0	1	0	0	1	0	0	0	B
4294a	0	0	1	0	0	1	0	1	0	DL
4296a	0	0	1	1	0	1	0	0	0	B
4297a	0	0	1	0	0	1	1	0	0	S
4298a	1	0	1	1	0	1	0	0	0	B
4300a	0	0	1	0	0	1	1	0	0	N
4302a	0	0	1	0	0	1	0	1	0	B
4303a	0	0	1	1	1	1	0	0	0	DL
4309a	1	0	0	0	0	0	0	0	0	B
4310a	1	0	0	0	0	0	0	0	0	B
4311a	0	0	1	0	0	1	1	0	0	S
4313a	0	0	1	0	0	1	0	1	0	B
4314a	0	0	1	0	0	1	0	0	1	B
4317a	0	0	1	0	0	0	0	1	1	B
4319a	0	0	1	0	0	1	0	0	1	B
4324a	1	0	1	1	0	1	0	0	0	B
4326a	1	0	0	0	0	0	0	0	0	B
4327a	1	0	1	1	0	1	0	0	0	B
4331a	0	1	1	0	0	1	0	0	0	DL
4332a	0	0	1	0	0	1	0	0	0	B
4333a	0	0	1	0	0	1	0	1	0	DL
4334a	0	0	1	0	0	1	0	0	1	B
4337a	1	0	0	0	0	0	0	0	0	B
4343a	1	0	1	1	0	1	0	0	0	B
4345a	1	0	0	0	0	0	0	0	0	B
4352a	0	0	0	0	0	0	0	0	0	B
4353a	0	0	1	0	0	1	0	1	0	B
4355a	0	0	0	0	0	0	0	0	0	B
4356a	0	0	0	0	0	0	0	0	0	B
4358a	1	0	0	0	0	0	0	0	0	B
4362a	0	1	1	0	0	1	0	0	0	DL
4366a	0	0	0	0	0	0	0	0	0	N
4367a	0	0	0	0	0	0	0	0	0	B
4368a	1	0	1	1	0	0	1	0	0	B
4372a	1	0	1	1	0	1	0	0	0	B
4373a	0	0	1	0	0	1	0	0	0	B
4374a	1	0	0	0	0	0	0	0	0	B
4375a	0	0	1	0	0	1	1	0	0	B
4380a	0	0	1	0	0	1	0	0	0	B
4383a	0	0	0	0	0	0	0	0	0	B
4389a	0	0	1	0	0	1	0	0	0	B
4391a	0	0	1	0	0	1	0	0	0	N
4397a	0	0	1	0	0	1	1	0	0	DL
4399a	0	0	0	0	0	0	0	0	0	B
4400a	0	0	1	0	0	1	0	0	0	B
4402a	0	0	1	0	0	1	0	0	0	B
4403a	1	0	1	1	0	1	0	0	0	B
4404a	0	0	1	0	0	1	0	0	0	B
4405a	0	0	0	0	0	0	0	0	0	B
4406a	0	0	1	0	0	1	0	0	0	B
4409a	0	0	1	0	0	1	0	0	0	DL
4413a	1	0	1	0	0	1	0	0	0	B
4415a	0	0	1	0	0	1	1	1	0	B
4416a	0	0	1	0	0	1	0	0	0	B
4419a	0	0	1	0	0	1	1	0	0	N
4420a	1	0	0	0	0	0	0	0	0	B
4421a	0	0	0	0	0	0	0	0	0	B
4422a	0	0	0	0	0	0	0	0	0	B
4423a	1	0	1	1	0	0	1	0	0	B
4424a	0	0	0	0	0	0	0	0	0	B
4425a	1	0	1	0	0	1	0	1	0	DL
4427a	0	0	1	0	0	1	0	0	0	B
4428a	1	0	1	1	0	1	0	0	0	B
4430a	1	0	1	1	0	1	0	0	1	DL
4433a	0	0	1	0	0	1	0	0	1	N
4434a	0	1	1	0	0	1	0	1	0	B
4436a	0	0	1	0	0	1	0	1	0	B
4437a	1	0	1	1	0	1	0	0	0	B
4438a	1	0	0	0	0	0	0	0	0	B
4441a	0	0	0	0	0	0	0	0	0	B
4444a	0	0	0	0	0	0	0	0	0	B
4448a	0	0	1	1	0	1	0	0	0	B
4449a	0	0	1	0	0	1	0	0	0	B
4450a	1	0	0	0	0	0	0	0	0	B
4451a	0	0	1	0	0	1	0	0	0	B
4452a	0	0	1	0	0	1	0	1	0	B
4453a	1	0	1	1	0	1	0	0	0	B
4455a	1	0	1	1	0	1	0	0	0	B
4456a	0	0	1	0	0	1	1	0	0	B
4459a	1	0	0	0	0	0	0	0	0	DL
4460a	0	0	1	0	0	1	0	0	0	N
4461a	0	0	1	0	0	1	0	1	0	B
4462a	1	0	0	0	0	0	0	0	0	B
4463a	0	0	1	0	0	1	0	0	0	DL
4465a	0	0	1	0	0	1	0	0	0	B
4466a	0	0	1	0	0	0	0	1	0	B
4467a	0	0	1	0	0	1	0	0	0	B
4470a	0	0	1	0	0	1	0	0	0	B
4474a	0	0	0	0	0	0	0	0	0	B
4475a	0	0	0	0	0	0	0	0	0	B
4476a	0	0	0	0	0	0	0	0	0	B
4478a	0	0	0	0	0	0	0	0	0	B
4479a	0	0	1	0	0	1	0	1	0	DL
4480a	1	0	1	1	0	1	0	0	0	B
4482a	1	0	1	1	0	1	0	0	0	B
4483a	0	0	1	0	0	0	1	0	0	B
4484a	0	0	1	1	0	0	1	0	0	B
4485a	0	0	1	0	0	0	1	0	0	B
4488a	0	0	1	0	0	1	0	0	0	N
4489a	0	0	0	0	0	0	0	0	0	B
4491a	0	0	1	0	0	1	0	0	1	DL
4493a	1	0	0	0	0	0	0	0	0	B
4494a	1	0	0	0	0	0	0	0	0	DL
4495a	0	0	0	0	0	0	0	0	0	B
4496a	1	0	0	0	0	0	0	0	0	S
4499a	0	0	1	0	0	1	0	0	0	B
4500a	1	0	1	1	0	1	0	0	0	B
4502a	0	0	0	0	0	0	0	0	0	B
4504a	0	0	0	0	0	0	0	0	0	B
4506a	0	0	0	0	0	0	0	0	0	B
4508a	0	0	1	0	0	1	0	0	0	B
4510a	0	0	1	0	0	1	0	0	0	B
4512a	0	0	0	0	0	0	0	0	0	B
4518a	0	0	0	0	0	0	0	0	0	B
4521a	0	1	1	0	0	1	0	0	0	B
4527a	1	0	0	0	0	0	0	0	0	B
4528a	0	0	1	0	0	1	0	1	0	B
4530a	0	0	1	0	0	1	0	1	0	B
4531a	1	0	1	1	0	1	0	0	0	B
4532a	0	0	1	0	0	1	0	1	0	B
4533a	1	0	1	1	0	1	0	0	0	B
4535a	0	0	1	0	0	1	0	1	0	B
4536a	1	0	1	1	0	1	0	0	0	B
4537a	0	0	1	0	0	1	0	0	0	B
4538a	1	0	0	0	0	0	0	0	0	B
4539a	0	0	1	0	0	1	1	1	0	B
4542a	0	0	1	1	0	1	1	1	0	B
4543a	0	0	1	0	0	1	1	1	0	B
4547a	1	0	1	1	0	1	0	0	0	B
4548a	0	0	1	0	0	1	0	0	1	DL
4550a	0	0	1	0	0	1	0	0	1	DL
4552a	0	0	1	0	0	1	0	0	1	B
4554a	0	0	1	0	0	1	0	0	1	B
4555a	0	0	1	0	0	1	0	0	0	B
4557a	1	0	0	0	0	0	0	0	0	B
4560a	1	0	0	0	0	0	0	0	0	B
4561a	1	0	0	0	0	0	0	0	0	B
4563a	0	0	1	1	0	1	0	0	0	B
4566a	0	0	1	0	0	1	0	1	0	B
4568a	0	0	1	0	0	1	0	0	0	S
4571a	0	0	1	0	0	1	0	0	0	B
4572a	0	0	0	0	0	0	0	0	0	B
4575a	0	0	0	0	0	0	0	0	0	B
4576a	0	0	0	0	0	0	0	0	0	B
4577a	0	0	0	0	0	0	0	0	0	B
4578a	0	0	0	0	0	0	0	0	0	B
4582a	0	0	1	0	0	1	0	1	0	B
4584a	0	0	1	0	0	1	1	0	0	S
4586a	0	0	1	0	0	1	0	0	0	B
4587a	1	0	1	1	0	1	0	0	0	B
4589a	0	0	1	0	0	1	0	1	0	N
4591a	0	0	1	0	0	1	1	0	0	DL
4592a	1	0	1	1	0	1	0	0	0	B
4593a	0	0	0	0	0	0	0	0	0	B
4594a	0	0	0	0	0	0	0	0	0	B
4598a	0	0	1	0	0	1	0	0	0	B
4600a	1	0	1	0	0	1	0	1	0	S
4602a	0	0	1	0	0	1	1	0	0	DL
4603a	1	0	0	0	0	0	0	0	0	B
4604a	1	0	1	0	0	1	0	0	0	B
4607a	0	0	1	0	0	1	0	0	0	B
4608a	1	0	1	1	0	1	0	0	0	B
4613a	0	0	1	0	0	1	0	0	0	B
4618a	0	0	1	0	0	1	0	0	0	N
4620a	0	0	1	0	0	1	0	0	0	B
4621a	0	0	1	1	0	1	0	0	0	DL
4622a	0	0	1	0	0	1	0	0	0	DL
4623a	1	0	1	1	0	1	0	0	0	B
4624a	0	0	1	0	0	1	0	0	0	B
4625a	0	0	1	0	0	1	0	0	0	B
4627a	0	0	1	0	0	1	1	0	0	B
4628a	0	0	1	1	0	1	0	0	0	B
4629a	1	0	0	0	0	0	0	0	0	B
4631a	0	0	0	0	0	0	0	0	0	B
4639a	0	0	0	0	0	0	0	0	0	B
4640a	0	0	1	0	0	1	0	0	0	B
4641a	1	0	1	1	0	1	0	0	0	B
4642a	0	0	1	0	0	1	0	0	0	B
4645a	0	0	1	0	0	1	0	0	0	B
4647a	0	0	1	0	0	1	0	0	0	B
4649a	0	0	1	0	0	1	0	0	0	DL
4654a	0	0	1	0	0	1	0	0	0	B
4655a	0	0	0	0	0	0	0	0	0	B
4657a	0	0	0	0	0	0	0	0	0	B
4658a	1	0	0	0	0	0	0	0	0	B
4667a	0	0	1	0	0	1	1	0	0	B
4670a	1	0	0	0	0	0	0	0	0	S
4672a	0	0	1	0	0	1	0	0	0	DL
4675a	0	0	1	0	0	1	0	1	0	N
4676a	0	0	0	0	0	0	0	0	0	DL
4677a	1	0	0	0	0	0	0	0	0	B
4678a	1	0	0	0	0	0	0	0	0	B
4682a	1	0	1	1	0	1	0	0	0	B
4684a	1	0	1	1	0	1	0	0	0	B
4690a	0	0	1	0	0	1	0	0	0	B
4691a	0	0	1	0	0	1	0	0	0	DL
4692a	0	0	1	0	0	1	0	0	0	S
4693a	0	0	1	0	0	1	0	0	1	N
4694a	1	0	0	0	0	0	0	0	0	B
4695a	0	0	1	0	0	1	1	1	0	B
4698a	0	0	1	0	0	1	1	0	0	B
4703a	0	0	1	0	0	1	1	0	0	B
4704a	0	0	1	0	0	1	1	0	0	B
4705a	0	0	1	0	0	1	1	0	0	B
4706a	0	0	1	1	0	1	1	0	0	B
4708a	0	0	0	0	0	0	0	0	0	DL
4709a	1	0	1	1	0	1	0	0	0	B
4714a	0	0	1	0	0	1	0	1	0	B
4715a	0	0	0	0	0	0	0	0	0	B
4719a	0	1	1	0	0	1	0	0	0	N
4722a	1	0	0	0	0	0	0	0	0	B
4723a	0	0	0	0	0	0	0	0	0	DL
4730a	0	0	1	0	0	1	0	1	0	B
4732a	1	0	0	0	0	0	0	0	0	DL
4733a	1	0	0	0	0	0	0	0	0	B
4736a	1	0	0	0	0	0	0	0	0	DL
4737a	0	0	1	0	0	1	0	1	0	N
4738a	1	0	1	1	0	1	0	0	0	B
4739a	0	0	1	0	0	1	1	0	0	N
4741a	0	0	0	0	0	0	0	0	0	B
4744a	0	0	0	0	0	0	0	0	0	B
4747a	0	0	1	0	0	1	0	1	0	N
4748a	0	0	1	0	0	1	0	0	0	B
4749a	1	0	1	1	0	1	0	0	0	B
4750a	0	0	1	0	0	1	0	0	0	B
4751a	0	0	1	0	0	1	0	0	1	DL
4754a	1	0	0	0	0	0	0	0	0	B
4757a	0	0	1	0	0	1	0	1	0	B
4758a	0	0	0	0	0	0	0	0	0	B
4765a	1	0	0	0	0	0	0	0	0	B
4768a	0	0	1	0	0	1	0	0	0	B
4770a	0	0	0	0	0	0	0	0	0	B
4772a	1	0	0	0	0	0	0	0	0	B
4773a	1	0	0	0	0	0	0	0	0	B
4775a	0	0	1	0	0	1	0	0	0	B
4778a	0	0	1	0	0	1	0	0	1	B
4779a	0	0	1	0	0	1	0	0	0	B
4781a	0	0	1	0	0	1	0	0	0	B
4783a	0	0	1	0	0	1	0	0	0	B
4784a	0	0	1	0	0	1	0	0	0	DL
4785a	0	0	1	0	1	1	0	0	1	B
4786a	0	0	1	0	0	1	0	0	0	B
4787a	1	0	0	0	0	0	0	0	0	B
4789a	0	0	0	0	0	0	0	0	0	B
4791a	1	0	0	0	0	0	0	0	0	B
4792a	0	0	0	0	0	0	0	0	0	B
4801a	0	0	1	0	0	1	0	0	0	DL
4804a	0	1	1	0	0	1	0	0	0	N
4809a	0	0	0	0	0	0	0	0	0	S
4818a	1	0	0	0	0	0	0	0	0	B
4827a	1	0	1	1	0	1	0	0	0	B
4828a	0	0	1	0	0	1	0	0	0	B
4829a	1	0	1	1	0	1	1	0	0	B
4830a	0	0	1	0	0	1	0	0	0	B
4833a	0	0	1	0	0	1	0	1	0	B
4834a	0	0	0	0	0	0	0	0	0	B
4835a	1	0	0	0	0	0	0	0	0	S
4837a	1	0	0	0	0	0	0	0	0	B
4838a	0	0	1	0	0	1	1	0	0	B
4840a	0	0	0	0	0	0	0	0	0	DL
4841a	0	0	0	0	0	0	0	0	0	B
4846a	1	0	0	0	0	0	0	0	0	B
4850a	1	0	0	0	0	0	0	0	0	B
4854a	1	0	1	1	0	1	0	0	0	B
4856a	1	0	1	1	0	1	1	0	0	B
4861a	1	0	1	1	0	1	0	0	0	B
4862a	0	0	1	0	0	1	0	0	0	DL
4864a	0	0	0	0	0	0	0	0	0	B
4865a	0	0	1	1	0	0	0	0	1	B
4868a	0	0	0	0	0	0	0	0	0	B
4870a	1	0	1	1	0	1	0	0	0	B
4871a	0	0	1	0	0	1	0	0	0	B
4873a	0	0	1	0	0	1	0	1	0	N
4875a	0	0	1	0	0	1	0	0	0	B
4876a	1	0	1	1	0	1	0	0	0	B
4878a	0	0	1	0	0	1	0	0	0	B
4884a	0	0	1	0	0	1	0	1	0	B
4887a	0	0	1	0	0	1	1	0	0	N
4889a	1	0	1	0	0	1	0	0	0	B
4890a	1	0	1	1	0	1	0	0	0	B
4892a	0	0	1	1	0	1	0	0	0	S
4893a	0	0	1	0	0	1	0	0	0	N
4894a	1	0	1	1	0	1	0	0	0	B
4895a	0	0	1	0	0	1	0	0	0	S
4896a	0	0	1	0	0	1	0	0	0	B
4897a	0	0	0	0	0	0	0	0	0	B
4899a	0	0	0	0	0	0	0	0	0	B
4902a	1	0	0	0	0	0	0	0	0	B
4904a	1	0	0	0	0	0	0	0	0	B
4906a	1	0	1	1	0	1	0	0	0	B
4907a	0	0	1	0	0	1	0	1	0	N
4908a	1	0	1	1	0	1	0	0	0	B
4909a	0	0	0	0	0	0	0	0	0	B
4910a	0	0	0	0	0	0	0	0	0	B
4914a	0	0	1	0	0	1	0	0	0	B
4917a	1	0	1	1	0	1	0	0	0	B
4923a	0	0	1	0	0	1	1	0	0	S
4924a	1	0	1	1	0	1	0	0	0	B
4925a	0	0	1	0	0	1	0	1	0	S
4927a	1	0	0	0	0	0	0	0	0	B
4930a	1	0	0	0	0	0	0	0	0	B
4931a	1	0	0	0	0	0	0	0	0	B
4935a	1	0	0	0	0	0	0	0	0	N
4936a	1	0	1	1	0	1	0	0	0	B
4939a	0	0	1	1	0	1	1	0	0	B
4943a	0	0	1	0	0	1	1	0	0	B
4945a	0	0	1	0	0	1	0	0	0	B
4952a	0	0	1	1	0	1	1	1	0	B
4955a	1	0	1	1	0	1	0	0	0	B
4958a	0	0	1	0	0	1	0	1	0	B
4969a	1	0	0	0	0	0	0	0	0	B
4972a	1	0	0	0	0	0	0	0	0	DL
4973a	1	0	1	1	0	1	0	0	0	B
4976a	0	0	0	0	0	0	0	0	0	B
4979a	0	0	0	0	0	0	0	0	0	B
4980a	0	0	0	0	0	0	0	0	0	B
4984a	1	0	0	0	0	0	0	0	0	S
4986a	1	0	0	0	0	0	0	0	0	B
4987a	1	0	0	0	0	0	0	0	0	B
4988a	1	0	0	0	0	0	0	0	0	B
4993a	1	0	1	1	0	1	0	0	0	B
4994a	1	0	0	0	0	0	0	0	0	B
4995a	1	0	0	0	0	0	0	0	0	B
4999a	0	0	1	0	1	1	0	0	0	B
5001a	0	0	1	0	1	1	0	1	0	DL
5004a	0	0	1	0	1	1	1	0	0	B
5008a	0	0	1	0	0	1	1	0	0	S
5009a	0	0	0	0	0	0	0	0	0	B
5013a	1	0	1	1	0	1	0	0	1	DL
5016a	0	0	1	0	0	1	0	1	1	N
5019a	0	0	1	0	0	1	0	0	0	N
5020a	0	0	1	0	0	1	0	0	0	B
5021a	1	0	1	1	0	1	0	0	0	B
5028a	0	0	1	0	0	1	0	0	0	B
5029a	1	0	1	1	0	1	0	0	0	B
5034a	1	0	1	1	0	1	0	0	0	B
5035a	0	0	1	0	0	1	0	0	0	DL
5036a	0	0	1	0	0	1	0	0	0	B
5038a	0	0	1	0	0	1	0	0	0	B
5041a	0	0	1	0	0	1	0	0	0	B
5042a	1	0	1	1	0	1	0	0	0	B
5043a	0	0	1	0	0	1	0	0	1	DL
5044a	0	0	0	0	0	0	0	0	0	DL
5054a	0	0	0	0	0	0	0	0	0	B
5055a	0	0	0	0	0	0	0	0	0	B
5057a	0	0	1	0	0	1	0	0	0	B
