pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
31495	C	0	1	1	1	0	1	0	0	0	C
31496	E	0	0	1	0	0	1	0	0	0	E
31497	E	0	0	1	1	0	1	0	0	0	E
31498	E	0	0	1	1	0	1	0	0	0	E
31499	E	0	0	1	1	0	1	0	0	0	E
31500	C	0	1	1	0	0	1	0	0	0	C
31501	E	0	0	1	0	0	1	0	0	0	E
31502	E	0	0	1	0	0	1	0	0	0	E
31503	E	0	0	1	1	0	1	0	0	0	E
31504	E	0	0	1	1	0	1	0	0	0	E
31505	E	0	0	1	1	0	1	0	0	0	E
31506	C	0	1	1	1	0	1	0	0	0	C
31507	E	0	0	1	1	0	1	0	0	0	E
31508	C	0	1	1	1	0	1	0	0	0	C
31509	C	0	1	1	0	0	1	0	0	0	C
31510	E	0	0	1	0	0	1	0	0	0	E
31511	E	0	0	1	0	0	1	0	0	0	E
31512	C	0	1	1	1	0	1	0	0	0	C
31513	E	0	0	1	0	0	1	0	0	0	E
31514	E	0	0	1	1	0	1	0	0	0	E
31515	E	0	0	1	0	0	1	0	0	0	E
31516	E	0	0	1	1	0	1	0	0	0	E
31517	E	0	1	1	0	0	1	0	0	0	C
31518	E	0	0	1	0	0	1	0	0	0	E
31519	C	0	1	1	1	0	1	0	0	0	C
31520	E	0	0	1	1	0	1	0	0	0	E
31521	E	0	0	1	0	0	1	0	0	0	E
31522	C	0	1	1	1	0	1	0	0	0	C
31523	C	0	1	1	1	0	1	0	0	0	C
31524	E	0	0	1	1	0	1	0	0	0	E
31525	C	1	0	1	0	0	1	0	0	0	N
31526	E	1	0	1	0	0	1	0	0	0	N
31527	E	0	0	1	1	0	1	0	0	0	E
31528	E	0	0	1	0	0	1	0	0	0	E
31529	E	1	0	1	0	0	1	0	0	0	N
31530	C	0	1	1	1	0	1	0	0	0	C
31531	E	0	0	1	1	0	1	0	0	0	E
31532	E	0	0	1	1	0	1	0	0	0	E
31533	E	0	0	1	0	0	1	0	0	0	E
31534	C	0	1	1	0	0	1	0	0	0	C
31535	C	0	1	1	1	0	1	0	0	0	C
31536	C	0	1	1	0	0	1	0	0	0	C
31537	C	0	1	1	0	0	1	0	0	0	C
31538	C	0	1	1	1	0	1	0	0	0	C
31539	E	0	0	1	0	0	1	0	0	0	E
31540	C	0	1	1	0	0	1	0	0	0	C
31541	E	1	0	1	0	0	1	0	0	0	N
31542	E	0	0	1	1	0	1	0	0	0	E
31543	C	0	1	1	0	0	1	0	0	0	C
31544	C	0	1	1	1	0	1	0	0	0	C
31545	C	0	1	1	1	0	1	0	0	0	C
31546	C	0	1	1	1	0	1	0	0	0	C
31547	E	0	0	1	1	0	1	0	0	0	E
31548	E	0	0	1	1	0	1	0	0	0	E
31549	E	1	0	1	0	0	1	0	0	0	N
31550	E	0	0	1	1	0	1	0	0	0	E
31551	E	0	0	1	1	0	1	0	0	0	E
31552	E	0	0	1	0	0	1	0	0	0	E
31553	C	0	1	1	1	0	1	0	0	0	C
31554	C	0	1	1	1	0	1	0	0	0	C
31555	E	0	0	1	0	0	1	0	0	0	E
31556	C	0	1	1	1	0	1	0	0	0	C
31557	C	0	1	1	0	0	1	0	0	0	C
31558	C	0	0	1	0	0	1	0	0	0	E
31559	C	0	1	1	1	0	1	0	0	0	C
31560	C	0	1	1	1	0	1	0	0	0	C
31561	C	0	1	1	1	0	1	0	0	0	C
31562	E	0	0	1	0	0	1	0	0	0	E
31563	C	0	1	1	0	0	1	0	0	0	C
31564	E	0	0	1	1	0	1	0	0	0	E
31565	E	1	0	1	0	0	1	0	0	0	N
31566	E	0	0	1	0	0	1	0	0	0	E
31567	C	0	1	1	0	0	1	0	0	0	C
31568	C	0	1	1	1	0	1	0	0	0	C
31569	C	0	1	1	1	0	1	0	0	0	C
31570	E	0	0	1	0	0	1	0	0	0	E
31571	C	1	0	1	0	0	1	0	0	0	N
31572	C	0	1	1	1	0	1	0	0	0	C
31573	E	0	0	1	1	0	1	0	0	0	E
31574	C	1	0	1	0	0	1	0	0	0	N
31575	E	0	0	1	0	0	1	0	0	0	E
31576	E	0	0	1	1	0	1	0	0	0	E
31577	C	0	1	1	1	0	1	0	0	0	C
31578	C	0	1	1	1	0	1	0	0	0	C
31579	C	0	1	1	1	0	1	0	0	0	C
31580	C	0	1	1	1	0	1	0	0	0	C
31581	E	0	0	1	1	0	1	0	0	0	E
31582	C	0	1	1	1	0	1	0	0	0	C
31583	E	0	0	1	1	0	1	0	0	0	E
31584	E	0	0	1	0	0	1	0	0	0	E
31585	C	0	1	1	0	0	1	0	0	0	C
31586	E	0	0	1	1	0	1	0	0	0	E
31587	E	0	0	1	0	0	1	0	0	0	E
31588	C	0	1	1	0	0	1	0	0	0	C
31589	E	0	0	1	0	0	1	0	0	0	E
31590	E	0	0	1	0	0	1	0	0	0	E
31591	E	0	0	1	1	0	1	0	0	0	E
31592	E	0	0	1	0	0	1	0	0	0	E
31593	C	1	0	1	0	0	1	0	0	0	N
31594	C	0	1	1	1	0	1	0	0	0	C
31595	C	0	1	1	1	0	1	0	0	0	C
31596	E	0	0	1	1	0	1	0	0	0	E
31597	E	0	0	1	0	0	1	0	0	0	E
31598	E	0	0	1	1	0	1	0	0	0	E
31599	C	0	1	1	1	0	1	0	0	0	C
31600	E	0	0	1	0	0	1	0	0	0	E
31601	C	0	1	1	0	0	1	0	0	0	C
31602	E	0	0	1	0	0	1	0	0	0	E
31603	E	0	0	1	1	0	1	0	0	0	E
31604	C	0	0	1	0	0	1	0	0	0	E
31605	E	0	0	1	1	0	1	0	0	0	E
31606	C	0	1	1	0	0	1	0	0	0	C
31607	E	0	0	1	1	0	1	0	0	0	E
31608	E	0	0	1	1	0	1	0	0	0	E
31609	E	0	0	1	1	0	1	0	0	0	E
31610	E	0	0	1	0	0	1	0	0	0	E
31611	E	0	0	1	0	0	1	0	0	0	E
31612	C	0	1	1	0	0	1	0	0	0	C
31613	E	0	0	1	0	0	1	0	0	0	E
31614	C	0	1	1	0	0	1	0	0	0	C
31615	C	0	1	1	0	0	1	0	0	0	C
31616	E	0	0	1	0	0	1	0	0	0	E
31617	C	0	1	1	1	0	1	0	0	0	C
31618	C	0	1	1	1	0	1	0	0	0	C
31619	E	0	0	1	0	0	1	0	0	0	E
31620	C	0	1	1	1	0	1	0	0	0	C
31621	C	0	1	1	1	0	1	0	0	0	C
31622	E	0	0	1	0	0	1	0	0	0	E
31623	E	0	0	1	1	0	1	0	0	0	E
31624	C	0	1	1	1	0	1	0	0	0	C
31625	C	0	1	1	0	0	1	0	0	0	C
31626	E	0	0	1	0	0	1	0	0	0	E
31627	E	0	0	1	0	0	1	0	0	0	E
31628	E	0	0	1	1	0	1	0	0	0	E
31629	C	0	1	1	1	0	1	0	0	0	C
31630	E	0	0	1	0	0	1	0	0	0	E
31631	E	0	0	1	0	0	1	0	0	0	E
31632	C	1	0	1	0	0	1	0	0	0	N
31633	E	0	0	1	0	0	1	0	0	0	E
31634	C	0	1	1	0	0	1	0	0	0	C
31635	C	0	1	1	1	0	1	0	0	0	C
31636	C	0	1	1	0	0	1	0	0	0	C
31637	C	0	1	1	0	0	1	0	0	0	C
31638	E	0	0	1	1	0	1	0	0	0	E
31639	E	0	0	1	0	0	1	0	0	0	E
31640	E	0	0	1	0	0	1	0	0	0	E
31641	C	0	1	1	1	0	1	0	0	0	C
31642	C	0	1	1	0	0	1	0	0	0	C
31643	C	0	0	1	1	0	1	0	0	0	E
31644	C	0	1	1	0	0	1	0	0	0	C
31645	E	1	0	1	1	0	1	0	0	0	C
31646	C	0	1	1	0	0	1	0	0	0	C
31647	E	0	0	1	1	0	1	0	0	0	E
31648	C	0	1	1	0	0	1	0	0	0	C
31649	E	0	0	1	1	0	1	0	0	0	E
31650	C	0	1	1	0	0	1	0	0	0	C
31651	E	0	0	1	1	0	1	0	0	0	E
31652	C	0	1	1	1	0	1	0	0	0	C
31653	E	0	0	1	0	0	1	0	0	0	E
31654	C	0	1	1	1	0	1	0	0	0	C
31655	E	0	0	1	0	0	1	0	0	0	E
31656	E	0	0	1	1	0	1	0	0	0	E
31657	E	0	0	1	1	0	1	0	0	0	E
31658	C	0	1	1	1	0	1	0	0	0	C
31659	C	0	1	1	0	0	1	0	0	0	C
31660	E	0	0	1	0	0	1	0	0	0	E
31661	E	0	0	1	1	0	1	0	0	0	E
31662	C	0	1	1	1	0	1	0	0	0	C
31663	E	0	0	1	1	0	1	0	0	0	E
31664	E	0	0	1	1	0	1	0	0	0	E
31665	E	0	0	1	1	0	1	0	0	0	E
31666	E	0	0	1	0	0	1	0	0	0	E
31667	C	0	1	1	0	0	1	0	0	0	C
31668	C	0	1	1	0	0	1	0	0	0	C
31669	C	0	0	1	0	0	1	0	0	0	E
31670	E	0	0	1	0	0	1	0	0	0	E
31671	E	0	0	1	1	0	1	0	0	0	E
31672	C	0	1	1	1	0	1	0	0	0	C
31673	E	0	0	1	0	0	1	0	0	0	E
31674	E	0	0	1	0	0	1	0	0	0	E
31675	E	0	0	1	1	0	1	0	0	0	E
31676	E	0	0	1	0	0	1	0	0	0	E
31677	E	0	0	1	1	0	1	0	0	0	E
31678	C	0	1	1	1	0	1	0	0	0	C
31679	E	0	0	1	0	0	1	0	0	0	E
31680	E	0	0	1	0	0	1	0	0	0	E
31681	E	0	0	1	0	0	1	0	0	0	E
31682	C	0	1	1	1	0	1	0	0	0	C
31683	C	0	1	1	0	0	1	0	0	0	C
31684	C	0	1	1	1	0	1	0	0	0	C
31685	E	0	0	1	0	0	1	0	0	0	E
31686	E	0	0	1	1	0	1	0	0	0	E
31687	E	0	0	1	0	0	1	0	0	0	E
31688	C	0	1	1	0	0	1	0	0	0	C
31689	C	0	1	1	1	0	1	0	0	0	C
31690	C	0	1	1	1	0	1	0	0	0	C
31691	C	0	1	1	0	0	1	0	0	0	C
31692	E	0	0	1	0	0	1	0	0	0	E
31693	E	0	0	1	1	0	1	0	0	0	E
31694	C	0	1	1	1	0	1	0	0	0	C
31695	C	0	1	1	0	0	1	0	0	0	C
31696	E	0	0	1	0	0	1	0	0	0	E
31697	E	0	1	1	0	0	1	0	0	0	C
31698	E	0	0	1	1	0	1	0	0	0	E
31699	C	0	1	1	1	0	1	0	0	0	C
31700	E	0	0	1	0	0	1	0	0	0	E
31701	E	0	0	1	1	0	1	0	0	0	E
31702	C	0	1	1	1	0	1	0	0	0	C
31703	C	0	1	1	0	0	1	0	0	0	C
31704	C	0	1	1	1	0	1	0	0	0	C
31705	C	0	1	1	1	0	1	0	0	0	C
31706	E	0	0	1	0	0	1	0	0	0	E
31707	C	0	1	1	0	0	1	0	0	0	C
31708	C	0	1	1	0	0	1	0	0	0	C
31709	C	0	1	1	1	0	1	0	0	0	C
31710	C	0	1	1	0	0	1	0	0	0	C
31711	C	0	1	1	0	0	1	0	0	0	C
31712	C	0	1	1	1	0	1	0	0	0	C
31713	C	0	1	1	0	0	1	0	0	0	C
31714	E	0	0	1	1	0	1	0	0	0	E
31715	E	0	0	1	0	0	1	0	0	0	E
31716	E	0	0	1	0	0	1	0	0	0	E
31717	E	0	0	1	1	0	1	0	0	0	E
31718	E	0	0	1	0	0	1	0	0	0	E
31719	E	0	0	1	0	0	1	0	0	0	E
31720	C	0	1	1	0	0	1	0	0	0	C
31721	C	0	1	1	1	0	1	0	0	0	C
31722	E	0	0	1	0	0	1	0	0	0	E
31723	C	0	1	1	0	0	1	0	0	0	C
31724	E	0	0	1	1	0	1	0	0	0	E
31725	E	1	0	1	0	0	1	0	0	0	N
31726	E	1	0	1	0	0	1	0	0	0	N
31727	C	0	1	1	0	0	1	0	0	0	C
31728	E	0	0	1	1	0	1	0	0	0	E
31729	C	0	1	1	1	0	1	0	0	0	C
31730	C	0	1	1	0	0	1	0	0	0	C
31731	E	0	0	1	0	0	1	0	0	0	E
31732	E	0	0	1	1	0	1	0	0	0	E
31733	C	0	1	1	0	0	1	0	0	0	C
31734	E	0	0	1	1	0	1	0	0	0	E
31735	E	0	0	1	1	0	1	0	0	0	E
31736	C	0	1	1	0	0	1	0	0	0	C
31737	C	0	1	1	1	0	1	0	0	0	C
31738	E	0	0	1	0	0	1	0	0	0	E
31739	E	0	0	1	0	0	1	0	0	0	E
31740	C	0	1	1	1	0	1	0	0	0	C
31741	E	0	0	1	1	0	1	0	0	0	E
31742	E	0	0	1	0	0	1	0	0	0	E
31743	E	0	0	1	0	0	1	0	0	0	E
31744	E	0	0	1	0	0	1	0	0	0	E
31745	C	0	1	1	0	0	1	0	0	0	C
31746	C	0	1	1	1	0	1	0	0	0	C
31747	C	0	1	1	0	0	1	0	0	0	C
31748	C	0	1	1	1	0	1	0	0	0	C
31749	E	0	0	1	1	0	1	0	0	0	E
31750	E	0	0	1	1	0	1	0	0	0	E
31751	E	0	0	1	1	0	1	0	0	0	E
31752	C	0	1	1	1	0	1	0	0	0	C
31753	E	0	0	1	0	0	1	0	0	0	E
31754	E	0	0	1	0	0	1	0	0	0	E
31755	C	0	1	1	0	0	1	0	0	0	C
31756	C	0	1	1	1	0	1	0	0	0	C
31757	C	0	1	1	1	0	1	0	0	0	C
31758	E	0	0	1	1	0	1	0	0	0	E
31759	E	0	0	1	1	0	1	0	0	0	E
31760	E	0	0	1	1	0	1	0	0	0	E
31761	C	0	1	1	1	0	1	0	0	0	C
31762	E	0	0	1	0	0	1	0	0	0	E
31763	C	0	1	1	1	0	1	0	0	0	C
31764	C	0	1	1	0	0	1	0	0	0	C
31765	E	0	0	1	0	0	1	0	0	0	E
31766	E	0	0	1	1	0	1	0	0	0	E
31767	C	0	1	1	1	0	1	0	0	0	C
31768	C	0	1	1	0	0	1	0	0	0	C
31769	C	1	0	1	0	0	1	0	0	0	N
31770	C	0	1	1	1	0	1	0	0	0	C
31771	E	1	0	1	0	0	1	0	0	0	N
31772	E	0	0	1	0	0	1	0	0	0	E
31773	E	0	0	1	1	0	1	0	0	0	E
31774	C	0	1	1	1	0	1	0	0	0	C
31775	E	0	0	1	1	0	1	0	0	0	E
31776	C	0	1	1	1	0	1	0	0	0	C
31777	C	0	1	1	0	0	1	0	0	0	C
31778	C	0	1	1	0	0	1	0	0	0	C
31779	E	0	0	1	0	0	1	0	0	0	E
31780	C	0	1	1	0	0	1	0	0	0	C
31781	E	0	0	1	0	0	1	0	0	0	E
31782	E	0	0	1	0	0	1	0	0	0	E
31783	E	0	0	1	1	0	1	0	0	0	N
31784	C	0	1	1	1	0	1	0	0	0	C
31785	E	0	0	1	1	0	1	0	0	0	E
31786	C	0	1	1	0	0	1	0	0	0	C
31787	E	0	0	1	1	0	1	0	0	0	E
31788	C	0	1	1	0	0	1	0	0	0	C
31789	E	1	0	1	0	0	1	0	0	0	N
31790	E	0	0	1	0	0	1	0	0	0	E
31791	C	0	1	1	0	0	1	0	0	0	C
31792	C	0	1	1	1	0	1	0	0	0	C
31793	E	0	0	1	0	0	1	0	0	0	E
31794	C	0	1	1	1	0	1	0	0	0	C
31795	C	0	1	1	0	0	1	0	0	0	C
31796	C	0	1	1	1	0	1	0	0	0	C
31797	C	0	1	1	0	0	1	0	0	0	C
31798	C	0	1	1	0	0	1	0	0	0	C
31799	C	0	1	1	1	0	1	0	0	0	C
31800	E	0	0	1	1	0	1	0	0	0	E
31801	C	0	1	1	1	0	1	0	0	0	C
31802	C	0	1	1	0	0	1	0	0	0	C
31803	E	0	0	1	1	0	1	0	0	0	E
31804	E	0	0	1	1	0	1	0	0	0	E
31805	C	1	0	1	0	0	1	0	0	0	N
31806	C	0	1	1	1	0	1	0	0	0	C
31807	E	0	0	1	0	0	1	0	0	0	E
31808	E	0	0	1	0	0	1	0	0	0	E
31809	C	0	1	1	1	0	1	0	0	0	C
31810	C	0	1	1	0	0	1	0	0	0	C
31811	C	1	0	1	0	0	1	0	0	0	N
31812	E	0	0	1	1	0	1	0	0	0	E
31813	C	0	1	1	1	0	1	0	0	0	C
31814	C	0	1	1	0	0	1	0	0	0	C
31815	E	0	0	1	0	0	1	0	0	0	E
31816	C	1	0	1	0	0	1	0	0	0	N
31817	E	0	0	1	0	0	1	0	0	0	E
31818	C	0	1	1	1	0	1	0	0	0	C
31819	C	0	1	1	1	0	1	0	0	0	C
31820	E	0	0	1	0	0	1	0	0	0	E
31821	E	0	0	1	1	0	1	0	0	0	E
31822	E	0	0	1	0	0	1	0	0	0	E
31823	C	0	1	1	1	0	1	0	0	0	C
31824	C	0	1	1	0	0	1	0	0	0	C
31825	E	1	0	1	0	0	1	0	0	0	N
31826	C	0	1	1	1	0	1	0	0	0	C
31827	E	0	0	1	1	0	1	0	0	0	E
31828	C	1	0	1	0	0	1	0	0	0	N
31829	C	0	1	1	1	0	1	0	0	0	C
31830	C	0	1	1	1	0	1	0	0	0	C
31831	C	0	1	1	1	0	1	0	0	0	C
31832	C	0	1	1	1	0	1	0	0	0	C
31833	E	0	0	1	1	0	1	0	0	0	E
31834	C	0	1	1	0	0	1	0	0	0	C
31835	E	0	0	1	0	0	1	0	0	0	E
31836	E	0	0	1	1	0	1	0	0	0	E
31837	C	0	1	1	1	0	1	0	0	0	C
31838	C	0	1	1	1	0	1	0	0	0	C
31839	E	0	0	1	1	0	1	0	0	0	E
31840	E	0	0	1	1	0	1	0	0	0	E
31841	E	0	0	1	0	0	1	0	0	0	E
31842	E	0	0	1	1	0	1	0	0	0	E
31843	E	0	0	1	0	0	1	0	0	0	E
31844	C	0	1	1	0	0	1	0	0	0	C
31845	C	0	1	1	1	0	1	0	0	0	C
31846	E	0	0	1	0	0	1	0	0	0	E
31847	E	0	0	1	1	0	1	0	0	0	E
31848	E	0	0	1	0	0	1	0	0	0	E
31849	E	0	0	1	1	0	1	0	0	0	E
31850	E	1	0	1	1	0	1	0	0	0	C
31851	E	0	0	1	1	0	1	0	0	0	E
31852	E	0	0	1	0	0	1	0	0	0	E
31853	C	0	1	1	1	0	1	0	0	0	C
31854	C	0	1	1	0	0	1	0	0	0	C
31855	C	0	1	1	0	0	1	0	0	0	C
31856	E	0	0	1	1	0	1	0	0	0	E
31857	E	0	0	1	0	0	1	0	0	0	E
31858	E	0	0	1	1	0	1	0	0	0	E
31859	C	0	1	1	0	0	1	0	0	0	C
31860	E	0	1	1	0	0	1	0	0	0	C
31861	E	0	0	1	0	0	1	0	0	0	E
31862	C	0	1	1	0	0	1	0	0	0	C
31863	E	0	0	1	1	0	1	0	0	0	E
31864	C	0	1	1	1	0	1	0	0	0	C
31865	C	0	1	1	1	0	1	0	0	0	C
31866	E	0	0	1	1	0	1	0	0	0	E
31867	E	0	1	1	1	0	1	0	0	0	C
31868	E	0	0	1	1	0	1	0	0	0	E
31869	C	0	1	1	1	0	1	0	0	0	C
31870	C	0	1	1	1	0	1	0	0	0	C
31871	E	0	0	1	1	0	1	0	0	0	E
31872	C	0	1	1	0	0	1	0	0	0	C
31873	E	0	0	1	1	0	1	0	0	0	E
31874	E	0	1	1	1	0	1	0	0	0	C
31875	E	0	0	1	0	0	1	0	0	0	E
31876	E	0	0	1	0	0	1	0	0	0	E
31877	E	0	0	1	1	0	1	0	0	0	E
31878	C	1	0	1	0	0	1	0	0	0	N
31879	E	0	0	1	1	0	1	0	0	0	E
31880	E	0	0	1	0	0	1	0	0	0	E
31881	C	0	1	1	1	0	1	0	0	0	C
31882	E	0	0	1	1	0	1	0	0	0	E
31883	C	0	1	1	0	0	1	0	0	0	C
31884	C	0	1	1	1	0	1	0	0	0	C
31885	C	0	1	1	1	0	1	0	0	0	C
31886	E	1	0	1	0	0	1	0	0	0	N
31887	C	0	1	1	1	0	1	0	0	0	C
31888	C	0	1	1	1	0	1	0	0	0	C
31889	E	0	0	1	1	0	1	0	0	0	E
31890	C	0	1	1	0	0	1	0	0	0	C
31891	E	0	0	1	0	0	1	0	0	0	E
31892	C	0	1	1	1	0	1	0	0	0	C
31893	C	1	0	1	0	0	1	0	0	0	N
31894	E	0	0	1	1	0	1	0	0	0	E
31895	C	1	0	1	0	0	1	0	0	0	N
31896	E	0	0	1	1	0	1	0	0	0	E
31897	E	0	0	1	1	0	1	0	0	0	E
31898	E	0	0	1	0	0	1	0	0	0	E
31899	C	0	1	1	0	0	1	0	0	0	C
31900	C	0	1	1	0	0	1	0	0	0	C
31901	E	0	0	1	0	0	1	0	0	0	E
31902	E	0	0	1	0	0	1	0	0	0	E
31903	C	0	1	1	1	0	1	0	0	0	C
31904	E	0	0	1	1	0	1	0	0	0	E
31905	E	0	0	1	1	0	1	0	0	0	E
31906	E	0	0	1	1	0	1	0	0	0	E
31907	E	0	0	1	1	0	1	0	0	0	E
31908	C	0	1	1	1	0	1	0	0	0	C
31909	E	0	0	1	1	0	1	0	0	0	E
31910	C	0	1	1	1	0	1	0	0	0	C
31911	C	0	1	1	0	0	1	0	0	0	C
31912	E	0	0	1	1	0	1	0	0	0	E
31913	E	1	0	1	0	0	1	0	0	0	N
31914	E	0	0	1	1	0	1	0	0	0	E
31915	C	0	1	1	0	0	1	0	0	0	C
31916	C	0	1	1	1	0	1	0	0	0	C
31917	C	0	1	1	1	0	1	0	0	0	C
31918	C	0	1	1	0	0	1	0	0	0	C
31919	E	0	0	1	1	0	1	0	0	0	E
31920	E	0	0	1	1	0	1	0	0	0	E
31921	E	0	0	1	0	0	1	0	0	0	E
31922	C	0	1	1	1	0	1	0	0	0	C
31923	E	0	0	1	0	0	1	0	0	0	E
31924	E	0	0	1	0	0	1	0	0	0	E
31925	C	0	1	1	0	0	1	0	0	0	C
31926	C	0	1	1	1	0	1	0	0	0	C
31927	E	0	0	1	1	0	1	0	0	0	E
31928	E	0	0	1	1	0	1	0	0	0	E
31929	E	0	0	1	1	0	1	0	0	0	E
31930	E	0	0	1	0	0	1	0	0	0	E
31931	E	0	0	1	1	0	1	0	0	0	E
31932	E	0	0	1	1	0	1	0	0	0	E
31933	C	0	1	1	0	0	1	0	0	0	C
31934	E	0	0	1	0	0	1	0	0	0	E
31935	E	0	0	1	1	0	1	0	0	0	E
31936	E	0	0	1	0	0	1	0	0	0	E
31937	C	0	1	1	0	0	1	0	0	0	C
31938	E	0	0	1	0	0	1	0	0	0	E
31939	E	0	0	1	1	0	1	0	0	0	E
31940	C	0	1	1	0	0	1	0	0	0	C
31941	C	0	1	1	1	0	1	0	0	0	C
31942	C	0	1	1	0	0	1	0	0	0	C
31943	C	0	1	1	1	0	1	0	0	0	C
31944	E	0	0	1	1	0	1	0	0	0	E
31945	C	0	1	1	1	0	1	0	0	0	C
31946	E	0	0	1	0	0	1	0	0	0	E
31947	E	0	0	1	1	0	1	0	0	0	E
31948	E	0	0	1	1	0	1	0	0	0	E
31949	C	1	0	1	0	0	1	0	0	0	N
31950	C	0	1	1	0	0	1	0	0	0	C
31951	C	0	1	1	0	0	1	0	0	0	C
31952	E	0	0	1	1	0	1	0	0	0	E
31953	C	0	1	1	1	0	1	0	0	0	C
31954	C	0	1	1	1	0	1	0	0	0	C
31955	C	0	1	1	1	0	1	0	0	0	C
31956	E	0	0	1	0	0	1	0	0	0	E
31957	C	0	1	1	1	0	1	0	0	0	C
31958	C	0	1	1	1	0	1	0	0	0	C
31959	E	0	0	1	0	0	1	0	0	0	E
31960	C	0	1	1	0	0	1	0	0	0	C
31961	E	0	0	1	0	0	1	0	0	0	E
31962	E	0	0	1	1	0	1	0	0	0	E
31963	C	0	1	1	1	0	1	0	0	0	C
31964	C	0	1	1	1	0	1	0	0	0	C
31965	E	0	0	1	1	0	1	0	0	0	E
31966	C	0	1	1	0	0	1	0	0	0	C
31967	C	0	1	1	0	0	1	0	0	0	C
31968	C	0	1	1	1	0	1	0	0	0	C
31969	C	1	0	1	0	0	1	0	0	0	N
31970	C	0	1	1	0	0	1	0	0	0	C
31971	C	0	1	1	1	0	1	0	0	0	C
31972	C	0	1	1	1	0	1	0	0	0	C
31973	C	0	1	1	1	0	1	0	0	0	C
31974	C	0	1	1	0	0	1	0	0	0	C
31975	E	0	0	1	1	0	1	0	0	0	E
31976	C	0	1	1	0	0	1	0	0	0	C
31977	E	0	0	1	1	0	1	0	0	0	E
31978	C	0	1	1	0	0	1	0	0	0	C
31979	E	0	0	1	0	0	1	0	0	0	E
31980	E	0	0	1	0	0	1	0	0	0	E
31981	E	0	0	1	1	0	1	0	0	0	E
31982	E	0	0	1	1	0	1	0	0	0	E
31983	C	0	1	1	1	0	1	0	0	0	C
31984	C	0	1	1	0	0	1	0	0	0	C
31985	E	0	0	1	1	0	1	0	0	0	E
31986	E	0	0	1	0	0	1	0	0	0	E
31987	C	0	1	1	0	0	1	0	0	0	C
31988	C	0	1	1	0	0	1	0	0	0	C
31989	E	0	0	1	0	0	1	0	0	0	E
31990	C	0	1	1	0	0	1	0	0	0	C
31991	C	0	1	1	0	0	1	0	0	0	C
31992	E	0	0	1	1	0	1	0	0	0	E
31993	C	0	1	1	1	0	1	0	0	0	C
31994	C	0	1	1	1	0	1	0	0	0	C
31995	E	0	0	1	0	0	1	0	0	0	E
31996	E	0	0	1	0	0	1	0	0	0	E
31997	C	0	1	1	1	0	1	0	0	0	C
31998	C	0	1	1	1	0	1	0	0	0	C
31999	E	0	0	1	1	0	1	0	0	0	E
32000	E	0	0	1	0	0	1	0	0	0	E
32001	C	0	1	1	0	0	1	0	0	0	C
32002	C	0	1	1	1	0	1	0	0	0	C
32003	E	0	0	1	1	0	1	0	0	0	E
32004	E	0	0	1	1	0	1	0	0	0	E
32005	C	0	1	1	0	0	1	0	0	0	C
32006	C	0	1	1	0	0	1	0	0	0	C
32007	C	0	1	1	0	0	1	0	0	0	C
32008	C	0	1	1	0	0	1	0	0	0	C
32009	E	0	0	1	0	0	1	0	0	0	E
32010	E	0	0	1	0	0	1	0	0	0	E
32011	C	0	1	1	0	0	1	0	0	0	C
32012	E	0	0	1	0	0	1	0	0	0	E
32013	E	0	0	1	0	0	1	0	0	0	E
32014	E	0	0	1	1	0	1	0	0	0	E
32015	E	0	0	1	0	0	1	0	0	0	E
32016	E	0	0	1	1	0	1	0	0	0	E
32017	E	0	0	1	0	0	1	0	0	0	E
32018	C	0	1	1	1	0	1	0	0	0	C
32019	E	0	0	1	1	0	1	0	0	0	E
32020	E	0	0	1	0	0	1	0	0	0	E
32021	E	0	0	1	0	0	1	0	0	0	E
32022	E	0	0	1	0	0	1	0	0	0	E
32023	E	0	0	1	1	0	1	0	0	0	E
32024	E	0	0	1	1	0	1	0	0	0	E
32025	C	0	1	1	1	0	1	0	0	0	C
32026	C	0	1	1	0	0	1	0	0	0	C
32027	C	0	1	1	0	0	1	0	0	0	C
32028	C	0	1	1	0	0	1	0	0	0	C
32029	E	0	0	1	1	0	1	0	0	0	E
32030	C	0	1	1	0	0	1	0	0	0	C
32031	E	0	0	1	1	0	1	0	0	0	E
32032	C	0	1	1	1	0	1	0	0	0	C
32033	E	0	0	1	0	0	1	0	0	0	E
32034	E	0	0	1	1	0	1	0	0	0	E
32035	C	0	1	1	1	0	1	0	0	0	C
32036	E	1	0	1	0	0	1	0	0	0	N
32037	E	0	0	1	0	0	1	0	0	0	E
32038	C	0	1	1	0	0	1	0	0	0	C
32039	C	0	1	1	0	0	1	0	0	0	C
32040	E	0	0	1	1	0	1	0	0	0	E
32041	C	0	1	1	0	0	1	0	0	0	C
32042	E	1	0	1	0	0	1	0	0	0	N
32043	E	0	0	1	0	0	1	0	0	0	E
32044	C	1	0	1	0	0	1	0	0	0	N
32045	C	0	1	1	1	0	1	0	0	0	C
32046	C	0	1	1	1	0	1	0	0	0	C
32047	C	0	1	1	0	0	1	0	0	0	C
32048	E	0	0	1	0	0	1	0	0	0	E
32049	C	0	1	1	0	0	1	0	0	0	C
32050	E	0	0	1	0	0	1	0	0	0	E
32051	C	0	1	1	0	0	1	0	0	0	C
