ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
29888	0	0	1	0	0	1	0	0	0	B
29889	0	1	1	1	0	1	0	0	0	B
29890	0	0	1	0	0	1	0	0	0	S
29891	0	0	1	1	0	1	0	0	0	S
29892	0	0	1	0	0	1	0	0	0	S
29893	0	1	1	1	0	1	0	0	0	B
29894	0	0	1	0	0	1	0	0	0	B
29895	0	0	1	1	0	1	0	0	0	S
29896	0	1	1	1	0	1	0	0	0	B
29897	0	0	1	0	0	1	0	0	0	B
29898	0	0	1	0	0	1	0	0	0	B
29899	0	1	1	0	0	1	0	0	0	S
29900	0	0	1	1	0	1	0	0	0	S
29901	0	1	1	0	0	1	0	0	0	DL
29902	0	1	1	0	0	1	0	0	0	S
29903	0	0	1	0	0	1	0	0	0	B
29904	0	1	1	1	0	1	0	0	0	B
29905	0	1	1	0	0	1	0	0	0	S
29906	0	1	1	1	0	1	0	0	0	B
29907	0	0	1	1	0	1	0	0	0	S
29908	0	1	1	0	0	1	0	0	0	S
29909	0	0	1	0	0	1	0	0	0	B
29910	0	0	1	1	0	1	0	0	0	DL
29911	0	0	1	0	0	1	0	0	0	B
29912	0	0	1	1	0	1	0	0	0	S
29913	0	1	1	0	0	1	0	0	0	S
29914	0	0	1	1	0	1	0	0	0	S
29915	0	0	1	1	0	1	0	0	0	S
29916	0	0	1	1	0	1	0	0	0	S
29917	0	1	1	0	0	1	0	0	0	S
29918	0	0	1	1	0	1	0	0	0	S
29919	0	0	1	1	0	1	0	0	0	S
29920	0	0	1	0	0	1	0	0	0	B
29921	0	0	1	1	0	1	0	0	0	S
29922	0	0	1	1	0	1	0	0	0	S
29923	0	1	1	1	0	1	0	0	0	B
29924	0	1	1	1	0	1	0	0	0	B
29925	0	1	1	1	0	1	0	0	0	B
29926	0	0	1	1	0	1	0	0	0	S
29927	0	0	1	1	0	1	0	0	0	S
29928	0	0	1	1	0	1	0	0	0	S
29929	0	0	1	1	0	1	0	0	0	S
29930	0	1	1	0	0	1	0	0	0	S
29931	0	0	1	1	0	1	0	0	0	S
29932	0	0	1	0	0	1	0	0	0	B
29933	0	0	1	0	0	1	0	0	0	B
29934	0	1	1	0	0	1	0	0	0	S
29935	0	0	1	1	0	1	0	0	0	S
29936	0	1	1	0	0	1	0	0	0	B
29937	0	1	1	1	0	1	0	0	0	B
29938	0	1	1	0	0	1	0	0	0	S
29939	0	1	1	1	0	1	0	0	0	B
29940	0	1	1	1	0	1	0	0	0	B
29941	1	0	1	0	0	1	0	0	0	DL
29942	0	0	1	0	0	1	0	0	0	B
29943	0	1	1	0	0	1	0	0	0	S
29944	0	0	1	1	0	1	0	0	0	S
29945	1	0	1	0	0	1	0	0	0	DL
29946	0	1	1	0	0	1	0	0	0	S
29947	0	1	1	0	0	1	0	0	0	S
29948	0	0	1	1	0	1	0	0	0	S
29949	0	0	1	1	0	1	0	0	0	S
29950	0	0	1	0	0	1	0	0	0	S
29951	0	1	1	0	0	1	0	0	0	S
29952	0	1	1	0	0	1	0	0	0	S
29953	0	1	1	1	0	1	0	0	0	B
29954	1	0	1	0	0	1	0	0	0	DL
29955	0	1	1	1	0	1	0	0	0	B
29956	0	1	1	1	0	1	0	0	0	B
29957	0	0	1	1	0	1	0	0	0	S
29958	0	1	1	0	0	1	0	0	0	S
29959	0	0	1	0	0	1	0	0	0	B
29960	0	0	1	1	0	1	0	0	0	S
29961	0	1	1	0	0	1	0	0	0	S
29962	0	1	1	0	0	1	0	0	0	S
29963	0	1	1	0	0	1	0	0	0	S
29964	0	1	1	0	0	1	0	0	0	S
29965	0	0	1	0	0	1	0	0	0	B
29966	0	1	1	1	0	1	0	0	0	B
29967	0	1	1	0	0	1	0	0	0	S
29968	0	0	1	0	0	1	0	0	0	B
29969	0	0	1	0	0	1	0	0	0	S
29970	0	1	1	0	0	1	0	0	0	S
29971	0	1	1	0	0	1	0	0	0	B
29972	0	0	1	0	0	1	0	0	0	B
29973	0	0	1	1	0	1	0	0	0	S
29974	0	0	1	1	0	1	0	0	0	S
29975	0	1	1	0	0	1	0	0	0	B
29976	0	0	1	0	0	1	0	0	0	B
29977	0	1	1	1	0	1	0	0	0	B
29978	1	0	1	0	0	1	0	0	0	N
29979	0	1	1	1	0	1	0	0	0	B
29980	0	0	1	1	0	1	0	0	0	S
29981	0	0	1	0	0	1	0	0	0	B
29982	0	0	1	0	0	1	0	0	0	B
29983	0	0	1	0	0	1	0	0	0	B
29984	0	1	1	1	0	1	0	0	0	B
29985	0	1	1	0	0	1	0	0	0	S
29986	0	1	1	0	0	1	0	0	0	B
29987	0	0	1	1	0	1	0	0	0	S
29988	0	1	1	1	0	1	0	0	0	B
29989	1	0	1	0	0	1	0	0	0	DL
29990	0	0	1	0	0	1	0	0	0	B
29991	0	1	1	0	0	1	0	0	0	S
29992	0	1	1	0	0	1	0	0	0	S
29993	0	0	1	0	0	1	0	0	0	B
29994	0	1	1	1	0	1	0	0	0	B
29995	0	1	1	0	0	1	0	0	0	S
29996	0	1	1	1	0	1	0	0	0	B
29997	0	1	1	1	0	1	0	0	0	B
29998	0	1	1	0	0	1	0	0	0	S
29999	0	0	1	1	0	1	0	0	0	S
30000	0	1	1	0	0	1	0	0	0	S
30001	0	1	1	1	0	1	0	0	0	B
30002	0	1	1	0	0	1	0	0	0	B
30003	0	0	1	1	0	1	0	0	0	S
30004	0	0	1	0	0	1	0	0	0	B
30005	0	1	1	1	0	1	0	0	0	B
30006	0	0	1	1	0	1	0	0	0	S
30007	0	1	1	1	0	1	0	0	0	B
30008	1	0	1	0	0	1	0	0	0	DL
30009	0	0	1	0	0	1	0	0	0	B
30010	0	1	1	0	0	1	0	0	0	S
30011	0	0	1	1	0	1	0	0	0	S
30012	0	0	1	1	0	1	0	0	0	S
30013	0	1	1	0	0	1	0	0	0	S
30014	0	0	1	0	0	1	0	0	0	B
30015	0	1	1	1	0	1	0	0	0	B
30016	0	0	1	1	0	1	0	0	0	S
30017	0	1	1	1	0	1	0	0	0	B
30018	0	1	1	0	0	1	0	0	0	B
30019	0	1	1	0	0	1	0	0	0	S
30020	0	1	1	0	0	1	0	0	0	S
30021	0	0	1	0	0	1	0	0	0	B
30022	0	0	1	0	0	1	0	0	0	B
30023	0	0	1	1	0	1	0	0	0	S
30024	0	0	1	0	0	1	0	0	0	S
30025	0	1	1	1	0	1	0	0	0	B
30026	0	1	1	0	0	1	0	0	0	S
30027	0	1	1	1	0	1	0	0	0	B
30028	0	1	1	1	0	1	0	0	0	B
30029	0	0	1	1	0	1	0	0	0	S
30030	0	1	1	1	0	1	0	0	0	B
30031	0	1	1	1	0	1	0	0	0	B
30032	0	1	1	1	0	1	0	0	0	B
30033	0	1	1	0	0	1	0	0	0	B
30034	0	0	1	1	0	1	0	0	0	S
30035	0	1	1	1	0	1	0	0	0	B
30036	0	0	1	0	0	1	0	0	0	B
30037	0	0	1	1	0	1	0	0	0	S
30038	1	0	1	0	0	1	0	0	0	DL
30039	0	0	1	1	0	1	0	0	0	S
30040	0	0	1	0	0	1	0	0	0	S
30041	0	0	1	1	0	1	0	0	0	S
30042	0	1	1	0	0	1	0	0	0	S
30043	0	1	1	0	0	1	0	0	0	B
30044	0	0	1	0	0	1	0	0	0	S
30045	0	1	1	1	0	1	0	0	0	B
30046	0	1	1	1	0	1	0	0	0	B
30047	0	1	1	0	0	1	0	0	0	S
30048	0	0	1	0	0	1	0	0	0	B
30049	0	1	1	1	0	1	0	0	0	B
30050	0	0	1	0	0	1	0	0	0	B
30051	0	0	1	0	0	1	0	0	0	B
30052	0	0	1	1	0	1	0	0	0	S
30053	0	0	1	1	0	1	0	0	0	S
30054	0	0	1	0	0	1	0	0	0	S
30055	0	0	1	1	0	1	0	0	0	S
30056	0	1	1	1	0	1	0	0	0	B
30057	0	1	1	0	0	1	0	0	0	S
30058	0	0	1	0	0	1	0	0	0	B
30059	0	0	1	1	0	1	0	0	0	S
30060	0	1	1	1	0	1	0	0	0	B
30061	0	0	1	0	0	1	0	0	0	S
30062	0	0	1	0	0	1	0	0	0	B
30063	0	1	1	1	0	1	0	0	0	B
30064	0	1	1	0	0	1	0	0	0	S
30065	0	0	1	0	0	1	0	0	0	B
30066	0	0	1	1	0	1	0	0	0	S
30067	0	0	1	1	0	1	0	0	0	S
30068	0	1	1	1	0	1	0	0	0	B
30069	1	0	1	0	0	1	0	0	0	DL
30070	0	1	1	1	0	1	0	0	0	N
30071	0	0	1	1	0	1	0	0	0	S
30072	0	0	1	1	0	1	0	0	0	S
30073	0	1	1	0	0	1	0	0	0	S
30074	0	1	1	1	0	1	0	0	0	B
30075	0	0	1	0	0	1	0	0	0	B
30076	0	0	1	0	0	1	0	0	0	B
30077	0	0	1	1	0	1	0	0	0	S
30078	0	1	1	0	0	1	0	0	0	S
30079	0	1	1	1	0	1	0	0	0	B
30080	0	0	1	0	0	1	0	0	0	B
30081	0	0	1	1	0	1	0	0	0	S
30082	0	0	1	1	0	1	0	0	0	S
30083	0	1	1	1	0	1	0	0	0	B
30084	0	1	1	0	0	1	0	0	0	S
30085	0	1	1	0	0	1	0	0	0	S
30086	0	0	1	1	0	1	0	0	0	S
30087	0	0	1	1	0	1	0	0	0	S
30088	0	0	1	0	0	1	0	0	0	B
30089	0	1	1	0	0	1	0	0	0	B
30090	0	1	1	1	0	1	0	0	0	B
30091	0	1	1	1	0	1	0	0	0	B
30092	0	1	1	0	0	1	0	0	0	S
30093	0	0	1	1	0	1	0	0	0	S
30094	1	0	1	0	0	1	0	0	0	DL
30095	0	1	1	0	0	1	0	0	0	S
30096	0	0	1	0	0	1	0	0	0	B
30097	0	1	1	1	0	1	0	0	0	B
30098	0	1	1	0	0	1	0	0	0	S
30099	0	0	1	0	0	1	0	0	0	B
30100	0	0	1	0	0	1	0	0	0	B
30101	0	1	1	1	0	1	0	0	0	B
30102	0	1	1	1	0	1	0	0	0	B
30103	0	1	1	0	0	1	0	0	0	S
30104	0	0	1	1	0	1	0	0	0	S
30105	0	1	1	0	0	1	0	0	0	B
30106	1	0	1	0	0	1	0	0	0	N
30107	0	0	1	1	0	1	0	0	0	S
30108	0	1	1	1	0	1	0	0	0	B
30109	0	1	1	0	0	1	0	0	0	S
30110	0	1	1	1	0	1	0	0	0	B
30111	0	1	1	1	0	1	0	0	0	B
30112	0	0	1	1	0	1	0	0	0	S
30113	0	1	1	1	0	1	0	0	0	B
30114	0	1	1	0	0	1	0	0	0	B
30115	0	1	1	1	0	1	0	0	0	B
30116	0	1	1	0	0	1	0	0	0	S
30117	0	1	1	1	0	1	0	0	0	B
30118	0	1	1	0	0	1	0	0	0	S
30119	0	1	1	1	0	1	0	0	0	B
30120	0	0	1	0	0	1	0	0	0	B
30121	0	1	1	1	0	1	0	0	0	B
30122	0	0	1	0	0	1	0	0	0	B
30123	0	0	1	0	0	1	0	0	0	B
30124	0	1	1	1	0	1	0	0	0	B
30125	0	0	1	0	0	1	0	0	0	B
30126	0	1	1	1	0	1	0	0	0	B
30127	0	1	1	0	0	1	0	0	0	S
30128	0	0	1	1	0	1	0	0	0	S
30129	0	1	1	1	0	1	0	0	0	B
30130	0	1	1	1	0	1	0	0	0	B
30131	0	1	1	1	0	1	0	0	0	N
30132	0	1	1	0	0	1	0	0	0	S
30133	0	0	1	0	0	1	0	0	0	S
30134	0	0	1	1	0	1	0	0	0	S
30135	0	0	1	1	0	1	0	0	0	S
30136	0	1	1	1	0	1	0	0	0	B
30137	0	1	1	1	0	1	0	0	0	B
30138	0	1	1	0	0	1	0	0	0	S
30139	0	0	1	0	0	1	0	0	0	S
30140	0	0	1	0	0	1	0	0	0	B
30141	0	1	1	0	0	1	0	0	0	S
30142	0	0	1	1	0	1	0	0	0	S
30143	0	1	1	1	0	1	0	0	0	B
30144	0	0	1	1	0	1	0	0	0	S
30145	1	0	1	0	0	1	0	0	0	DL
30146	0	0	1	0	0	1	0	0	0	S
30147	0	0	1	0	0	1	0	0	0	B
30148	0	1	1	1	0	1	0	0	0	B
30149	0	1	1	1	0	1	0	0	0	B
30150	0	0	1	0	0	1	0	0	0	B
30151	0	0	1	0	0	1	0	0	0	B
30152	1	0	1	0	0	1	0	0	0	N
30153	0	0	1	0	0	1	0	0	0	B
30154	0	0	1	0	0	1	0	0	0	B
30155	0	1	1	1	0	1	0	0	0	B
30156	0	1	1	0	0	1	0	0	0	S
30157	0	1	1	1	0	1	0	0	0	B
30158	0	1	1	1	0	1	0	0	0	B
30159	0	1	1	1	0	1	0	0	0	B
30160	0	0	1	1	0	1	0	0	0	S
30161	0	1	1	0	0	1	0	0	0	S
30162	0	0	1	1	0	1	0	0	0	S
30163	0	0	1	0	0	1	0	0	0	B
30164	0	0	1	0	0	1	0	0	0	S
30165	0	0	1	0	0	1	0	0	0	B
30166	0	1	1	0	0	1	0	0	0	B
30167	0	0	1	1	0	1	0	0	0	S
30168	0	1	1	1	0	1	0	0	0	B
30169	0	0	1	1	0	1	0	0	0	S
30170	0	0	1	0	0	1	0	0	0	B
30171	0	1	1	0	0	1	0	0	0	B
30172	0	1	1	1	0	1	0	0	0	B
30173	0	0	0	0	0	0	0	0	0	DL
30174	0	1	1	1	0	1	0	0	0	B
30175	0	1	1	1	0	1	0	0	0	B
30176	0	0	1	0	0	1	0	0	0	B
30177	0	1	1	1	0	1	0	0	0	B
30178	0	0	1	1	0	1	0	0	0	S
30179	0	1	1	0	0	1	0	0	0	DL
30180	0	1	1	1	0	1	0	0	0	B
30181	0	1	1	1	0	1	0	0	0	B
30182	0	0	1	0	0	1	0	0	0	B
30183	0	1	1	0	0	1	0	0	0	S
30184	0	0	1	0	0	1	0	0	0	B
30185	0	0	1	1	0	1	0	0	0	S
30186	0	0	1	1	0	1	0	0	0	S
30187	0	0	1	1	0	1	0	0	0	S
30188	1	0	1	0	0	1	0	0	0	N
30189	0	1	1	1	0	1	0	0	0	B
30190	0	0	1	0	0	1	0	0	0	S
30191	0	0	1	1	0	1	0	0	0	S
30192	0	0	1	1	0	1	0	0	0	S
30193	0	0	1	0	0	1	0	0	0	B
30194	0	0	1	1	0	1	0	0	0	S
30195	0	0	1	0	0	1	0	0	0	B
30196	0	0	1	1	0	1	0	0	0	S
30197	0	0	1	1	0	1	0	0	0	S
30198	0	1	1	1	0	1	0	0	0	B
30199	0	1	1	0	0	1	0	0	0	B
30200	0	1	1	0	0	1	0	0	0	N
30201	0	0	1	0	0	1	0	0	0	B
30202	0	0	1	0	0	1	0	0	0	S
30203	0	1	1	0	0	1	0	0	0	S
30204	0	1	1	0	0	1	0	0	0	S
30205	0	0	1	1	0	1	0	0	0	S
30206	0	1	1	1	0	1	0	0	0	B
30207	0	0	1	0	0	1	0	0	0	S
30208	0	1	1	0	0	1	0	0	0	B
30209	0	1	1	1	0	1	0	0	0	B
30210	0	0	1	1	0	1	0	0	0	S
30211	0	0	1	1	0	1	0	0	0	S
30212	0	1	1	0	0	1	0	0	0	S
30213	0	0	1	1	0	1	0	0	0	S
30214	0	0	1	1	0	1	0	0	0	S
30215	0	1	1	0	0	1	0	0	0	S
30216	0	1	1	1	0	1	0	0	0	B
30217	0	0	1	0	0	1	0	0	0	B
30218	0	0	1	0	0	1	0	0	0	B
30219	0	1	1	0	0	1	0	0	0	S
30220	0	1	1	0	0	1	0	0	0	S
30221	0	1	1	0	0	1	0	0	0	S
30222	0	1	1	0	0	1	0	0	0	S
30223	0	0	1	1	0	1	0	0	0	S
30224	0	0	1	0	0	1	0	0	0	B
30225	0	0	1	0	0	1	0	0	0	S
30226	0	1	1	0	0	1	0	0	0	S
30227	0	1	1	1	0	1	0	0	0	B
30228	0	0	1	1	0	1	0	0	0	S
30229	0	0	1	0	0	1	0	0	0	B
30230	0	1	1	1	0	1	0	0	0	B
30231	0	1	1	0	0	1	0	0	0	S
30232	0	1	1	0	0	1	0	0	0	S
30233	0	0	1	0	0	1	0	0	0	B
30234	0	0	1	1	0	1	0	0	0	S
30235	0	1	1	1	0	1	0	0	0	B
30236	0	1	1	1	0	1	0	0	0	B
30237	0	0	1	0	0	1	0	0	0	B
30238	0	0	1	0	0	1	0	0	0	S
30239	0	0	1	1	0	1	0	0	0	S
30240	0	0	1	0	0	1	0	0	0	S
30241	0	1	1	0	0	1	0	0	0	S
30242	0	1	1	0	0	1	0	0	0	B
30243	0	0	1	0	0	1	0	0	0	B
30244	0	1	1	0	0	1	0	0	0	S
30245	0	1	1	1	0	1	0	0	0	B
30246	0	0	1	1	0	1	0	0	0	S
30247	0	0	1	0	0	1	0	0	0	N
30248	0	0	1	1	0	1	0	0	0	S
30249	0	0	1	1	0	1	0	0	0	S
30250	0	1	1	0	0	1	0	0	0	DL
30251	1	0	1	0	0	1	0	0	0	DL
30252	0	1	1	1	0	1	0	0	0	B
30253	1	0	1	0	0	1	0	0	0	N
30254	1	0	1	1	0	1	0	0	0	B
30255	0	1	1	1	0	1	0	0	0	B
30256	0	1	1	0	0	1	0	0	0	S
30257	0	1	1	1	0	1	0	0	0	N
30258	0	0	1	1	0	1	0	0	0	S
30259	0	0	1	0	0	1	0	0	0	S
30260	0	1	1	1	0	1	0	0	0	B
30261	0	0	1	0	0	1	0	0	0	S
30262	0	0	1	1	0	1	0	0	0	S
30263	0	0	1	1	0	1	0	0	0	S
30264	0	1	1	1	0	1	0	0	0	B
30265	0	1	1	1	0	1	0	0	0	B
30266	0	1	1	0	0	1	0	0	0	S
30267	0	1	1	1	0	1	0	0	0	B
30268	0	0	1	0	0	1	0	0	0	B
30269	0	1	1	1	0	1	0	0	0	B
30270	0	1	1	1	0	1	0	0	0	B
30271	1	0	1	1	0	1	0	0	0	S
30272	0	1	1	1	0	1	0	0	0	B
30273	0	1	1	1	0	1	0	0	0	B
30274	0	1	1	1	0	1	0	0	0	B
30275	0	1	1	1	0	1	0	0	0	B
30276	0	0	1	0	0	1	0	0	0	S
30277	0	1	1	1	0	1	0	0	0	B
30278	0	1	1	0	0	1	0	0	0	S
30279	0	1	1	0	0	1	0	0	0	S
30280	1	0	1	0	0	1	0	0	0	N
30281	0	1	1	0	0	1	0	0	0	S
30282	0	0	1	0	0	1	0	0	0	B
30283	0	0	1	1	0	1	0	0	0	S
30284	0	1	1	0	0	1	0	0	0	S
30285	0	0	1	1	0	1	0	0	0	S
30286	0	1	1	1	0	1	0	0	0	B
30287	0	0	1	1	0	1	0	0	0	S
30288	0	1	1	1	0	1	0	0	0	B
30289	0	1	1	0	0	1	0	0	0	S
30290	0	1	1	1	0	1	0	0	0	B
30291	0	1	1	0	0	1	0	0	0	S
30292	0	1	1	0	0	1	0	0	0	S
30293	0	1	1	0	0	1	0	0	0	S
30294	0	1	1	1	0	1	0	0	0	B
30295	0	0	1	1	0	1	0	0	0	S
30296	0	0	1	0	0	1	0	0	0	S
30297	0	0	1	0	0	1	0	0	0	B
30298	0	1	1	1	0	1	0	0	0	B
30299	0	0	1	0	0	1	0	0	0	B
30300	0	1	1	0	0	1	0	0	0	B
30301	0	0	1	1	0	1	0	0	0	S
30302	0	1	1	0	0	1	0	0	0	S
30303	0	0	1	0	0	1	0	0	0	B
30304	0	1	1	1	0	1	0	0	0	B
30305	0	1	1	1	0	1	0	0	0	B
30306	0	0	1	0	0	1	0	0	0	S
30307	0	1	1	0	0	1	0	0	0	B
30308	0	1	1	1	0	1	0	0	0	B
30309	0	0	1	0	0	1	0	0	0	S
30310	0	0	1	1	0	1	0	0	0	S
30311	0	1	1	0	0	1	0	0	0	S
30312	0	0	1	0	0	1	0	0	0	B
30313	0	0	1	1	0	1	0	0	0	S
30314	0	1	1	1	0	1	0	0	0	B
30315	0	0	1	1	0	1	0	0	0	DL
30316	0	1	1	0	0	1	0	0	0	B
30317	0	1	1	0	0	1	0	0	0	S
30318	0	0	1	1	0	1	0	0	0	S
30319	0	0	1	0	0	1	0	0	0	S
30320	0	0	1	1	0	1	0	0	0	S
30321	0	0	1	1	0	1	0	0	0	S
30322	0	1	1	0	0	1	0	0	0	S
30323	0	1	1	1	0	1	0	0	0	B
30324	0	0	1	0	0	1	0	0	0	B
30325	1	0	1	1	0	1	0	0	0	N
30326	0	0	1	0	0	1	0	0	0	N
30327	0	0	1	0	0	1	0	0	0	B
30328	0	0	1	0	0	1	0	0	0	B
30329	0	0	1	1	0	1	0	0	0	S
30330	0	0	1	1	0	1	0	0	0	S
30331	0	1	1	1	0	1	0	0	0	B
30332	0	1	1	0	0	1	0	0	0	S
30333	0	1	1	1	0	1	0	0	0	B
30334	0	1	1	1	0	1	0	0	0	B
30335	0	1	1	1	0	1	0	0	0	B
30336	0	0	1	1	0	1	0	0	0	S
30337	0	0	1	0	0	1	0	0	0	B
30338	0	0	1	0	0	1	0	0	0	B
30339	0	0	1	1	0	1	0	0	0	S
30340	0	0	1	0	0	1	0	0	0	B
30341	0	0	1	1	0	1	0	0	0	S
30342	0	0	1	0	0	1	0	0	0	B
30343	0	1	1	1	0	1	0	0	0	B
30344	0	0	1	1	0	1	0	0	0	S
30345	0	1	1	0	0	1	0	0	0	S
30346	0	0	1	0	0	1	0	0	0	S
30347	1	0	1	0	0	1	0	0	0	DL
30348	0	1	1	0	0	1	0	0	0	S
30349	0	0	1	1	0	1	0	0	0	S
30350	0	0	1	0	0	1	0	0	0	S
30351	0	1	1	0	0	1	0	0	0	S
30352	0	1	1	0	0	1	0	0	0	S
30353	0	0	1	1	0	1	0	0	0	S
30354	0	0	1	1	0	1	0	0	0	S
30355	0	1	1	1	0	1	0	0	0	B
30356	0	0	1	0	0	1	0	0	0	B
30357	0	1	1	0	0	1	0	0	0	S
30358	0	1	1	1	0	1	0	0	0	B
30359	0	1	1	0	0	1	0	0	0	S
30360	0	1	1	0	0	1	0	0	0	B
30361	0	0	1	0	0	1	0	0	0	B
30362	0	0	1	0	0	1	0	0	0	S
30363	0	1	1	0	0	1	0	0	0	S
30364	0	0	1	0	0	1	0	0	0	B
30365	0	0	1	0	0	1	0	0	0	B
30366	0	0	1	0	0	1	0	0	0	B
30367	0	1	1	1	0	1	0	0	0	B
30368	0	0	1	0	0	1	0	0	0	S
30369	0	0	1	1	0	1	0	0	0	S
30370	0	1	1	1	0	1	0	0	0	B
30371	0	1	1	1	0	1	0	0	0	B
30372	0	0	1	0	0	1	0	0	0	B
30373	0	0	1	1	0	1	0	0	0	DL
30374	0	1	1	1	0	1	0	0	0	B
30375	0	0	1	0	0	1	0	0	0	B
30376	0	1	1	0	0	1	0	0	0	B
30377	0	0	1	1	0	1	0	0	0	S
30378	0	0	1	0	0	1	0	0	0	B
30379	0	1	1	1	0	1	0	0	0	B
30380	0	0	1	0	0	1	0	0	0	B
30381	0	0	1	1	0	1	0	0	0	S
30382	1	0	1	0	0	1	0	0	0	DL
30383	0	1	1	1	0	1	0	0	0	B
30384	0	1	1	0	0	1	0	0	0	S
30385	0	0	1	0	0	1	0	0	0	B
30386	0	0	1	1	0	1	0	0	0	S
30387	0	1	1	1	0	1	0	0	0	B
30388	0	1	1	1	0	1	0	0	0	B
30389	0	0	1	1	0	1	0	0	0	S
30390	1	0	1	0	0	1	0	0	0	DL
30391	0	1	1	0	0	1	0	0	0	S
30392	0	1	1	1	0	1	0	0	0	B
30393	0	0	1	1	0	1	0	0	0	S
30394	0	1	1	1	0	1	0	0	0	B
30395	0	0	1	1	0	1	0	0	0	S
30396	0	0	1	0	0	1	0	0	0	B
30397	0	1	1	1	0	1	0	0	0	B
30398	0	1	1	1	0	1	0	0	0	B
30399	0	0	1	0	0	1	0	0	0	B
30400	0	1	1	1	0	1	0	0	0	B
30401	1	0	1	1	0	1	0	0	0	DL
30402	0	0	1	0	0	1	0	0	0	B
30403	0	1	1	1	0	1	0	0	0	B
30404	0	1	1	1	0	1	0	0	0	B
30405	0	0	1	1	0	1	0	0	0	S
30406	0	1	1	1	0	1	0	0	0	B
30407	0	1	1	0	0	1	0	0	0	S
30408	0	1	1	0	0	1	0	0	0	S
30409	0	1	1	1	0	1	0	0	0	B
30410	0	0	1	0	0	1	0	0	0	B
30411	0	1	1	0	0	1	0	0	0	B
30412	0	0	1	0	0	1	0	0	0	B
30413	0	1	1	0	0	1	0	0	0	S
30414	0	0	1	1	0	1	0	0	0	S
30415	0	0	1	0	0	1	0	0	0	B
30416	0	1	1	1	0	1	0	0	0	B
30417	0	1	1	0	0	1	0	0	0	B
30418	0	1	1	1	0	1	0	0	0	B
30419	0	0	1	0	0	1	0	0	0	B
30420	0	1	1	0	0	1	0	0	0	S
30421	0	0	1	0	0	1	0	0	0	B
30422	0	0	1	1	0	1	0	0	0	S
30423	0	0	1	0	0	1	0	0	0	S
30424	0	1	1	1	0	1	0	0	0	B
30425	0	0	1	0	0	1	0	0	0	B
30426	0	0	1	1	0	1	0	0	0	S
30427	0	1	1	1	0	1	0	0	0	B
30428	0	0	1	1	0	1	0	0	0	S
30429	1	0	1	0	0	1	0	0	0	DL
30430	0	1	1	0	0	1	0	0	0	S
30431	0	1	1	1	0	1	0	0	0	B
30432	1	0	1	0	0	1	0	0	0	N
30433	0	0	1	1	0	1	0	0	0	S
30434	0	1	1	0	0	1	0	0	0	B
30435	0	0	1	0	0	1	0	0	0	B
30436	0	0	1	1	0	1	0	0	0	S
30437	0	1	1	0	0	1	0	0	0	S
30438	0	0	1	0	0	1	0	0	0	S
30439	0	0	1	0	0	1	0	0	0	S
30440	0	1	1	1	0	1	0	0	0	B
30441	0	1	1	1	0	1	0	0	0	B
30442	0	0	1	0	0	1	0	0	0	B
30443	0	0	1	1	0	1	0	0	0	S
30444	0	1	1	1	0	1	0	0	0	B
30445	0	1	1	1	0	1	0	0	0	B
30446	0	1	1	0	0	1	0	0	0	S
30447	0	1	1	1	0	1	0	0	0	B
30448	1	0	1	1	0	1	0	0	0	B
30449	0	0	1	0	0	1	0	0	0	S
30450	1	0	1	0	0	1	0	0	0	N
30451	0	1	1	1	0	1	0	0	0	B
30452	0	0	1	0	0	1	0	0	0	S
30453	0	0	1	0	0	1	0	0	0	S
30454	0	1	1	1	0	1	0	0	0	B
30455	0	1	1	1	0	1	0	0	0	B
30456	0	1	1	0	0	1	0	0	0	B
30457	0	0	1	1	0	1	0	0	0	S
30458	0	0	1	0	0	1	0	0	0	S
30459	0	0	1	0	0	1	0	0	0	B
30460	0	1	1	0	0	1	0	0	0	S
30461	0	1	1	1	0	1	0	0	0	B
30462	0	0	1	1	0	1	0	0	0	S
30463	0	1	1	0	0	1	0	0	0	S
30464	0	1	1	0	0	1	0	0	0	S
30465	0	0	1	0	0	1	0	0	0	S
30466	0	1	1	0	0	1	0	0	0	DL
30467	0	1	1	0	0	1	0	0	0	S
30468	0	0	1	1	0	1	0	0	0	S
30469	0	1	1	1	0	1	0	0	0	B
30470	0	0	1	1	0	1	0	0	0	S
30471	0	0	1	1	0	1	0	0	0	S
30472	0	1	1	0	0	1	0	0	0	S
30473	0	0	1	0	0	1	0	0	0	S
30474	0	0	1	1	0	1	0	0	0	S
30475	0	1	1	0	0	1	0	0	0	S
30476	0	0	1	0	0	1	0	0	0	B
30477	0	0	1	0	0	1	0	0	0	B
30478	1	0	1	0	0	1	0	0	0	DL
30479	0	1	1	0	0	1	0	0	0	B
30480	0	0	1	1	0	1	0	0	0	S
30481	0	1	1	0	0	1	0	0	0	S
30482	0	0	1	1	0	1	0	0	0	S
30483	0	1	1	1	0	1	0	0	0	B
30484	0	1	1	0	0	1	0	0	0	S
30485	0	1	1	1	0	1	0	0	0	B
30486	0	1	1	1	0	1	0	0	0	B
30487	0	1	1	0	0	1	0	0	0	S
30488	0	1	1	1	0	1	0	0	0	B
30489	0	1	1	1	0	1	0	0	0	B
30490	0	0	1	1	0	1	0	0	0	S
30491	0	0	1	0	0	1	0	0	0	B
