pair_ID	HybridLabel	MappedLabel	GoldLabel
34401	B	E	E
34402	S	E	E
34403	S	C	C
34404	B	C	E
34405	S	E	E
34406	S	E	E
34407	S	C	C
34408	S	E	E
34409	B	E	E
34410	B	C	E
34411	B	C	E
34412	S	C	C
34413	S	C	C
34414	DL	C	C
34415	S	E	E
34416	S	E	E
34417	S	C	C
34418	S	C	C
34419	S	E	E
34420	S	E	E
34421	S	C	C
34422	B	E	E
34423	S	E	E
34424	S	E	E
34425	S	C	C
34426	S	C	C
34427	S	C	C
34428	S	C	C
34429	B	C	E
34430	S	E	E
34431	S	E	E
34432	S	E	E
34433	S	E	E
34434	S	E	E
34435	S	C	C
34436	DL	C	E
34437	S	C	C
34438	S	C	C
34439	S	C	C
34440	S	C	C
34441	B	E	E
34442	B	E	E
34443	B	E	E
34444	S	C	C
34445	S	C	C
34446	DL	E	C
34447	S	C	C
34448	DL	E	C
34449	B	E	E
34450	S	E	E
34451	DL	C	C
34452	B	E	E
34453	S	C	C
34454	S	C	C
34455	S	C	C
34456	B	C	E
34457	S	E	E
34458	S	E	C
34459	S	E	E
34460	B	C	E
34461	S	C	C
34462	S	C	C
34463	B	C	E
34464	S	E	E
34465	B	C	E
34466	S	C	C
34467	S	C	C
34468	B	E	E
34469	B	E	C
34470	S	E	E
34471	S	E	E
34472	S	E	E
34473	S	E	E
34474	S	E	E
34475	S	C	C
34476	DL	C	E
34477	S	C	C
34478	S	E	E
34479	S	C	C
34480	S	C	C
34481	B	C	E
34482	S	C	C
34483	S	E	E
34484	B	E	E
34485	S	E	E
34486	B	C	E
34487	S	E	E
34488	B	C	E
34489	B	C	E
34490	S	E	E
34491	S	C	C
34492	B	C	E
34493	B	E	E
34494	S	C	C
34495	B	C	E
34496	S	C	C
34497	S	C	C
34498	S	C	C
34499	B	E	E
34500	DL	E	C
34501	S	C	C
34502	B	E	E
34503	B	E	E
34504	S	C	C
34505	S	C	C
34506	S	C	C
34507	S	C	C
34508	S	E	E
34509	S	E	E
34510	DL	E	C
34511	S	E	E
34512	S	C	C
34513	S	E	E
34514	B	E	E
34515	S	C	C
34516	S	C	C
34517	B	C	E
34518	S	C	C
34519	S	C	C
34520	S	C	C
34521	S	C	C
34522	S	C	C
34523	S	E	E
34524	S	C	C
34525	DL	C	E
34526	S	E	E
34527	S	C	C
34528	S	C	C
34529	B	C	E
34530	S	C	C
34531	S	E	E
34532	S	C	C
34533	S	C	C
34534	B	E	E
34535	B	E	E
34536	S	C	C
34537	DL	C	E
34538	S	C	C
34539	S	C	C
34540	S	C	C
34541	B	E	E
34542	B	C	E
34543	S	E	E
34544	B	E	E
34545	S	E	E
34546	S	C	C
34547	S	C	C
34548	S	C	C
34549	B	E	E
34550	S	C	C
34551	S	C	C
34552	S	C	C
34553	S	E	E
34554	S	C	C
34555	S	C	C
34556	S	C	C
34557	B	E	E
34558	B	C	E
34559	S	C	C
34560	B	E	E
34561	S	C	C
34562	S	C	C
34563	S	E	E
34564	S	C	C
34565	S	C	C
34566	S	C	C
34567	S	C	C
34568	B	E	E
34569	S	E	E
34570	B	E	E
34571	B	E	E
34572	B	E	E
34573	S	E	E
34574	B	C	E
34575	S	C	C
34576	B	E	E
34577	S	C	C
34578	S	C	C
34579	S	E	E
34580	DL	E	C
34581	DL	E	E
34582	DL	C	C
34583	DL	E	C
34584	S	C	C
34585	S	C	C
34586	S	C	C
34587	B	E	E
34588	S	C	C
34589	DL	C	E
34590	S	C	C
34591	B	E	E
34592	B	E	E
34593	B	C	E
34594	S	E	E
34595	B	E	E
34596	DL	C	C
34597	B	E	E
34598	S	C	C
34599	S	C	C
34600	S	C	C
34601	S	E	E
34602	B	E	E
34603	S	E	E
34604	S	C	C
34605	B	E	E
34606	S	E	C
34607	S	C	C
34608	S	E	E
34609	B	E	E
34610	B	E	E
34611	S	E	E
34612	S	C	C
34613	S	E	E
34614	S	E	E
34615	S	C	C
34616	B	C	E
34617	DL	C	E
34618	DL	C	E
34619	S	E	C
34620	B	E	E
34621	B	C	E
34622	S	C	C
34623	S	C	C
34624	S	C	C
34625	B	E	E
34626	B	C	E
34627	S	C	C
34628	S	E	E
34629	S	E	E
34630	S	C	C
34631	B	C	E
34632	B	C	E
34633	S	E	E
34634	S	C	C
34635	S	E	E
34636	S	C	C
34637	S	C	C
34638	S	C	C
34639	S	C	C
34640	S	C	C
34641	S	C	C
34642	S	C	C
34643	B	C	E
34644	S	C	C
34645	S	E	E
34646	S	E	E
34647	B	E	E
34648	B	E	E
34649	B	E	E
34650	B	C	E
34651	S	C	C
34652	S	C	C
34653	B	E	C
34654	S	C	C
34655	S	E	E
34656	DL	E	C
34657	S	C	C
34658	S	C	C
34659	S	C	C
34660	S	C	C
34661	S	C	C
34662	B	E	E
34663	S	E	C
34664	S	C	C
34665	S	E	E
34666	B	C	E
34667	S	C	C
34668	S	C	C
34669	S	C	C
34670	B	E	E
34671	S	C	C
34672	S	C	C
34673	S	C	C
34674	S	E	E
34675	B	E	E
34676	DL	E	E
34677	B	C	E
34678	B	E	E
34679	S	C	C
34680	S	C	C
34681	S	E	C
34682	S	E	E
34683	S	C	C
34684	S	C	C
34685	S	C	C
34686	B	E	E
34687	B	E	E
34688	S	E	E
34689	B	E	E
34690	B	E	E
34691	S	C	C
34692	S	E	E
34693	S	C	C
34694	S	E	E
34695	S	E	E
34696	S	C	C
34697	B	C	E
34698	B	C	E
34699	S	C	C
34700	B	E	E
34701	S	E	E
34702	S	C	C
34703	B	E	E
34704	S	C	C
34705	S	C	C
34706	B	E	E
34707	S	C	C
34708	S	C	C
34709	S	C	C
34710	S	E	E
34711	S	C	C
34712	S	C	C
34713	S	E	C
34714	S	C	C
34715	S	E	E
34716	B	C	E
34717	S	E	E
34718	B	C	E
34719	S	C	C
34720	S	E	E
34721	S	E	E
34722	S	E	E
34723	DL	C	C
34724	S	C	C
34725	S	E	E
34726	B	E	E
34727	S	E	E
34728	S	C	C
34729	B	E	E
34730	DL	C	E
34731	S	E	E
34732	S	E	E
34733	DL	E	E
34734	S	C	C
34735	S	C	C
34736	S	C	C
34737	S	C	C
34738	S	C	C
34739	S	C	C
34740	S	E	E
34741	B	C	E
34742	DL	E	C
34743	S	E	E
34744	S	C	C
34745	S	C	C
34746	B	E	E
34747	S	E	E
34748	S	C	C
34749	S	E	E
34750	S	C	C
34751	S	E	E
34752	B	E	E
34753	S	C	C
34754	B	C	E
34755	B	E	E
34756	S	C	C
34757	S	C	C
34758	S	E	E
34759	S	C	C
34760	S	C	C
34761	B	C	E
34762	B	C	E
34763	S	E	E
34764	S	E	E
34765	DL	C	C
34766	S	C	C
34767	S	C	C
34768	B	E	E
34769	S	C	C
34770	DL	C	E
34771	DL	E	E
34772	S	C	C
34773	S	E	E
34774	B	C	E
34775	S	C	C
34776	S	E	E
34777	S	C	C
34778	S	C	C
34779	S	E	E
34780	S	E	E
34781	S	E	E
34782	S	E	E
34783	S	N	C
34784	S	C	C
34785	S	C	C
34786	B	E	E
34787	S	C	C
34788	B	E	E
34789	B	E	E
34790	B	C	E
34791	S	C	C
34792	B	E	C
34793	S	C	C
34794	B	C	E
34795	S	C	C
34796	S	E	E
34797	S	C	C
34798	S	C	C
34799	S	E	E
34800	S	E	E
34801	S	C	C
34802	S	C	C
34803	B	E	E
34804	S	E	E
34805	B	E	E
34806	S	E	E
34807	B	C	E
34808	S	E	E
34809	S	E	E
34810	S	C	C
34811	S	C	C
34812	S	C	C
34813	B	E	E
34814	B	E	E
34815	S	C	C
34816	S	E	E
34817	S	C	C
34818	S	C	C
34819	S	C	C
34820	B	C	E
34821	S	E	E
34822	B	E	E
34823	S	C	C
34824	S	C	C
34825	S	C	C
34826	S	C	C
34827	B	C	E
34828	B	E	E
34829	S	E	E
34830	S	E	E
34831	B	E	E
34832	S	C	C
34833	S	C	C
34834	S	E	E
34835	S	C	C
34836	S	C	C
34837	S	C	C
34838	B	C	E
34839	S	C	C
34840	S	E	E
34841	S	E	E
34842	B	C	E
34843	S	E	E
34844	S	C	C
34845	S	C	C
34846	S	C	C
34847	S	C	C
34848	S	C	C
34849	S	C	C
34850	S	E	E
34851	B	E	E
34852	S	C	C
34853	S	C	C
34854	DL	C	E
34855	B	E	E
34856	S	E	E
34857	S	E	E
34858	S	E	E
34859	S	C	C
34860	S	E	E
34861	S	C	C
34862	S	C	C
34863	S	C	C
34864	S	C	C
34865	S	E	E
34866	S	C	C
34867	S	E	E
34868	B	E	E
34869	DL	C	C
34870	S	C	C
34871	B	E	E
34872	B	E	E
34873	S	E	E
34874	S	C	C
34875	S	E	E
34876	B	E	E
34877	S	C	C
34878	B	E	E
34879	B	C	E
34880	S	C	C
34881	S	C	C
34882	S	E	C
34883	S	E	E
34884	S	E	E
34885	S	C	C
34886	S	C	C
34887	S	E	E
34888	S	C	C
34889	S	C	C
34890	S	E	E
34891	DL	C	E
34892	B	C	E
34893	S	E	E
34894	B	E	E
34895	S	C	C
34896	S	C	C
34897	S	E	E
34898	S	C	C
34899	S	C	C
34900	S	C	C
34901	S	E	E
34902	S	C	C
34903	B	E	E
34904	B	E	E
34905	S	C	C
34906	S	E	E
34907	DL	C	E
34908	S	C	C
34909	S	C	C
34910	S	C	C
34911	B	C	E
34912	S	C	C
34913	B	C	E
34914	B	C	E
34915	S	C	C
34916	S	E	E
34917	B	C	E
34918	DL	C	C
34919	S	C	C
34920	S	C	C
34921	S	C	C
34922	S	C	C
34923	S	C	C
34924	S	C	C
34925	S	C	C
34926	S	E	E
34927	S	C	C
34928	S	C	C
34929	S	E	E
34930	S	C	C
34931	S	E	E
34932	B	E	E
34933	S	C	C
34934	S	C	C
34935	S	C	C
34936	S	E	E
34937	B	C	E
34938	S	C	C
34939	DL	E	E
34940	S	C	C
34941	B	E	E
34942	S	C	C
34943	S	C	C
34944	B	E	E
34945	DL	E	C
34946	B	E	E
34947	S	C	C
34948	S	E	E
34949	S	E	E
34950	S	E	E
34951	B	C	E
34952	S	C	C
34953	B	E	E
34954	S	C	C
34955	B	E	E
34956	B	C	E
34957	S	C	C
34958	S	E	E
34959	DL	C	E
34960	S	E	E
34961	S	C	C
34962	S	C	C
34963	B	E	E
34964	B	C	E
34965	S	C	C
34966	B	C	E
34967	B	E	E
34968	S	C	C
34969	B	E	E
34970	S	C	C
34971	S	E	E
34972	S	E	E
34973	B	C	C
34974	S	C	C
34975	DL	C	C
34976	S	C	C
34977	S	C	C
34978	B	E	E
34979	B	E	E
34980	S	E	E
34981	S	E	E
34982	S	E	E
34983	B	C	E
34984	S	C	C
34985	S	C	C
34986	S	C	C
34987	S	C	C
34988	S	E	E
34989	S	E	E
34990	S	C	C
34991	S	C	C
34992	S	C	C
34993	S	E	E
34994	B	E	E
34995	B	E	E
34996	S	E	E
34997	S	C	C
34998	S	E	E
34999	S	C	C
35000	S	C	C
35001	S	C	C
35002	S	C	C
35003	S	C	C
35004	B	E	E
35005	S	C	C
35006	S	E	E
35007	B	E	E
35008	B	E	E
35009	S	E	E
35010	S	C	C
35011	S	C	C
35012	B	C	E
35013	S	C	C
35014	S	C	C
35015	S	C	C
35016	S	E	E
35017	DL	C	E
35018	S	C	C
35019	S	E	E
35020	S	E	E
35021	S	C	C
35022	S	C	C
35023	B	C	E
35024	B	C	C
35025	S	E	E
35026	S	E	E
35027	S	E	E
35028	S	E	E
35029	DL	C	E
35030	B	E	E
35031	S	C	C
35032	B	E	E
35033	S	C	C
35034	S	E	E
35035	S	C	C
35036	S	C	C
35037	S	C	C
35038	S	C	C
35039	S	E	E
35040	B	E	E
35041	S	C	C
35042	S	E	E
35043	S	C	C
35044	S	C	C
35045	S	C	C
35046	B	E	E
35047	S	C	C
35048	S	E	E
35049	S	C	C
35050	S	E	E
35051	S	C	C
35052	B	C	E
35053	S	C	C
35054	S	E	E
35055	B	E	C
35056	B	C	E
35057	B	E	C
35058	S	C	C
35059	S	E	E
35060	S	C	C
35061	S	C	C
35062	S	E	E
35063	B	E	E
35064	S	C	C
35065	S	E	E
35066	B	E	E
35067	B	C	E
35068	S	C	C
35069	S	E	E
35070	S	E	E
35071	S	C	C
35072	S	C	C
35073	B	E	E
35074	B	E	E
35075	S	E	E
35076	S	E	E
35077	B	C	E
35078	B	C	E
35079	B	E	E
35080	B	E	E
35081	B	E	E
35082	S	C	C
35083	S	E	E
35084	S	C	C
35085	S	C	C
35086	S	C	C
35087	S	C	C
35088	S	C	C
35089	B	E	E
35090	S	C	C
35091	S	C	C
35092	B	E	E
35093	B	E	E
35094	S	E	E
35095	S	C	C
35096	S	C	C
35097	S	E	E
35098	B	C	E
35099	B	C	E
35100	S	E	E
35101	B	C	E
35102	S	E	E
35103	B	E	E
35104	S	C	C
35105	B	E	E
35106	B	E	E
35107	S	E	E
35108	S	C	C
35109	B	E	E
35110	B	E	E
35111	S	E	E
35112	S	C	C
35113	S	E	E
35114	S	C	C
35115	S	C	C
35116	B	C	E
35117	B	E	E
35118	S	E	E
35119	S	E	E
35120	S	C	C
35121	B	E	E
35122	S	C	C
35123	B	C	E
35124	S	C	C
35125	B	E	E
35126	S	C	C
35127	S	C	C
35128	S	E	E
35129	S	C	C
35130	S	E	C
35131	S	C	C
35132	S	E	E
35133	B	C	E
35134	B	C	E
35135	S	C	C
35136	S	C	C
35137	DL	C	E
35138	B	E	E
35139	B	C	E
35140	S	C	C
35141	S	E	E
35142	B	E	E
35143	B	E	E
35144	S	E	E
35145	S	C	C
35146	B	E	E
35147	B	E	E
35148	B	E	E
35149	S	E	E
35150	B	E	E
35151	S	C	C
35152	S	C	C
35153	S	E	E
35154	S	C	C
35155	S	C	C
35156	S	E	E
35157	S	E	E
35158	B	E	E
35159	B	E	E
35160	S	E	E
35161	S	C	C
35162	S	C	C
35163	DL	C	C
35164	S	C	C
35165	S	E	E
35166	S	E	E
35167	B	E	E
35168	B	C	E
35169	B	E	E
35170	S	E	E
35171	S	C	C
35172	B	C	E
35173	S	C	C
35174	B	C	E
35175	S	C	C
35176	S	C	C
35177	S	C	C
35178	B	E	E
35179	S	E	E
35180	B	C	E
35181	B	C	E
35182	S	C	C
35183	DL	E	E
35184	S	E	E
35185	S	C	C
35186	DL	C	E
35187	S	C	C
35188	B	E	E
35189	S	E	E
35190	S	E	E
35191	B	E	E
35192	S	C	C
35193	B	E	E
35194	S	C	C
35195	B	C	E
35196	S	C	C
35197	S	C	C
35198	B	E	E
35199	B	E	E
35200	S	E	E
35201	S	C	C
35202	B	C	E
35203	S	C	C
35204	S	E	E
35205	B	E	E
35206	S	C	C
35207	B	E	E
35208	S	C	C
35209	S	C	C
35210	S	E	C
35211	S	E	E
35212	S	C	C
35213	S	E	E
35214	B	E	E
35215	S	C	C
35216	S	E	E
35217	S	E	E
35218	S	E	E
35219	S	C	C
35220	S	C	C
35221	S	E	E
35222	S	C	C
35223	S	C	C
35224	S	C	C
35225	S	C	C
35226	S	C	C
35227	S	C	C
35228	B	E	C
35229	S	C	C
35230	S	C	C
35231	S	C	C
35232	S	C	C
35233	S	C	C
35234	B	E	E
35235	S	C	C
35236	DL	E	E
35237	S	C	C
35238	S	C	C
35239	S	C	C
35240	S	E	E
35241	S	C	C
35242	B	C	E
35243	B	C	E
35244	B	C	E
35245	B	C	E
35246	S	E	E
35247	S	C	C
35248	S	C	C
35249	S	C	C
35250	S	C	C
35251	S	C	C
35252	B	E	E
35253	DL	C	C
35254	S	C	C
35255	S	C	C
35256	B	E	E
35257	B	E	E
35258	B	C	E
35259	B	E	E
35260	S	E	E
35261	B	E	E
35262	B	E	E
35263	S	E	E
35264	S	E	E
35265	DL	E	E
35266	DL	C	C
35267	B	E	C
35268	B	E	E
35269	DL	E	E
35270	S	E	E
35271	S	E	E
35272	B	E	E
35273	DL	C	E
35274	S	C	C
35275	S	E	E
35276	B	E	E
35277	DL	C	C
35278	B	E	E
35279	S	C	C
35280	B	C	E
35281	S	C	C
35282	B	E	E
35283	S	C	C
35284	S	C	C
35285	S	C	C
35286	S	E	E
35287	S	E	E
35288	S	E	E
35289	S	C	C
35290	S	E	E
35291	S	C	C
35292	B	C	E
35293	S	C	C
35294	S	E	E
35295	S	C	C
35296	S	C	C
35297	S	C	C
35298	B	E	E
35299	DL	E	C
35300	S	C	C
35301	S	C	C
35302	S	E	E
35303	DL	C	E
35304	B	E	E
35305	S	E	E
35306	S	E	E
35307	S	E	E
35308	S	C	C
35309	B	E	E
35310	S	C	C
35311	S	E	C
35312	S	C	C
35313	B	E	E
35314	S	C	C
35315	S	C	C
35316	S	C	C
35317	B	E	E
35318	S	C	C
35319	S	C	C
35320	S	C	C
35321	S	C	C
35322	S	C	C
35323	S	C	C
35324	S	C	C
35325	S	E	E
35326	S	C	C
35327	B	C	E
35328	S	E	E
35329	S	C	C
35330	S	E	E
35331	S	C	C
35332	S	C	C
35333	S	E	E
35334	S	C	C
35335	S	C	C
35336	S	E	E
35337	B	E	E
35338	S	C	C
35339	S	C	C
35340	S	E	E
35341	S	C	C
35342	S	C	C
35343	B	C	E
35344	B	E	E
35345	B	C	E
35346	B	C	E
35347	S	E	C
35348	S	C	C
35349	S	E	E
35350	B	E	E
35351	B	C	E
35352	S	C	C
35353	DL	C	C
35354	S	C	C
35355	B	E	E
35356	S	C	C
35357	S	C	C
35358	S	C	C
35359	S	C	C
35360	S	C	C
35361	S	E	E
35362	S	E	E
35363	S	E	E
35364	S	C	C
35365	B	C	E
35366	S	E	E
35367	S	C	C
35368	S	C	C
35369	S	C	C
35370	S	E	E
35371	S	E	E
35372	S	C	C
35373	S	E	E
35374	S	E	E
35375	S	C	C
35376	DL	C	C
35377	B	E	E
35378	S	E	E
35379	S	E	E
35380	S	C	C
35381	S	C	C
35382	B	E	E
35383	S	C	C
35384	B	E	E
35385	S	C	C
35386	S	C	C
35387	S	E	E
35388	S	C	C
35389	B	E	E
35390	S	E	E
35391	B	E	E
35392	S	C	C
35393	B	E	E
35394	S	C	C
35395	S	C	C
35396	S	C	C
35397	S	E	E
35398	S	C	C
35399	S	E	E
35400	S	C	C
35401	S	E	E
35402	S	C	C
35403	S	C	C
35404	S	C	C
35405	B	E	E
35406	DL	C	E
35407	B	E	E
35408	B	C	E
35409	B	C	E
35410	S	C	C
35411	S	C	C
35412	B	E	E
35413	S	E	E
35414	S	C	C
35415	S	E	E
35416	B	E	E
35417	S	E	E
35418	S	C	C
35419	B	E	E
35420	S	C	C
35421	S	C	C
35422	B	E	E
35423	S	E	E
35424	S	C	C
35425	S	E	E
35426	S	C	C
35427	S	E	E
35428	B	E	E
35429	S	C	C
35430	S	C	C
35431	S	C	C
35432	DL	C	E
35433	B	E	E
35434	B	C	E
35435	S	C	C
35436	B	E	E
35437	S	E	E
35438	B	E	E
35439	B	E	E
35440	S	C	C
35441	S	C	C
35442	S	C	C
35443	B	E	E
35444	S	C	C
35445	S	C	C
35446	B	C	E
35447	S	C	C
35448	S	E	E
35449	S	C	C
35450	B	C	E
35451	S	C	C
35452	S	C	C
35453	S	C	C
35454	S	E	E
35455	S	C	C
35456	S	C	C
35457	S	C	C
35458	S	C	C
35459	S	E	E
35460	S	C	C
35461	S	C	C
35462	B	E	E
35463	B	E	E
35464	DL	E	E
35465	S	C	C
35466	DL	C	C
35467	S	C	C
35468	B	C	E
35469	S	C	C
35470	B	E	E
35471	S	E	E
35472	S	C	C
35473	S	E	E
35474	S	C	C
35475	S	E	E
35476	S	C	C
35477	B	C	E
35478	S	E	E
35479	DL	C	C
35480	S	C	C
35481	S	E	E
35482	B	C	E
35483	S	C	C
35484	S	C	C
35485	S	E	E
35486	S	C	C
35487	B	E	E
35488	S	C	C
35489	S	C	C
35490	S	E	E
35491	S	C	C
35492	S	E	E
35493	B	E	E
35494	S	E	E
35495	S	E	E
35496	S	C	C
35497	DL	C	E
35498	B	C	E
35499	S	E	E
35500	S	C	C
35501	S	C	C
35502	S	C	C
35503	S	C	C
35504	S	E	E
35505	S	E	E
35506	S	E	E
35507	S	C	C
35508	S	E	E
35509	B	C	E
35510	B	E	E
35511	S	C	C
35512	S	C	C
35513	DL	E	E
35514	B	C	E
35515	S	E	E
35516	S	C	C
35517	S	E	E
35518	S	C	C
35519	S	E	E
35520	S	C	C
35521	S	C	C
35522	S	E	E
35523	S	C	C
35524	S	C	C
35525	S	C	C
35526	S	E	E
35527	B	C	E
35528	S	C	C
35529	B	E	E
35530	S	C	C
35531	S	C	C
35532	S	E	E
35533	B	E	E
35534	S	C	C
35535	S	C	C
35536	B	E	E
35537	S	C	C
35538	B	C	E
35539	S	E	E
35540	S	C	C
35541	S	C	C
35542	S	E	E
35543	S	E	E
35544	B	E	E
35545	S	E	E
35546	S	C	C
35547	S	C	C
35548	B	C	E
35549	B	C	E
35550	S	E	E
35551	B	C	E
35552	B	E	E
35553	DL	C	C
35554	S	E	E
35555	S	C	C
35556	S	C	C
35557	S	C	C
35558	S	E	E
35559	S	C	C
35560	S	C	C
35561	S	C	C
35562	S	E	E
35563	S	C	C
35564	B	C	E
35565	S	E	E
35566	S	C	C
35567	B	E	E
35568	S	E	E
35569	S	C	C
35570	S	C	C
35571	S	C	C
35572	B	C	E
35573	S	C	C
35574	S	C	C
35575	S	C	C
35576	S	E	E
35577	B	C	E
35578	S	E	E
35579	S	C	C
35580	S	C	C
35581	S	E	E
35582	S	C	C
35583	S	E	E
35584	S	E	E
35585	S	E	E
35586	S	E	E
35587	S	C	C
35588	S	E	E
35589	DL	C	E
35590	S	C	C
35591	B	E	E
35592	S	E	E
35593	B	E	E
35594	B	C	E
35595	S	C	C
35596	B	C	E
35597	S	C	C
35598	S	E	E
35599	S	E	E
35600	B	E	E
35601	S	E	E
35602	S	E	E
35603	S	C	C
35604	S	E	E
35605	B	E	E
35606	S	C	C
35607	B	E	E
35608	B	E	E
35609	S	C	C
35610	DL	E	C
35611	S	C	C
35612	S	C	C
35613	B	C	E
35614	S	E	E
35615	B	E	E
35616	B	C	E
35617	S	C	C
35618	S	C	C
35619	S	E	E
35620	S	C	C
35621	S	C	C
35622	S	C	C
35623	S	C	C
35624	B	E	E
35625	B	E	E
35626	B	C	E
35627	B	C	E
35628	S	C	C
35629	S	E	E
35630	S	C	C
35631	S	C	C
35632	B	E	E
35633	B	E	E
35634	S	C	C
35635	S	C	C
35636	S	C	C
35637	B	E	E
35638	S	C	C
35639	B	E	E
35640	B	E	E
35641	S	C	C
35642	S	C	C
35643	B	C	E
35644	S	E	E
35645	S	C	C
35646	B	E	E
35647	S	E	E
35648	B	E	E
35649	S	C	C
35650	S	C	C
35651	B	E	E
35652	S	C	C
35653	S	E	E
35654	S	E	E
35655	S	C	C
35656	S	E	E
35657	S	C	C
35658	S	C	C
35659	S	E	E
35660	S	E	E
35661	S	E	E
35662	S	E	E
35663	B	C	E
35664	S	E	E
35665	S	E	E
35666	S	C	C
35667	S	E	E
35668	S	C	C
35669	S	C	C
35670	DL	C	C
35671	S	E	E
35672	DL	C	C
35673	B	C	E
35674	S	E	E
35675	DL	C	E
35676	B	E	E
35677	B	E	E
35678	S	C	C
35679	S	C	C
35680	S	C	C
35681	S	C	C
35682	B	E	E
35683	S	C	C
35684	B	C	E
35685	S	C	C
35686	B	C	E
35687	S	E	E
35688	S	C	C
35689	S	C	C
35690	S	C	C
35691	S	C	C
35692	S	C	C
35693	B	E	E
35694	S	C	C
35695	B	E	E
35696	S	C	C
35697	S	C	C
35698	B	C	E
35699	S	C	C
35700	S	E	E
35701	S	C	C
35702	B	E	E
35703	B	C	E
35704	B	C	E
35705	S	E	E
35706	B	C	E
35707	S	C	C
35708	S	E	E
35709	B	E	E
35710	S	C	C
35711	DL	C	E
35712	S	C	C
35713	B	C	E
35714	B	C	E
35715	S	C	C
35716	B	C	E
35717	B	C	E
35718	B	E	E
35719	DL	C	E
35720	DL	E	C
35721	S	C	C
35722	S	E	E
35723	S	E	E
35724	S	E	E
35725	B	E	E
35726	S	E	E
35727	S	C	C
35728	S	E	E
35729	S	E	E
35730	S	C	C
35731	S	E	E
35732	B	C	E
35733	DL	C	C
35734	B	E	E
35735	S	C	C
35736	S	C	C
35737	S	C	C
35738	S	C	C
35739	S	C	C
35740	S	C	C
35741	B	E	E
35742	S	E	E
35743	S	C	C
35744	B	C	E
35745	S	C	C
35746	S	E	E
35747	S	C	C
35748	S	E	E
35749	S	C	C
35750	S	C	C
35751	S	C	C
35752	B	E	E
35753	B	C	E
35754	B	C	E
35755	B	C	E
35756	S	E	E
35757	B	C	E
35758	S	C	C
35759	DL	C	E
35760	S	C	C
35761	B	E	E
35762	S	C	C
35763	S	C	C
35764	S	C	C
35765	B	C	E
35766	B	E	E
35767	S	C	C
35768	S	C	C
35769	B	E	E
35770	S	E	E
35771	S	E	E
35772	S	C	C
35773	S	C	C
35774	S	E	E
35775	S	C	C
35776	S	E	E
35777	S	C	C
35778	S	C	C
35779	S	E	E
35780	S	C	C
35781	S	C	C
35782	S	C	C
35783	DL	E	E
35784	S	C	C
35785	S	C	C
35786	DL	C	C
35787	B	E	E
35788	S	C	C
35789	S	C	C
35790	B	C	E
35791	S	C	C
35792	S	C	C
35793	S	C	C
35794	S	C	C
35795	S	C	C
35796	DL	E	C
35797	S	C	C
35798	S	C	C
35799	B	E	E
35800	S	C	C
35801	S	C	C
35802	B	E	E
35803	S	C	C
35804	S	C	C
35805	B	E	E
35806	S	C	C
35807	S	C	C
35808	B	C	E
35809	B	E	E
35810	B	E	E
35811	B	E	E
35812	S	C	C
35813	S	E	E
35814	S	E	E
35815	S	C	C
35816	S	C	C
35817	B	C	E
35818	S	C	C
35819	S	C	C
35820	B	C	E
35821	DL	E	C
35822	S	C	C
35823	S	E	E
35824	S	C	C
35825	S	E	E
35826	B	E	E
35827	S	E	E
35828	B	E	E
35829	S	E	E
35830	S	C	C
35831	B	E	E
35832	S	E	E
35833	S	C	C
35834	S	C	C
35835	S	E	E
35836	B	C	E
35837	B	E	E
35838	S	E	E
35839	S	E	E
35840	S	E	E
35841	S	C	C
35842	S	C	C
35843	S	E	E
35844	S	C	C
35845	S	C	C
35846	S	C	C
35847	B	E	E
35848	S	E	E
35849	S	C	C
35850	S	C	C
35851	S	E	E
35852	B	E	E
35853	B	C	E
35854	S	C	C
35855	S	C	C
35856	S	E	E
35857	B	E	E
35858	B	C	E
35859	B	E	E
35860	S	E	E
35861	S	C	C
35862	B	C	E
35863	B	E	E
35864	B	E	E
35865	B	C	E
35866	DL	C	C
35867	S	C	C
35868	S	C	C
35869	S	E	E
35870	S	C	C
35871	S	C	C
35872	S	C	C
35873	B	C	C
35874	S	E	E
35875	B	E	E
35876	S	C	C
35877	S	E	E
35878	B	E	E
35879	S	C	C
35880	S	C	C
35881	S	C	C
35882	DL	C	E
35883	S	C	C
35884	B	C	C
35885	S	E	E
35886	S	C	C
35887	S	C	C
35888	B	C	E
35889	S	C	C
35890	S	E	E
35891	S	E	E
35892	S	C	C
35893	S	C	C
35894	S	C	C
35895	B	E	E
35896	B	E	E
35897	S	E	E
35898	S	C	C
35899	S	C	C
35900	S	C	C
35901	S	E	E
35902	S	E	E
35903	DL	C	E
35904	S	E	E
35905	S	E	E
35906	S	C	C
35907	S	C	C
35908	S	C	C
35909	B	E	E
35910	S	E	E
35911	S	C	C
35912	S	E	E
35913	S	E	E
35914	S	C	C
35915	B	E	E
35916	S	C	C
35917	S	E	E
35918	S	E	E
35919	S	C	C
35920	S	C	C
35921	S	E	E
35922	S	C	C
35923	B	E	E
35924	S	E	E
35925	S	C	C
35926	S	C	C
35927	S	E	E
35928	S	E	E
35929	S	E	E
35930	S	E	E
35931	S	C	C
35932	B	E	E
35933	S	E	E
35934	B	E	E
35935	S	C	C
35936	B	E	E
35937	S	C	C
35938	S	E	E
35939	S	C	C
35940	S	E	E
35941	S	C	C
35942	S	C	C
35943	S	E	E
