pair_ID	HybridLabel	MappedLabel	GoldLabel
28548	BR	E	E
28549	R	C	C
28550	R	E	E
28551	R	C	C
28552	R	C	C
28553	R	E	E
28554	BR	E	E
28555	BR	E	E
28556	R	C	C
28557	BR	E	E
28558	R	C	C
28559	BR	E	E
28560	R	C	C
28561	R	C	C
28562	BR	E	E
28563	BR	E	E
28564	R	E	E
28565	R	E	C
28566	R	E	E
28567	R	C	C
28568	BR	C	E
28569	BR	E	E
28570	R	C	C
28571	R	C	C
28572	R	C	C
28573	R	E	E
28574	BR	E	E
28575	R	E	E
28576	R	C	C
28577	R	C	C
28578	R	E	E
28579	BR	E	E
28580	R	E	C
28581	BR	E	E
28582	R	C	C
28583	R	C	C
28584	R	C	C
28585	BR	E	E
28586	BR	E	E
28587	R	E	E
28588	R	E	E
28589	BR	C	E
28590	R	C	C
28591	R	E	E
28592	B	C	C
28593	R	E	E
28594	R	C	C
28595	R	E	E
28596	R	C	C
28597	BR	E	E
28598	R	E	C
28599	R	E	E
28600	R	E	E
28601	BR	E	E
28602	B	E	C
28603	R	E	E
28604	R	E	E
28605	R	C	C
28606	BR	E	E
28607	R	C	C
28608	R	C	C
28609	R	C	C
28610	R	C	C
28611	R	E	E
28612	R	C	C
28613	BR	E	E
28614	BR	C	E
28615	BR	E	E
28616	R	C	C
28617	BR	E	E
28618	R	E	E
28619	BR	E	E
28620	R	C	C
28621	R	E	E
28622	R	C	C
28623	R	C	C
28624	BR	C	E
28625	R	C	C
28626	R	C	C
28627	R	E	E
28628	BR	C	E
28629	R	C	C
28630	R	C	C
28631	R	C	C
28632	BR	E	E
28633	R	E	E
28634	R	E	E
28635	R	C	C
28636	R	E	E
28637	R	C	C
28638	R	C	C
28639	R	C	C
28640	R	C	C
28641	R	C	C
28642	R	C	C
28643	R	E	E
28644	BR	C	E
28645	BR	C	E
28646	R	C	C
28647	R	C	C
28648	R	C	C
28649	R	C	C
28650	R	E	E
28651	R	E	E
28652	R	C	C
28653	R	C	C
28654	BR	E	E
28655	BR	E	E
28656	R	C	C
28657	R	C	C
28658	R	E	E
28659	B	C	C
28660	B	E	E
28661	BR	C	E
28662	R	E	E
28663	BR	E	E
28664	R	C	C
28665	R	C	C
28666	R	E	E
28667	R	C	E
28668	R	E	E
28669	R	C	C
28670	R	E	E
28671	R	E	E
28672	R	C	C
28673	BR	C	C
28674	R	E	E
28675	BR	C	E
28676	R	E	E
28677	BR	E	E
28678	BR	E	E
28679	R	C	C
28680	R	C	E
28681	R	C	C
28682	BR	E	E
28683	R	C	C
28684	R	C	C
28685	R	E	E
28686	R	C	C
28687	BR	E	E
28688	R	E	E
28689	B	E	C
28690	R	E	E
28691	R	C	C
28692	R	C	C
28693	R	C	E
28694	B	C	E
28695	R	E	E
28696	BR	C	C
28697	R	E	E
28698	BR	E	E
28699	BR	E	E
28700	R	C	C
28701	BR	C	E
28702	R	E	E
28703	BR	E	E
28704	R	C	C
28705	R	E	C
28706	BR	C	E
28707	R	C	C
28708	BR	E	E
28709	B	E	C
28710	R	C	C
28711	R	C	C
28712	R	C	C
28713	R	C	C
28714	R	C	C
28715	R	C	C
28716	R	C	C
28717	BR	E	E
28718	BR	C	E
28719	R	C	C
28720	BR	E	E
28721	R	C	C
28722	R	C	C
28723	R	C	C
28724	R	E	C
28725	R	C	C
28726	R	C	C
28727	R	C	C
28728	R	C	C
28729	R	C	C
28730	R	C	C
28731	R	C	C
28732	R	C	C
28733	R	C	C
28734	B	E	C
28735	BR	E	E
28736	R	E	E
28737	R	C	C
28738	BR	C	E
28739	BR	C	E
28740	R	C	C
28741	R	C	C
28742	BR	E	E
28743	R	E	E
28744	R	E	E
28745	R	C	C
28746	R	C	C
28747	B	E	C
28748	R	E	E
28749	BR	E	E
28750	R	C	C
28751	BR	E	E
28752	R	C	C
28753	R	E	E
28754	R	E	E
28755	R	C	C
28756	BR	E	E
28757	R	C	C
28758	R	C	C
28759	R	C	C
28760	BR	E	E
28761	R	C	C
28762	R	C	C
28763	BR	E	E
28764	BR	C	E
28765	R	C	C
28766	B	E	E
28767	R	C	C
28768	BR	E	E
28769	R	C	C
28770	R	E	E
28771	BR	E	E
28772	R	C	C
28773	R	C	C
28774	B	E	E
28775	BR	E	E
28776	BR	C	E
28777	BR	C	C
28778	BR	E	E
28779	R	C	C
28780	R	C	C
28781	R	C	C
28782	R	E	E
28783	BR	C	E
28784	B	E	E
28785	BR	C	E
28786	R	C	C
28787	R	E	E
28788	R	E	E
28789	R	C	C
28790	R	C	C
28791	R	C	C
28792	BR	E	E
28793	BR	E	E
28794	R	C	C
28795	R	E	E
28796	R	C	C
28797	BR	E	E
28798	R	E	E
28799	BR	E	E
28800	BR	E	E
28801	R	E	C
28802	R	E	E
28803	R	E	E
28804	BR	E	E
28805	R	C	C
28806	BR	E	E
28807	R	C	C
28808	R	C	C
28809	R	C	C
28810	R	C	C
28811	R	C	E
28812	R	C	C
28813	R	C	C
28814	R	C	C
28815	R	E	E
28816	R	C	C
28817	BR	E	E
28818	R	E	E
28819	BR	C	E
28820	BR	E	E
28821	R	C	C
28822	R	E	E
28823	R	C	C
28824	BR	E	E
28825	R	E	E
28826	R	C	C
28827	R	C	C
28828	BR	E	E
28829	R	C	C
28830	R	E	E
28831	B	E	E
28832	R	C	C
28833	R	C	E
28834	R	C	C
28835	R	E	E
28836	R	C	E
28837	BR	E	E
28838	R	C	C
28839	R	C	C
28840	R	E	E
28841	R	C	C
28842	R	E	E
28843	R	E	E
28844	BR	C	E
28845	R	E	E
28846	BR	C	E
28847	R	C	C
28848	R	E	E
28849	BR	E	E
28850	R	E	E
28851	R	C	C
28852	R	C	C
28853	BR	E	E
28854	R	E	E
28855	R	C	C
28856	R	C	C
28857	R	C	C
28858	R	C	C
28859	R	E	E
28860	R	C	C
28861	BR	E	E
28862	BR	C	E
28863	R	C	C
28864	BR	E	E
28865	BR	C	E
28866	R	C	C
28867	R	C	C
28868	R	E	E
28869	R	C	C
28870	R	C	C
28871	R	E	E
28872	B	E	C
28873	R	C	C
28874	R	E	E
28875	BR	C	E
28876	R	E	E
28877	BR	E	E
28878	BR	E	E
28879	R	C	C
28880	BR	C	C
28881	BR	C	E
28882	R	C	C
28883	BR	C	E
28884	BR	E	E
28885	R	C	C
28886	R	E	E
28887	BR	E	E
28888	R	E	E
28889	R	C	C
28890	BR	E	E
28891	R	C	C
28892	BR	C	E
28893	R	E	E
28894	R	E	E
28895	R	E	E
28896	BR	E	E
28897	BR	E	E
28898	R	E	E
28899	R	C	C
28900	R	C	C
28901	R	E	E
28902	R	E	E
28903	BR	E	E
28904	R	C	C
28905	R	C	C
28906	BR	C	E
28907	BR	E	E
28908	BR	E	E
28909	R	C	C
28910	B	C	E
28911	BR	E	E
28912	BR	C	E
28913	BR	E	E
28914	R	E	E
28915	R	E	E
28916	R	E	E
28917	B	E	E
28918	BR	C	E
28919	R	C	C
28920	R	C	C
28921	R	E	E
28922	BR	E	E
28923	R	C	C
28924	R	E	E
28925	R	C	C
28926	R	C	C
28927	R	C	C
28928	R	C	C
28929	R	E	E
28930	R	E	E
28931	R	C	C
28932	R	E	E
28933	R	E	E
28934	R	C	C
28935	R	C	C
28936	BR	E	E
28937	R	C	C
28938	R	E	E
28939	BR	E	E
28940	R	C	C
28941	R	E	E
28942	R	E	E
28943	R	E	E
28944	BR	E	E
28945	R	C	C
28946	R	C	C
28947	R	C	C
28948	R	C	C
28949	R	C	E
28950	R	E	E
28951	BR	C	E
28952	B	E	C
28953	R	C	C
28954	R	C	C
28955	R	C	C
28956	R	C	C
28957	R	E	E
28958	BR	E	E
28959	R	C	C
28960	R	C	C
28961	R	E	E
28962	R	E	E
28963	R	E	E
28964	BR	E	E
28965	R	E	E
28966	R	E	E
28967	R	C	C
28968	BR	E	E
28969	BR	E	E
28970	R	C	C
28971	R	C	C
28972	R	C	C
28973	R	C	C
28974	R	E	E
28975	R	C	C
28976	BR	E	E
28977	R	C	C
28978	R	C	C
28979	BR	E	E
28980	R	C	C
28981	BR	E	E
28982	R	C	C
28983	R	E	E
28984	R	C	C
28985	R	E	E
28986	R	C	C
28987	R	E	C
28988	BR	C	C
28989	R	E	E
28990	R	E	E
28991	BR	C	E
28992	R	C	C
28993	R	C	C
28994	R	E	E
28995	R	E	E
28996	BR	E	E
28997	R	E	E
28998	BR	E	E
28999	R	C	C
29000	R	E	E
29001	R	C	C
29002	R	E	C
29003	BR	E	E
29004	R	C	C
29005	R	C	C
29006	R	C	C
29007	B	C	C
29008	R	C	C
29009	B	C	C
29010	R	C	C
29011	R	C	C
29012	R	E	E
29013	BR	E	E
29014	R	E	E
29015	BR	E	E
29016	R	E	E
29017	R	C	C
29018	BR	E	E
29019	R	C	C
29020	R	C	C
29021	R	E	E
29022	R	E	E
29023	R	C	C
29024	R	C	C
29025	R	C	C
29026	R	E	E
29027	R	C	C
29028	R	C	C
29029	R	C	C
29030	BR	C	E
29031	BR	E	E
29032	BR	C	E
29033	BR	E	E
29034	R	C	C
29035	R	C	C
29036	BR	E	E
29037	R	C	C
29038	R	C	C
29039	R	E	E
29040	R	E	E
29041	R	E	E
29042	BR	E	E
29043	R	C	C
29044	R	C	C
29045	R	E	E
29046	B	C	E
29047	R	C	C
29048	R	C	C
29049	BR	E	E
29050	R	E	E
29051	BR	C	E
29052	R	E	E
29053	R	C	C
29054	R	E	E
29055	B	C	C
29056	R	E	E
29057	B	E	C
29058	R	C	C
29059	R	E	E
29060	R	C	C
29061	BR	C	E
29062	R	C	C
29063	R	C	C
29064	R	C	C
29065	BR	C	E
29066	R	C	C
29067	R	E	E
29068	BR	E	E
29069	R	C	C
29070	R	E	E
29071	BR	C	E
29072	BR	E	E
29073	BR	C	C
29074	BR	E	E
29075	R	C	C
29076	BR	C	E
29077	R	C	C
29078	R	C	C
29079	BR	E	E
29080	R	E	E
29081	R	C	C
29082	R	C	C
29083	BR	E	E
29084	R	C	E
29085	B	E	E
29086	R	C	C
29087	R	E	E
29088	R	C	C
29089	R	E	E
29090	R	C	C
29091	R	E	E
29092	R	C	C
29093	R	C	C
29094	R	C	C
29095	R	E	E
29096	BR	E	E
29097	R	C	C
29098	BR	E	E
29099	R	C	E
29100	BR	E	E
29101	R	E	E
29102	R	E	E
29103	R	C	C
29104	BR	E	E
29105	R	E	E
29106	BR	E	E
29107	R	E	E
29108	R	C	C
29109	R	E	E
29110	BR	C	E
29111	R	E	E
29112	R	E	E
29113	BR	E	E
29114	BR	C	E
29115	R	C	C
29116	R	C	C
29117	R	C	C
29118	BR	E	E
29119	R	C	C
29120	BR	E	E
29121	R	C	C
29122	R	E	E
29123	R	E	E
29124	BR	E	E
29125	BR	E	E
29126	R	C	C
29127	R	E	E
29128	R	C	C
29129	R	C	C
29130	BR	C	E
29131	R	C	C
29132	R	C	C
29133	BR	E	E
29134	R	C	C
29135	R	C	C
29136	R	C	C
29137	R	E	E
29138	BR	E	E
29139	BR	E	E
29140	BR	C	E
29141	R	C	C
29142	BR	E	E
29143	BR	E	E
29144	BR	E	E
29145	R	C	C
29146	R	C	C
29147	R	C	C
29148	R	C	C
29149	BR	C	E
29150	R	E	E
29151	R	C	C
29152	R	C	C
29153	R	C	C
29154	R	C	C
29155	R	E	E
29156	R	C	C
29157	R	C	C
29158	BR	E	E
29159	R	C	C
29160	BR	E	E
29161	BR	E	C
29162	R	E	E
29163	R	C	C
29164	R	E	E
29165	BR	C	E
29166	R	E	E
29167	R	C	C
29168	R	C	C
29169	R	C	C
29170	R	C	C
29171	R	C	C
29172	R	E	E
29173	R	E	C
29174	R	E	E
29175	R	C	C
29176	R	C	C
29177	R	E	E
29178	BR	E	E
29179	R	E	E
29180	BR	E	E
29181	R	C	C
29182	R	C	C
29183	R	C	C
29184	R	E	E
29185	BR	E	E
29186	BR	E	E
29187	R	C	C
29188	BR	E	E
29189	BR	E	E
29190	R	E	E
29191	R	C	C
29192	R	C	C
29193	R	C	E
29194	BR	E	E
29195	R	E	E
29196	R	E	C
29197	R	C	C
29198	BR	E	E
29199	R	C	C
29200	BR	C	E
29201	R	C	C
29202	R	C	C
29203	R	E	E
29204	R	C	C
29205	BR	E	E
29206	R	C	C
29207	R	C	C
29208	R	C	C
29209	R	C	C
29210	BR	E	E
29211	BR	E	E
29212	R	C	C
29213	R	C	C
29214	R	E	E
29215	R	E	E
29216	R	C	C
29217	R	E	E
29218	R	C	C
29219	R	C	C
29220	R	C	C
29221	R	C	C
29222	R	E	E
29223	R	C	C
29224	R	C	E
29225	R	E	E
29226	B	C	C
29227	R	E	E
29228	R	E	E
29229	R	C	C
29230	BR	E	E
29231	R	E	E
29232	R	C	C
29233	R	E	E
29234	R	C	C
29235	R	C	E
29236	R	C	C
29237	R	C	C
29238	R	E	E
29239	BR	E	E
29240	R	C	C
29241	R	C	C
29242	BR	C	E
29243	R	C	C
29244	R	C	C
29245	R	E	E
29246	R	C	C
29247	BR	C	E
29248	R	C	C
29249	BR	E	E
29250	R	C	C
29251	R	C	C
29252	BR	E	E
29253	BR	E	E
29254	BR	E	E
29255	R	C	C
29256	BR	E	E
29257	BR	E	E
29258	R	C	C
29259	R	E	E
29260	BR	E	E
29261	R	E	E
29262	R	E	E
29263	R	E	E
29264	R	C	C
29265	R	C	C
29266	R	C	C
29267	R	E	E
29268	R	C	C
29269	R	C	C
29270	R	C	C
29271	R	E	E
29272	R	C	C
29273	BR	E	E
29274	B	C	C
29275	R	C	C
29276	R	E	E
29277	R	E	E
29278	BR	E	E
29279	BR	E	E
29280	R	C	C
29281	R	C	C
29282	R	C	E
29283	R	E	E
29284	BR	E	E
29285	R	C	C
29286	R	C	C
29287	B	C	E
29288	R	C	C
29289	R	C	C
29290	R	C	C
29291	R	C	C
29292	BR	E	E
29293	BR	E	E
29294	B	C	E
29295	R	E	E
29296	R	C	C
29297	R	E	E
29298	BR	C	E
29299	R	C	C
29300	R	C	C
29301	R	C	C
29302	R	C	C
29303	R	C	C
29304	BR	E	E
29305	R	C	C
29306	R	C	C
29307	R	E	E
29308	R	C	C
29309	R	E	E
29310	BR	E	E
29311	BR	E	E
29312	BR	E	E
29313	R	C	C
29314	R	E	E
29315	R	E	C
29316	R	E	E
29317	R	C	C
29318	R	C	C
29319	R	E	E
29320	R	C	C
29321	R	E	E
29322	R	E	E
29323	BR	E	E
29324	R	C	C
29325	R	C	C
29326	B	C	C
29327	BR	E	E
29328	BR	E	E
29329	BR	E	E
29330	R	E	E
29331	R	E	E
29332	R	C	C
29333	B	C	E
29334	BR	E	E
29335	R	C	C
29336	R	C	C
29337	R	C	C
29338	R	E	E
29339	R	C	C
29340	R	E	E
29341	BR	C	E
29342	R	C	C
29343	R	C	C
29344	R	C	C
29345	B	C	E
29346	BR	E	E
29347	R	C	C
29348	R	E	E
29349	R	C	C
29350	R	C	C
29351	R	C	C
29352	R	C	C
29353	R	C	C
29354	BR	E	E
29355	R	C	C
29356	BR	E	E
29357	R	C	C
29358	R	C	C
29359	R	C	C
29360	R	C	C
29361	R	C	C
29362	R	C	C
29363	BR	E	E
29364	R	E	E
29365	BR	E	E
29366	R	C	C
29367	BR	C	E
29368	B	C	E
29369	R	E	E
29370	R	C	C
29371	R	C	C
29372	BR	E	E
29373	BR	C	E
29374	R	C	C
29375	R	C	E
29376	R	E	E
29377	R	C	C
29378	R	E	E
29379	BR	E	E
29380	R	E	E
29381	R	C	C
29382	R	C	C
29383	R	C	C
29384	R	C	C
29385	R	C	C
29386	BR	E	E
29387	BR	E	E
29388	R	C	C
29389	R	E	E
29390	R	E	E
29391	R	C	C
29392	R	C	C
29393	R	C	C
29394	R	C	C
29395	BR	E	E
29396	R	C	C
29397	R	E	E
29398	BR	E	E
29399	BR	E	E
29400	R	C	C
29401	BR	E	E
29402	R	C	C
29403	R	E	E
29404	R	C	E
29405	R	C	C
29406	BR	E	E
29407	B	C	E
29408	R	C	C
29409	R	E	E
29410	R	C	C
29411	BR	E	E
29412	R	C	C
29413	R	C	C
29414	R	C	C
29415	R	C	C
29416	R	E	E
29417	R	C	C
29418	R	C	C
29419	R	C	C
29420	R	C	C
29421	B	E	E
29422	R	E	E
29423	BR	E	E
29424	R	C	C
29425	BR	E	E
29426	R	E	E
29427	R	C	C
29428	R	E	E
29429	R	E	E
29430	R	C	C
29431	R	E	E
29432	BR	E	E
29433	R	E	E
29434	R	E	E
29435	R	C	C
29436	R	C	C
29437	R	C	C
29438	R	C	C
29439	BR	E	E
29440	R	C	C
29441	R	C	C
29442	R	C	C
29443	R	E	E
29444	R	E	E
29445	BR	C	C
29446	R	C	C
29447	R	E	E
29448	R	C	C
29449	BR	E	E
29450	R	C	C
29451	R	C	C
29452	R	E	E
29453	R	C	C
29454	R	C	C
29455	R	E	E
29456	R	C	C
29457	R	E	E
29458	R	C	E
29459	R	E	E
29460	R	C	C
29461	BR	E	E
29462	BR	E	E
29463	R	C	C
29464	BR	C	E
29465	R	C	C
29466	R	C	C
29467	R	C	C
29468	R	E	E
29469	BR	C	E
29470	R	C	C
29471	R	C	C
29472	R	C	C
29473	R	E	E
29474	R	C	C
29475	R	E	E
29476	R	C	C
29477	R	E	E
29478	BR	E	E
29479	R	C	C
29480	R	C	C
29481	BR	E	E
29482	R	C	C
29483	B	C	C
29484	R	E	E
29485	R	C	C
29486	R	E	E
29487	BR	C	E
29488	R	C	C
29489	BR	C	E
29490	R	E	E
29491	R	C	C
29492	R	C	C
29493	R	C	C
29494	R	C	C
29495	B	C	E
29496	R	C	C
29497	R	C	C
29498	R	C	C
29499	BR	E	E
29500	B	E	E
29501	BR	C	E
29502	BR	E	E
29503	R	E	E
29504	BR	E	E
29505	R	E	E
29506	B	E	C
29507	R	E	E
29508	R	C	C
29509	R	E	E
29510	R	C	C
29511	BR	E	E
29512	BR	C	E
29513	BR	E	E
29514	R	E	E
29515	R	E	E
29516	R	C	C
29517	BR	C	E
29518	R	E	E
29519	R	C	C
29520	R	C	C
29521	R	E	E
29522	BR	E	E
29523	BR	E	E
29524	R	C	C
29525	R	C	C
29526	R	E	C
29527	R	C	C
29528	R	C	C
29529	R	E	E
29530	R	C	E
29531	R	C	C
29532	R	C	C
29533	R	C	C
29534	R	E	E
29535	R	E	E
29536	R	C	C
29537	BR	E	E
29538	R	C	C
29539	BR	E	E
29540	R	C	C
29541	R	C	C
29542	BR	E	E
29543	R	C	C
29544	R	C	C
29545	BR	E	E
29546	BR	E	E
29547	R	C	C
29548	B	C	E
29549	R	E	E
29550	BR	E	E
29551	BR	E	E
29552	R	C	C
29553	R	C	C
29554	BR	C	E
29555	R	C	C
29556	R	C	C
29557	R	E	E
29558	R	C	C
29559	BR	E	E
29560	R	C	C
29561	BR	E	E
29562	R	E	E
29563	R	C	C
29564	R	C	C
29565	R	C	C
29566	BR	E	E
29567	R	E	E
29568	R	C	C
29569	R	E	E
29570	R	E	E
29571	BR	E	E
29572	R	C	C
29573	R	C	C
29574	BR	C	E
29575	R	E	E
29576	B	E	C
29577	BR	E	E
29578	BR	E	E
29579	R	C	C
29580	BR	E	E
29581	R	E	E
29582	R	C	C
29583	R	C	C
29584	R	E	E
29585	R	E	E
29586	BR	E	E
29587	R	C	E
29588	R	C	C
29589	BR	E	E
29590	R	C	C
29591	R	E	E
29592	BR	E	E
29593	BR	E	E
29594	BR	E	E
29595	BR	E	E
29596	R	E	E
29597	R	E	E
29598	R	C	C
29599	BR	E	E
29600	R	C	C
29601	R	C	C
29602	R	E	E
29603	BR	C	E
29604	R	C	C
29605	R	C	C
29606	R	C	C
29607	R	C	C
29608	R	C	C
29609	BR	E	E
29610	R	C	C
29611	R	E	E
29612	R	C	C
29613	BR	E	E
29614	R	C	C
29615	R	E	E
29616	R	C	C
29617	B	E	E
29618	R	C	C
29619	R	E	E
29620	R	C	C
29621	BR	E	E
29622	R	E	E
29623	R	E	E
29624	R	C	C
29625	R	C	C
29626	BR	E	E
29627	R	C	C
29628	R	C	C
29629	R	E	E
29630	BR	C	E
29631	R	E	E
29632	R	C	C
29633	R	E	E
29634	R	C	C
29635	R	E	C
29636	R	C	C
29637	R	E	E
29638	R	E	E
29639	BR	E	E
29640	R	E	E
29641	R	C	C
29642	BR	E	E
29643	R	C	C
29644	R	E	E
29645	R	C	C
29646	R	C	C
29647	BR	E	E
29648	BR	E	E
29649	R	C	C
29650	R	C	C
29651	R	C	C
29652	R	C	C
29653	R	C	C
29654	BR	E	E
29655	R	C	C
29656	R	C	C
29657	R	C	C
29658	BR	E	E
29659	B	C	C
29660	R	E	E
29661	BR	C	E
29662	B	C	E
29663	R	E	E
29664	R	C	C
29665	BR	E	E
29666	R	C	C
29667	R	C	C
29668	R	E	E
29669	R	C	C
29670	R	C	C
29671	BR	C	E
29672	R	C	C
29673	R	C	C
29674	R	C	C
29675	BR	E	E
29676	BR	C	E
29677	R	C	C
29678	BR	C	E
29679	R	E	E
29680	R	E	E
29681	BR	E	E
29682	R	C	C
29683	R	C	C
29684	R	E	E
29685	BR	E	E
29686	R	C	C
29687	BR	E	E
29688	R	E	E
29689	R	E	E
29690	R	E	E
29691	BR	E	E
29692	R	E	E
29693	BR	E	E
29694	R	C	C
29695	R	C	C
29696	R	C	C
29697	BR	C	E
29698	R	E	E
29699	R	C	C
29700	R	C	C
29701	R	C	C
29702	R	E	E
29703	R	E	E
29704	R	C	E
29705	BR	E	E
29706	B	C	E
29707	R	C	C
29708	R	C	C
29709	R	C	C
29710	R	C	C
29711	BR	E	E
29712	BR	E	E
29713	BR	E	E
29714	R	C	C
29715	R	E	E
29716	BR	E	E
29717	BR	C	E
29718	R	C	C
29719	R	C	C
29720	R	E	E
29721	R	E	E
29722	R	C	C
29723	BR	C	E
29724	R	C	C
29725	BR	E	E
29726	R	E	E
29727	R	C	C
29728	R	E	E
29729	BR	C	C
29730	R	C	C
29731	R	E	E
29732	BR	E	E
29733	R	C	C
29734	B	E	C
29735	B	E	C
29736	R	E	E
29737	R	E	E
29738	BR	C	E
29739	R	C	C
29740	R	C	C
29741	BR	E	E
29742	BR	C	C
29743	R	E	E
29744	R	C	C
29745	R	C	C
29746	BR	E	E
29747	R	C	C
29748	R	E	E
29749	R	C	C
29750	BR	E	E
29751	R	C	C
29752	R	C	C
29753	R	C	C
29754	R	C	C
29755	R	C	C
29756	R	E	E
29757	R	E	E
29758	R	C	C
29759	BR	E	E
29760	BR	C	E
29761	R	C	C
29762	R	E	E
29763	R	C	C
29764	R	C	C
29765	R	C	C
29766	R	C	C
29767	BR	E	E
29768	R	C	C
29769	R	C	C
29770	BR	C	E
29771	R	C	C
29772	R	C	C
29773	R	C	C
29774	R	C	C
29775	BR	E	E
29776	R	C	C
29777	R	C	C
29778	R	C	C
29779	R	C	C
29780	R	C	C
29781	R	E	E
29782	R	C	C
29783	BR	E	E
29784	BR	E	E
29785	R	E	E
29786	R	E	E
29787	R	C	C
29788	BR	E	E
29789	BR	E	E
29790	R	C	C
29791	R	C	C
29792	R	E	E
29793	R	C	C
29794	R	C	C
29795	B	E	C
29796	R	E	C
29797	R	E	E
29798	BR	E	E
29799	R	E	E
29800	R	E	E
29801	R	E	E
29802	R	C	C
29803	R	C	C
29804	BR	E	E
29805	BR	E	E
29806	R	C	C
29807	R	C	C
29808	R	C	E
29809	BR	C	E
29810	R	E	E
29811	R	C	E
29812	R	C	C
29813	R	E	E
29814	R	C	C
29815	R	C	C
29816	R	C	C
29817	R	C	C
29818	BR	C	E
29819	R	E	E
29820	R	C	C
29821	R	E	E
29822	R	C	C
29823	R	C	C
29824	R	C	C
29825	B	C	C
29826	BR	E	E
29827	R	C	C
29828	B	C	C
29829	R	C	C
29830	R	C	C
29831	R	E	E
29832	R	E	E
29833	R	E	E
29834	R	C	C
29835	R	C	C
29836	R	C	C
29837	R	E	E
29838	R	C	C
29839	R	E	E
29840	R	C	C
29841	BR	E	E
29842	R	C	C
29843	R	C	C
29844	R	E	E
29845	R	C	C
29846	BR	E	E
29847	BR	E	E
29848	R	C	C
29849	BR	E	E
29850	R	C	C
29851	R	C	C
29852	R	C	C
29853	R	C	C
29854	R	C	C
29855	R	E	C
29856	R	C	C
29857	R	E	E
29858	R	C	C
29859	R	C	C
29860	R	C	C
29861	R	C	C
29862	BR	E	E
29863	R	C	C
29864	R	C	C
29865	BR	E	E
29866	R	E	E
29867	R	C	C
29868	B	C	C
29869	BR	E	E
29870	R	E	E
29871	BR	C	E
29872	R	E	E
29873	R	C	C
29874	BR	C	C
29875	BR	E	E
29876	R	E	E
29877	R	C	C
29878	BR	E	E
29879	R	C	C
29880	BR	E	E
29881	R	E	E
29882	R	E	E
29883	R	E	E
29884	BR	C	E
29885	BR	E	E
29886	R	E	E
29887	R	C	C
29888	BR	E	E
29889	R	C	C
29890	BR	C	E
29891	R	E	E
29892	BR	C	E
29893	R	C	C
29894	BR	E	E
29895	R	E	E
29896	R	C	C
29897	BR	E	E
29898	BR	E	E
29899	R	C	C
29900	R	E	E
29901	R	C	E
29902	R	C	C
29903	BR	E	E
29904	R	C	C
29905	R	C	C
29906	R	C	C
29907	R	E	E
29908	R	C	C
29909	BR	E	E
29910	R	E	C
29911	BR	E	E
29912	R	E	E
29913	R	C	C
29914	R	E	E
29915	R	E	E
29916	R	E	E
29917	R	C	C
29918	R	E	E
29919	R	E	E
29920	BR	E	E
29921	R	E	E
29922	R	E	E
29923	R	C	C
29924	R	C	C
29925	R	C	C
29926	R	E	E
29927	R	E	E
29928	R	E	E
29929	R	E	E
29930	R	C	C
29931	R	E	E
29932	BR	E	E
29933	BR	E	E
29934	R	C	C
29935	R	E	E
29936	R	C	C
29937	R	C	C
29938	R	C	C
29939	R	C	C
29940	R	C	C
29941	B	C	C
29942	BR	E	E
29943	R	C	C
29944	R	E	E
29945	B	C	C
29946	R	C	C
29947	R	C	C
29948	R	E	E
29949	R	E	E
29950	BR	C	E
29951	R	C	C
29952	R	C	C
29953	R	C	C
29954	B	C	C
29955	R	C	C
29956	R	C	C
29957	R	E	E
29958	R	C	C
29959	BR	E	E
29960	R	E	E
29961	R	C	C
29962	R	C	C
29963	R	C	C
29964	R	C	C
29965	BR	E	E
29966	R	C	C
29967	R	C	C
29968	BR	E	E
29969	BR	C	E
29970	R	C	C
29971	R	C	C
29972	BR	E	E
29973	R	E	E
29974	R	E	E
29975	R	C	C
29976	BR	E	E
29977	R	C	C
29978	B	C	E
29979	R	C	C
29980	R	E	E
29981	BR	E	E
29982	BR	E	E
29983	BR	E	E
29984	R	C	C
29985	R	C	C
29986	R	C	C
29987	R	E	E
29988	R	C	C
29989	B	C	C
29990	BR	E	E
29991	R	C	C
29992	R	C	C
29993	BR	E	E
29994	R	C	C
29995	R	C	C
29996	R	C	C
29997	R	C	C
29998	R	C	C
29999	R	E	E
30000	R	C	C
30001	R	C	C
30002	R	C	C
30003	R	E	E
30004	BR	E	E
30005	R	C	C
30006	R	E	E
30007	R	C	C
30008	B	C	C
30009	BR	E	E
30010	R	C	C
30011	R	E	E
30012	R	E	E
30013	R	C	C
30014	BR	E	E
30015	R	C	C
30016	R	E	E
30017	R	C	C
30018	R	C	C
30019	R	C	C
30020	R	C	C
30021	BR	E	E
30022	BR	E	E
30023	R	E	E
30024	BR	C	E
30025	R	C	C
30026	R	C	C
30027	R	C	C
30028	R	C	C
30029	R	E	E
30030	R	C	C
30031	R	C	C
30032	R	C	C
30033	R	C	C
30034	R	E	E
30035	R	C	C
30036	BR	E	E
30037	R	E	E
30038	B	E	E
30039	R	E	E
30040	BR	C	E
30041	R	E	E
30042	R	C	C
30043	R	C	C
30044	BR	C	E
30045	R	C	C
30046	R	C	C
30047	R	C	C
30048	BR	E	E
30049	R	C	C
30050	BR	E	E
30051	BR	E	E
30052	R	E	E
30053	R	E	E
30054	BR	C	E
30055	R	E	E
30056	R	C	C
30057	R	C	C
