pairID	XLNetLabel
mccoy_ex23878	0
mccoy_ex23879	2
mccoy_ex23880	2
mccoy_ex23881	2
mccoy_ex23882	2
mccoy_ex23883	0
mccoy_ex23884	2
mccoy_ex23885	0
mccoy_ex23886	1
mccoy_ex23887	2
mccoy_ex23888	0
mccoy_ex23889	2
mccoy_ex23890	0
mccoy_ex23891	0
mccoy_ex23892	0
mccoy_ex23893	0
mccoy_ex23894	2
mccoy_ex23895	0
mccoy_ex23896	0
mccoy_ex23897	0
mccoy_ex23898	0
mccoy_ex23899	2
mccoy_ex23900	0
mccoy_ex23901	0
mccoy_ex23902	2
mccoy_ex23903	0
mccoy_ex23904	2
mccoy_ex23905	0
mccoy_ex23906	0
mccoy_ex23907	0
mccoy_ex23908	2
mccoy_ex23909	0
mccoy_ex23910	2
mccoy_ex23911	2
mccoy_ex23912	2
mccoy_ex23913	2
mccoy_ex23914	0
mccoy_ex23915	0
mccoy_ex23916	2
mccoy_ex23917	2
mccoy_ex23918	0
mccoy_ex23919	2
mccoy_ex23920	2
mccoy_ex23921	2
mccoy_ex23922	2
mccoy_ex23923	2
mccoy_ex23924	0
mccoy_ex23925	1
mccoy_ex23926	0
mccoy_ex23927	0
mccoy_ex23928	0
mccoy_ex23929	2
mccoy_ex23930	2
mccoy_ex23931	0
mccoy_ex23932	2
mccoy_ex23933	0
mccoy_ex23934	2
mccoy_ex23935	0
mccoy_ex23936	2
mccoy_ex23937	0
mccoy_ex23938	2
mccoy_ex23939	2
mccoy_ex23940	2
mccoy_ex23941	1
mccoy_ex23942	2
mccoy_ex23943	0
mccoy_ex23944	2
mccoy_ex23945	2
mccoy_ex23946	0
mccoy_ex23947	2
mccoy_ex23948	2
mccoy_ex23949	2
mccoy_ex23950	2
mccoy_ex23951	2
mccoy_ex23952	0
mccoy_ex23953	0
mccoy_ex23954	0
mccoy_ex23955	0
mccoy_ex23956	0
mccoy_ex23957	0
mccoy_ex23958	1
mccoy_ex23959	2
mccoy_ex23960	2
mccoy_ex23961	0
mccoy_ex23962	2
mccoy_ex23963	0
mccoy_ex23964	2
mccoy_ex23965	0
mccoy_ex23966	2
mccoy_ex23967	2
mccoy_ex23968	2
mccoy_ex23969	0
mccoy_ex23970	0
mccoy_ex23971	0
mccoy_ex23972	0
mccoy_ex23973	0
mccoy_ex23974	2
mccoy_ex23975	0
mccoy_ex23976	2
mccoy_ex23977	0
mccoy_ex23978	0
mccoy_ex23979	0
mccoy_ex23980	2
mccoy_ex23981	0
mccoy_ex23982	0
mccoy_ex23983	0
mccoy_ex23984	2
mccoy_ex23985	2
mccoy_ex23986	2
mccoy_ex23987	0
mccoy_ex23988	0
mccoy_ex23989	0
mccoy_ex23990	2
mccoy_ex23991	0
mccoy_ex23992	2
mccoy_ex23993	2
mccoy_ex23994	2
mccoy_ex23995	2
mccoy_ex23996	2
mccoy_ex23997	0
mccoy_ex23998	2
mccoy_ex23999	0
mccoy_ex24000	0
mccoy_ex24001	0
mccoy_ex24002	0
mccoy_ex24003	0
mccoy_ex24004	0
mccoy_ex24005	0
mccoy_ex24006	0
mccoy_ex24007	0
mccoy_ex24008	0
mccoy_ex24009	0
mccoy_ex24010	0
mccoy_ex24011	0
mccoy_ex24012	0
mccoy_ex24013	0
mccoy_ex24014	0
mccoy_ex24015	0
mccoy_ex24016	0
mccoy_ex24017	0
mccoy_ex24018	0
mccoy_ex24019	0
mccoy_ex24020	0
mccoy_ex24021	0
mccoy_ex24022	0
mccoy_ex24023	0
mccoy_ex24024	0
mccoy_ex24025	0
mccoy_ex24026	0
mccoy_ex24027	0
mccoy_ex24028	0
mccoy_ex24029	0
mccoy_ex24030	0
mccoy_ex24031	0
mccoy_ex24032	0
mccoy_ex24033	0
mccoy_ex24034	0
mccoy_ex24035	0
mccoy_ex24036	0
mccoy_ex24037	0
mccoy_ex24038	0
mccoy_ex24039	0
mccoy_ex24040	0
mccoy_ex24041	0
mccoy_ex24042	0
mccoy_ex24043	0
mccoy_ex24044	0
mccoy_ex24045	0
mccoy_ex24046	0
mccoy_ex24047	0
mccoy_ex24048	0
mccoy_ex24049	0
mccoy_ex24050	0
mccoy_ex24051	0
mccoy_ex24052	0
mccoy_ex24053	0
mccoy_ex24054	0
mccoy_ex24055	0
mccoy_ex24056	0
mccoy_ex24057	0
mccoy_ex24058	0
mccoy_ex24059	0
mccoy_ex24060	0
mccoy_ex24061	0
mccoy_ex24062	0
mccoy_ex24063	0
mccoy_ex24064	0
mccoy_ex24065	0
mccoy_ex24066	0
mccoy_ex24067	0
mccoy_ex24068	0
mccoy_ex24069	0
mccoy_ex24070	0
mccoy_ex24071	0
mccoy_ex24072	0
mccoy_ex24073	0
mccoy_ex24074	0
mccoy_ex24075	0
mccoy_ex24076	0
mccoy_ex24077	0
mccoy_ex24078	0
mccoy_ex24079	0
mccoy_ex24080	0
mccoy_ex24081	0
mccoy_ex24082	0
mccoy_ex24083	0
mccoy_ex24084	0
mccoy_ex24085	0
mccoy_ex24086	0
mccoy_ex24087	0
mccoy_ex24088	0
mccoy_ex24089	0
mccoy_ex24090	0
mccoy_ex24091	0
mccoy_ex24092	0
mccoy_ex24093	0
mccoy_ex24094	0
mccoy_ex24095	0
mccoy_ex24096	0
mccoy_ex24097	0
mccoy_ex24098	0
mccoy_ex24099	0
mccoy_ex24100	0
mccoy_ex24101	0
mccoy_ex24102	0
mccoy_ex24103	0
mccoy_ex24104	0
mccoy_ex24105	0
mccoy_ex24106	0
mccoy_ex24107	0
mccoy_ex24108	0
mccoy_ex24109	0
mccoy_ex24110	0
mccoy_ex24111	0
mccoy_ex24112	0
mccoy_ex24113	0
mccoy_ex24114	0
mccoy_ex24115	0
mccoy_ex24116	0
mccoy_ex24117	0
mccoy_ex24118	0
mccoy_ex24119	0
mccoy_ex24120	0
mccoy_ex24121	0
mccoy_ex24122	0
mccoy_ex24123	0
mccoy_ex24124	0
mccoy_ex24125	0
mccoy_ex24126	0
mccoy_ex24127	0
mccoy_ex24128	0
mccoy_ex24129	0
mccoy_ex24130	0
mccoy_ex24131	0
mccoy_ex24132	0
mccoy_ex24133	0
mccoy_ex24134	0
mccoy_ex24135	0
mccoy_ex24136	0
mccoy_ex24137	0
mccoy_ex24138	0
mccoy_ex24139	0
mccoy_ex24140	0
mccoy_ex24141	0
mccoy_ex24142	0
mccoy_ex24143	0
mccoy_ex24144	0
mccoy_ex24145	0
mccoy_ex24146	0
mccoy_ex24147	1
mccoy_ex24148	0
mccoy_ex24149	0
mccoy_ex24150	0
mccoy_ex24151	0
mccoy_ex24152	0
mccoy_ex24153	0
mccoy_ex24154	0
mccoy_ex24155	0
mccoy_ex24156	0
mccoy_ex24157	0
mccoy_ex24158	0
mccoy_ex24159	0
mccoy_ex24160	0
mccoy_ex24161	0
mccoy_ex24162	0
mccoy_ex24163	0
mccoy_ex24164	0
mccoy_ex24165	0
mccoy_ex24166	0
mccoy_ex24167	0
mccoy_ex24168	0
mccoy_ex24169	0
mccoy_ex24170	0
mccoy_ex24171	0
mccoy_ex24172	0
mccoy_ex24173	0
mccoy_ex24174	0
mccoy_ex24175	0
mccoy_ex24176	0
mccoy_ex24177	0
mccoy_ex24178	0
mccoy_ex24179	0
mccoy_ex24180	0
mccoy_ex24181	0
mccoy_ex24182	0
mccoy_ex24183	0
mccoy_ex24184	0
mccoy_ex24185	0
mccoy_ex24186	0
mccoy_ex24187	0
mccoy_ex24188	0
mccoy_ex24189	0
mccoy_ex24190	0
mccoy_ex24191	0
mccoy_ex24192	0
mccoy_ex24193	0
mccoy_ex24194	0
mccoy_ex24195	0
mccoy_ex24196	0
mccoy_ex24197	0
mccoy_ex24198	0
mccoy_ex24199	0
mccoy_ex24200	0
mccoy_ex24201	0
mccoy_ex24202	0
mccoy_ex24203	0
mccoy_ex24204	0
mccoy_ex24205	0
mccoy_ex24206	0
mccoy_ex24207	0
mccoy_ex24208	0
mccoy_ex24209	0
mccoy_ex24210	0
mccoy_ex24211	0
mccoy_ex24212	1
mccoy_ex24213	0
mccoy_ex24214	0
mccoy_ex24215	0
mccoy_ex24216	0
mccoy_ex24217	0
mccoy_ex24218	0
mccoy_ex24219	0
mccoy_ex24220	0
mccoy_ex24221	0
mccoy_ex24222	0
mccoy_ex24223	0
mccoy_ex24224	0
mccoy_ex24225	0
mccoy_ex24226	0
mccoy_ex24227	0
mccoy_ex24228	0
mccoy_ex24229	0
mccoy_ex24230	0
mccoy_ex24231	0
mccoy_ex24232	0
mccoy_ex24233	0
mccoy_ex24234	0
mccoy_ex24235	0
mccoy_ex24236	0
mccoy_ex24237	0
mccoy_ex24238	0
mccoy_ex24239	0
mccoy_ex24240	0
mccoy_ex24241	0
mccoy_ex24242	0
mccoy_ex24243	0
mccoy_ex24244	0
mccoy_ex24245	0
mccoy_ex24246	0
mccoy_ex24247	0
mccoy_ex24248	0
mccoy_ex24249	0
mccoy_ex24250	0
mccoy_ex24251	0
mccoy_ex24252	0
mccoy_ex24253	0
mccoy_ex24254	0
mccoy_ex24255	0
mccoy_ex24256	0
mccoy_ex24257	0
mccoy_ex24258	0
mccoy_ex24259	0
mccoy_ex24260	0
mccoy_ex24261	0
mccoy_ex24262	0
mccoy_ex24263	0
mccoy_ex24264	0
mccoy_ex24265	0
mccoy_ex24266	0
mccoy_ex24267	0
mccoy_ex24268	0
mccoy_ex24269	0
mccoy_ex24270	0
mccoy_ex24271	0
mccoy_ex24272	0
mccoy_ex24273	0
mccoy_ex24274	0
mccoy_ex24275	0
mccoy_ex24276	0
mccoy_ex24277	0
mccoy_ex24278	0
mccoy_ex24279	0
mccoy_ex24280	0
mccoy_ex24281	0
mccoy_ex24282	0
mccoy_ex24283	0
mccoy_ex24284	0
mccoy_ex24285	0
mccoy_ex24286	0
mccoy_ex24287	0
mccoy_ex24288	0
mccoy_ex24289	0
mccoy_ex24290	0
mccoy_ex24291	0
mccoy_ex24292	0
mccoy_ex24293	0
mccoy_ex24294	0
mccoy_ex24295	0
mccoy_ex24296	0
mccoy_ex24297	0
mccoy_ex24298	0
mccoy_ex24299	0
mccoy_ex24300	0
mccoy_ex24301	0
mccoy_ex24302	0
mccoy_ex24303	0
mccoy_ex24304	0
mccoy_ex24305	0
mccoy_ex24306	0
mccoy_ex24307	0
mccoy_ex24308	0
mccoy_ex24309	0
mccoy_ex24310	0
mccoy_ex24311	0
mccoy_ex24312	0
mccoy_ex24313	0
mccoy_ex24314	0
mccoy_ex24315	0
mccoy_ex24316	0
mccoy_ex24317	0
mccoy_ex24318	0
mccoy_ex24319	0
mccoy_ex24320	0
mccoy_ex24321	0
mccoy_ex24322	0
mccoy_ex24323	0
mccoy_ex24324	0
mccoy_ex24325	0
mccoy_ex24326	0
mccoy_ex24327	0
mccoy_ex24328	0
mccoy_ex24329	0
mccoy_ex24330	0
mccoy_ex24331	0
mccoy_ex24332	0
mccoy_ex24333	0
mccoy_ex24334	0
mccoy_ex24335	0
mccoy_ex24336	0
mccoy_ex24337	0
mccoy_ex24338	0
mccoy_ex24339	0
mccoy_ex24340	0
mccoy_ex24341	0
mccoy_ex24342	0
mccoy_ex24343	0
mccoy_ex24344	0
mccoy_ex24345	0
mccoy_ex24346	0
mccoy_ex24347	0
mccoy_ex24348	0
mccoy_ex24349	0
mccoy_ex24350	0
mccoy_ex24351	0
mccoy_ex24352	0
mccoy_ex24353	0
mccoy_ex24354	0
mccoy_ex24355	0
mccoy_ex24356	0
mccoy_ex24357	0
mccoy_ex24358	0
mccoy_ex24359	0
mccoy_ex24360	0
mccoy_ex24361	0
mccoy_ex24362	0
mccoy_ex24363	0
mccoy_ex24364	0
mccoy_ex24365	0
mccoy_ex24366	0
mccoy_ex24367	0
mccoy_ex24368	0
mccoy_ex24369	0
mccoy_ex24370	0
mccoy_ex24371	0
mccoy_ex24372	0
mccoy_ex24373	0
mccoy_ex24374	0
mccoy_ex24375	0
mccoy_ex24376	0
mccoy_ex24377	0
mccoy_ex24378	0
mccoy_ex24379	0
mccoy_ex24380	0
mccoy_ex24381	0
mccoy_ex24382	0
mccoy_ex24383	0
mccoy_ex24384	0
mccoy_ex24385	0
mccoy_ex24386	0
mccoy_ex24387	0
mccoy_ex24388	0
mccoy_ex24389	0
mccoy_ex24390	0
mccoy_ex24391	0
mccoy_ex24392	0
mccoy_ex24393	0
mccoy_ex24394	0
mccoy_ex24395	0
mccoy_ex24396	0
mccoy_ex24397	0
mccoy_ex24398	0
mccoy_ex24399	0
mccoy_ex24400	0
mccoy_ex24401	0
mccoy_ex24402	0
mccoy_ex24403	0
mccoy_ex24404	0
mccoy_ex24405	0
mccoy_ex24406	0
mccoy_ex24407	0
mccoy_ex24408	0
mccoy_ex24409	0
mccoy_ex24410	0
mccoy_ex24411	0
mccoy_ex24412	0
mccoy_ex24413	0
mccoy_ex24414	0
mccoy_ex24415	0
mccoy_ex24416	0
mccoy_ex24417	0
mccoy_ex24418	0
mccoy_ex24419	0
mccoy_ex24420	0
mccoy_ex24421	0
mccoy_ex24422	0
mccoy_ex24423	0
mccoy_ex24424	0
mccoy_ex24425	0
mccoy_ex24426	0
mccoy_ex24427	0
mccoy_ex24428	0
mccoy_ex24429	0
mccoy_ex24430	0
mccoy_ex24431	0
mccoy_ex24432	0
mccoy_ex24433	0
mccoy_ex24434	0
mccoy_ex24435	0
mccoy_ex24436	0
mccoy_ex24437	0
mccoy_ex24438	0
mccoy_ex24439	0
mccoy_ex24440	0
mccoy_ex24441	0
mccoy_ex24442	0
mccoy_ex24443	0
mccoy_ex24444	0
mccoy_ex24445	0
mccoy_ex24446	0
mccoy_ex24447	1
mccoy_ex24448	0
mccoy_ex24449	0
mccoy_ex24450	0
mccoy_ex24451	0
mccoy_ex24452	0
mccoy_ex24453	0
mccoy_ex24454	0
mccoy_ex24455	0
mccoy_ex24456	0
mccoy_ex24457	0
mccoy_ex24458	0
mccoy_ex24459	0
mccoy_ex24460	0
mccoy_ex24461	0
mccoy_ex24462	0
mccoy_ex24463	0
mccoy_ex24464	0
mccoy_ex24465	0
mccoy_ex24466	0
mccoy_ex24467	0
mccoy_ex24468	0
mccoy_ex24469	0
mccoy_ex24470	0
mccoy_ex24471	0
mccoy_ex24472	0
mccoy_ex24473	0
mccoy_ex24474	0
mccoy_ex24475	0
mccoy_ex24476	0
mccoy_ex24477	0
mccoy_ex24478	0
mccoy_ex24479	0
mccoy_ex24480	0
mccoy_ex24481	0
mccoy_ex24482	0
mccoy_ex24483	0
mccoy_ex24484	0
mccoy_ex24485	0
mccoy_ex24486	0
mccoy_ex24487	0
mccoy_ex24488	0
mccoy_ex24489	0
mccoy_ex24490	0
mccoy_ex24491	0
mccoy_ex24492	0
mccoy_ex24493	0
mccoy_ex24494	0
mccoy_ex24495	0
mccoy_ex24496	0
mccoy_ex24497	0
mccoy_ex24498	0
mccoy_ex24499	0
mccoy_ex24500	0
mccoy_ex24501	0
mccoy_ex24502	0
mccoy_ex24503	0
mccoy_ex24504	0
mccoy_ex24505	0
mccoy_ex24506	0
mccoy_ex24507	0
mccoy_ex24508	0
mccoy_ex24509	0
mccoy_ex24510	0
mccoy_ex24511	0
mccoy_ex24512	0
mccoy_ex24513	0
mccoy_ex24514	0
mccoy_ex24515	0
mccoy_ex24516	0
mccoy_ex24517	0
mccoy_ex24518	0
mccoy_ex24519	0
mccoy_ex24520	0
mccoy_ex24521	0
mccoy_ex24522	0
mccoy_ex24523	0
mccoy_ex24524	0
mccoy_ex24525	0
mccoy_ex24526	0
mccoy_ex24527	0
mccoy_ex24528	0
mccoy_ex24529	0
mccoy_ex24530	0
mccoy_ex24531	0
mccoy_ex24532	0
mccoy_ex24533	0
mccoy_ex24534	0
mccoy_ex24535	0
mccoy_ex24536	0
mccoy_ex24537	0
mccoy_ex24538	0
mccoy_ex24539	0
mccoy_ex24540	0
mccoy_ex24541	0
mccoy_ex24542	0
mccoy_ex24543	0
mccoy_ex24544	0
mccoy_ex24545	0
mccoy_ex24546	0
mccoy_ex24547	0
mccoy_ex24548	0
mccoy_ex24549	0
mccoy_ex24550	0
mccoy_ex24551	0
mccoy_ex24552	0
mccoy_ex24553	0
mccoy_ex24554	0
mccoy_ex24555	0
mccoy_ex24556	0
mccoy_ex24557	0
mccoy_ex24558	0
mccoy_ex24559	0
mccoy_ex24560	0
mccoy_ex24561	0
mccoy_ex24562	0
mccoy_ex24563	0
mccoy_ex24564	0
mccoy_ex24565	0
mccoy_ex24566	0
mccoy_ex24567	0
mccoy_ex24568	0
mccoy_ex24569	0
mccoy_ex24570	0
mccoy_ex24571	0
mccoy_ex24572	0
mccoy_ex24573	0
mccoy_ex24574	0
mccoy_ex24575	0
mccoy_ex24576	0
mccoy_ex24577	0
mccoy_ex24578	0
mccoy_ex24579	0
mccoy_ex24580	0
mccoy_ex24581	0
mccoy_ex24582	0
mccoy_ex24583	0
mccoy_ex24584	0
mccoy_ex24585	0
mccoy_ex24586	0
mccoy_ex24587	0
mccoy_ex24588	0
mccoy_ex24589	0
mccoy_ex24590	0
mccoy_ex24591	0
mccoy_ex24592	0
mccoy_ex24593	0
mccoy_ex24594	0
mccoy_ex24595	0
mccoy_ex24596	0
mccoy_ex24597	0
mccoy_ex24598	0
mccoy_ex24599	0
mccoy_ex24600	0
mccoy_ex24601	0
mccoy_ex24602	0
mccoy_ex24603	0
mccoy_ex24604	0
mccoy_ex24605	0
mccoy_ex24606	0
mccoy_ex24607	0
mccoy_ex24608	0
mccoy_ex24609	0
mccoy_ex24610	0
mccoy_ex24611	0
mccoy_ex24612	0
mccoy_ex24613	0
mccoy_ex24614	0
mccoy_ex24615	0
mccoy_ex24616	0
mccoy_ex24617	0
mccoy_ex24618	0
mccoy_ex24619	0
mccoy_ex24620	0
mccoy_ex24621	0
mccoy_ex24622	0
mccoy_ex24623	0
mccoy_ex24624	0
mccoy_ex24625	0
mccoy_ex24626	0
mccoy_ex24627	0
mccoy_ex24628	0
mccoy_ex24629	0
mccoy_ex24630	0
mccoy_ex24631	0
mccoy_ex24632	0
mccoy_ex24633	0
mccoy_ex24634	0
mccoy_ex24635	0
mccoy_ex24636	0
mccoy_ex24637	0
mccoy_ex24638	0
mccoy_ex24639	0
mccoy_ex24640	0
mccoy_ex24641	0
mccoy_ex24642	0
mccoy_ex24643	0
mccoy_ex24644	0
mccoy_ex24645	0
mccoy_ex24646	0
mccoy_ex24647	0
mccoy_ex24648	0
mccoy_ex24649	0
mccoy_ex24650	0
mccoy_ex24651	0
mccoy_ex24652	0
mccoy_ex24653	0
mccoy_ex24654	0
mccoy_ex24655	0
mccoy_ex24656	0
mccoy_ex24657	0
mccoy_ex24658	0
mccoy_ex24659	0
mccoy_ex24660	0
mccoy_ex24661	0
mccoy_ex24662	0
mccoy_ex24663	0
mccoy_ex24664	0
mccoy_ex24665	0
mccoy_ex24666	0
mccoy_ex24667	0
mccoy_ex24668	0
mccoy_ex24669	0
mccoy_ex24670	0
mccoy_ex24671	0
mccoy_ex24672	0
mccoy_ex24673	0
mccoy_ex24674	0
mccoy_ex24675	0
mccoy_ex24676	0
mccoy_ex24677	0
mccoy_ex24678	0
mccoy_ex24679	0
mccoy_ex24680	0
mccoy_ex24681	0
mccoy_ex24682	0
mccoy_ex24683	0
mccoy_ex24684	0
mccoy_ex24685	0
mccoy_ex24686	0
mccoy_ex24687	0
mccoy_ex24688	0
mccoy_ex24689	0
mccoy_ex24690	0
mccoy_ex24691	0
mccoy_ex24692	0
mccoy_ex24693	0
mccoy_ex24694	0
mccoy_ex24695	0
mccoy_ex24696	0
mccoy_ex24697	0
mccoy_ex24698	0
mccoy_ex24699	1
mccoy_ex24700	0
mccoy_ex24701	0
mccoy_ex24702	0
mccoy_ex24703	0
mccoy_ex24704	0
mccoy_ex24705	0
mccoy_ex24706	0
mccoy_ex24707	0
mccoy_ex24708	0
mccoy_ex24709	0
mccoy_ex24710	0
mccoy_ex24711	0
mccoy_ex24712	0
mccoy_ex24713	0
mccoy_ex24714	0
mccoy_ex24715	0
mccoy_ex24716	0
mccoy_ex24717	0
mccoy_ex24718	0
mccoy_ex24719	0
mccoy_ex24720	0
mccoy_ex24721	0
mccoy_ex24722	0
mccoy_ex24723	0
mccoy_ex24724	0
mccoy_ex24725	0
mccoy_ex24726	0
mccoy_ex24727	0
mccoy_ex24728	0
mccoy_ex24729	0
mccoy_ex24730	0
mccoy_ex24731	0
mccoy_ex24732	0
mccoy_ex24733	0
mccoy_ex24734	0
mccoy_ex24735	0
mccoy_ex24736	0
mccoy_ex24737	0
mccoy_ex24738	0
mccoy_ex24739	0
mccoy_ex24740	0
mccoy_ex24741	0
mccoy_ex24742	0
mccoy_ex24743	0
mccoy_ex24744	0
mccoy_ex24745	0
mccoy_ex24746	0
mccoy_ex24747	0
mccoy_ex24748	0
mccoy_ex24749	0
mccoy_ex24750	0
mccoy_ex24751	0
mccoy_ex24752	0
mccoy_ex24753	0
mccoy_ex24754	0
mccoy_ex24755	0
mccoy_ex24756	0
mccoy_ex24757	0
mccoy_ex24758	0
mccoy_ex24759	0
mccoy_ex24760	0
mccoy_ex24761	0
mccoy_ex24762	0
mccoy_ex24763	0
mccoy_ex24764	0
mccoy_ex24765	0
mccoy_ex24766	0
mccoy_ex24767	0
mccoy_ex24768	0
mccoy_ex24769	0
mccoy_ex24770	0
mccoy_ex24771	0
mccoy_ex24772	0
mccoy_ex24773	0
mccoy_ex24774	0
mccoy_ex24775	0
mccoy_ex24776	0
mccoy_ex24777	0
mccoy_ex24778	0
mccoy_ex24779	0
mccoy_ex24780	0
mccoy_ex24781	0
mccoy_ex24782	0
mccoy_ex24783	0
mccoy_ex24784	0
mccoy_ex24785	0
mccoy_ex24786	0
mccoy_ex24787	0
mccoy_ex24788	0
mccoy_ex24789	0
mccoy_ex24790	0
mccoy_ex24791	0
mccoy_ex24792	0
mccoy_ex24793	0
mccoy_ex24794	0
mccoy_ex24795	0
mccoy_ex24796	0
mccoy_ex24797	0
mccoy_ex24798	0
mccoy_ex24799	0
mccoy_ex24800	0
mccoy_ex24801	0
mccoy_ex24802	0
mccoy_ex24803	0
mccoy_ex24804	0
mccoy_ex24805	0
mccoy_ex24806	0
mccoy_ex24807	0
mccoy_ex24808	0
mccoy_ex24809	0
mccoy_ex24810	0
mccoy_ex24811	0
mccoy_ex24812	0
mccoy_ex24813	0
mccoy_ex24814	0
mccoy_ex24815	0
mccoy_ex24816	0
mccoy_ex24817	0
mccoy_ex24818	0
mccoy_ex24819	0
mccoy_ex24820	0
mccoy_ex24821	0
mccoy_ex24822	0
mccoy_ex24823	0
mccoy_ex24824	0
mccoy_ex24825	0
mccoy_ex24826	0
mccoy_ex24827	0
mccoy_ex24828	0
mccoy_ex24829	0
mccoy_ex24830	0
mccoy_ex24831	0
mccoy_ex24832	0
mccoy_ex24833	0
mccoy_ex24834	0
mccoy_ex24835	0
mccoy_ex24836	0
mccoy_ex24837	0
mccoy_ex24838	0
mccoy_ex24839	0
mccoy_ex24840	0
mccoy_ex24841	0
mccoy_ex24842	0
mccoy_ex24843	0
mccoy_ex24844	0
mccoy_ex24845	0
mccoy_ex24846	0
mccoy_ex24847	0
mccoy_ex24848	0
mccoy_ex24849	0
mccoy_ex24850	0
mccoy_ex24851	0
mccoy_ex24852	0
mccoy_ex24853	0
mccoy_ex24854	0
mccoy_ex24855	0
mccoy_ex24856	0
mccoy_ex24857	0
mccoy_ex24858	0
mccoy_ex24859	0
mccoy_ex24860	0
mccoy_ex24861	0
mccoy_ex24862	0
mccoy_ex24863	0
mccoy_ex24864	0
mccoy_ex24865	0
mccoy_ex24866	0
mccoy_ex24867	0
mccoy_ex24868	0
mccoy_ex24869	0
mccoy_ex24870	0
mccoy_ex24871	0
mccoy_ex24872	0
mccoy_ex24873	0
mccoy_ex24874	0
mccoy_ex24875	0
mccoy_ex24876	0
mccoy_ex24877	0
mccoy_ex24878	0
mccoy_ex24879	0
mccoy_ex24880	0
mccoy_ex24881	0
mccoy_ex24882	0
mccoy_ex24883	0
mccoy_ex24884	0
mccoy_ex24885	0
mccoy_ex24886	0
mccoy_ex24887	0
mccoy_ex24888	0
mccoy_ex24889	0
mccoy_ex24890	0
mccoy_ex24891	0
mccoy_ex24892	0
mccoy_ex24893	0
mccoy_ex24894	0
mccoy_ex24895	0
mccoy_ex24896	0
mccoy_ex24897	0
mccoy_ex24898	0
mccoy_ex24899	0
mccoy_ex24900	0
mccoy_ex24901	0
mccoy_ex24902	0
mccoy_ex24903	0
mccoy_ex24904	0
mccoy_ex24905	0
mccoy_ex24906	0
mccoy_ex24907	0
mccoy_ex24908	0
mccoy_ex24909	0
mccoy_ex24910	0
mccoy_ex24911	0
mccoy_ex24912	0
mccoy_ex24913	0
mccoy_ex24914	0
mccoy_ex24915	0
mccoy_ex24916	0
mccoy_ex24917	0
mccoy_ex24918	0
mccoy_ex24919	0
mccoy_ex24920	0
mccoy_ex24921	0
mccoy_ex24922	0
mccoy_ex24923	0
mccoy_ex24924	0
mccoy_ex24925	0
mccoy_ex24926	0
mccoy_ex24927	0
mccoy_ex24928	0
mccoy_ex24929	0
mccoy_ex24930	0
mccoy_ex24931	0
mccoy_ex24932	0
mccoy_ex24933	0
mccoy_ex24934	0
mccoy_ex24935	0
mccoy_ex24936	0
mccoy_ex24937	0
mccoy_ex24938	0
mccoy_ex24939	0
mccoy_ex24940	0
mccoy_ex24941	0
mccoy_ex24942	0
mccoy_ex24943	0
mccoy_ex24944	0
mccoy_ex24945	0
mccoy_ex24946	0
mccoy_ex24947	0
mccoy_ex24948	0
mccoy_ex24949	0
mccoy_ex24950	0
mccoy_ex24951	0
mccoy_ex24952	0
mccoy_ex24953	0
mccoy_ex24954	0
mccoy_ex24955	0
mccoy_ex24956	0
mccoy_ex24957	0
mccoy_ex24958	0
mccoy_ex24959	0
mccoy_ex24960	0
mccoy_ex24961	0
mccoy_ex24962	0
mccoy_ex24963	0
mccoy_ex24964	0
mccoy_ex24965	0
mccoy_ex24966	0
mccoy_ex24967	0
mccoy_ex24968	0
mccoy_ex24969	0
mccoy_ex24970	0
mccoy_ex24971	0
mccoy_ex24972	0
mccoy_ex24973	0
mccoy_ex24974	0
mccoy_ex24975	0
mccoy_ex24976	0
mccoy_ex24977	0
mccoy_ex24978	0
mccoy_ex24979	0
mccoy_ex24980	0
mccoy_ex24981	0
mccoy_ex24982	0
mccoy_ex24983	0
mccoy_ex24984	0
mccoy_ex24985	0
mccoy_ex24986	0
mccoy_ex24987	0
mccoy_ex24988	0
mccoy_ex24989	0
mccoy_ex24990	0
mccoy_ex24991	0
mccoy_ex24992	0
mccoy_ex24993	0
mccoy_ex24994	0
mccoy_ex24995	0
mccoy_ex24996	0
mccoy_ex24997	0
mccoy_ex24998	0
mccoy_ex24999	0
mccoy_ex25000	2
mccoy_ex25001	2
mccoy_ex25002	0
mccoy_ex25003	2
mccoy_ex25004	2
mccoy_ex25005	0
mccoy_ex25006	2
mccoy_ex25007	0
mccoy_ex25008	2
mccoy_ex25009	2
mccoy_ex25010	2
mccoy_ex25011	2
mccoy_ex25012	2
mccoy_ex25013	2
mccoy_ex25014	2
mccoy_ex25015	2
mccoy_ex25016	2
mccoy_ex25017	2
mccoy_ex25018	1
mccoy_ex25019	0
mccoy_ex25020	1
mccoy_ex25021	2
mccoy_ex25022	0
mccoy_ex25023	2
mccoy_ex25024	0
mccoy_ex25025	2
mccoy_ex25026	2
mccoy_ex25027	0
mccoy_ex25028	0
mccoy_ex25029	2
mccoy_ex25030	2
mccoy_ex25031	0
mccoy_ex25032	2
mccoy_ex25033	2
mccoy_ex25034	2
mccoy_ex25035	2
mccoy_ex25036	2
mccoy_ex25037	0
mccoy_ex25038	0
mccoy_ex25039	0
mccoy_ex25040	2
mccoy_ex25041	2
mccoy_ex25042	0
