pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
mccoy_ex25530	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25531	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex25532	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25533	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex25534	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25535	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25536	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25537	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25538	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25539	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25540	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25541	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25542	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25543	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25544	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25545	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25546	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25547	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25548	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25549	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25550	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25551	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25552	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25553	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25554	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25555	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25556	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25557	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25558	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25559	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25560	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25561	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25562	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex25563	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25564	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25565	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25566	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25567	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25568	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25569	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25570	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25571	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25572	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25573	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25574	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25575	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25576	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25577	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25578	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25579	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25580	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25581	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex25582	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25583	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25584	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25585	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25586	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25587	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25588	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25589	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25590	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25591	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25592	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25593	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25594	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25595	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25596	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25597	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25598	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25599	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25600	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25601	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25602	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25603	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25604	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25605	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25606	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25607	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25608	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25609	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25610	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25611	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25612	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25613	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25614	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25615	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25616	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25617	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25618	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25619	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25620	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25621	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25622	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25623	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25624	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25625	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25626	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25627	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25628	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex25629	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25630	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25631	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25632	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25633	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25634	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25635	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25636	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25637	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25638	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25639	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25640	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25641	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25642	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25643	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25644	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25645	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex25646	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25647	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25648	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25649	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25650	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25651	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25652	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25653	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25654	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25655	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25656	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25657	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25658	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25659	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25660	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25661	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25662	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25663	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25664	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25665	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25666	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25667	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25668	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25669	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25670	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25671	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25672	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25673	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25674	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25675	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25676	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25677	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25678	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25679	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25680	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25681	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25682	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25683	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25684	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25685	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25686	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25687	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25688	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25689	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25690	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25691	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25692	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25693	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25694	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25695	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25696	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25697	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25698	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25699	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25700	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25701	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25702	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25703	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25704	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25705	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25706	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25707	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25708	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25709	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25710	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25711	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25712	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25713	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex25714	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25715	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25716	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25717	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25718	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25719	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25720	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25721	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25722	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25723	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25724	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25725	E	1	0	1	0	1	1	0	0	0	N
mccoy_ex25726	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25727	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25728	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25729	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25730	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25731	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25732	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25733	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25734	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25735	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25736	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25737	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25738	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25739	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25740	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25741	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25742	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25743	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25744	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25745	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25746	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25747	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25748	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25749	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25750	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25751	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25752	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25753	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25754	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25755	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25756	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25757	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25758	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25759	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25760	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25761	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25762	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25763	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25764	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25765	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25766	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25767	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25768	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25769	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25770	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25771	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex25772	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25773	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex25774	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25775	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25776	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25777	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25778	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25779	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25780	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25781	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25782	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25783	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25784	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25785	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex25786	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25787	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25788	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25789	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25790	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25791	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25792	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25793	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25794	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25795	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25796	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25797	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25798	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25799	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25800	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25801	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25802	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25803	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25804	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex25805	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25806	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25807	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25808	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25809	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25810	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25811	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25812	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25813	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25814	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25815	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25816	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25817	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25818	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25819	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25820	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25821	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25822	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25823	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25824	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25825	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25826	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25827	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25828	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25829	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25830	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25831	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25832	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25833	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex25834	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25835	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25836	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25837	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25838	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25839	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25840	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25841	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25842	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25843	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25844	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25845	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25846	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25847	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25848	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25849	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25850	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25851	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25852	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25853	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25854	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25855	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25856	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25857	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25858	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25859	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25860	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex25861	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25862	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25863	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25864	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25865	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25866	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex25867	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex25868	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25869	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25870	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25871	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25872	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25873	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25874	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25875	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25876	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25877	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25878	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25879	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25880	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25881	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25882	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25883	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25884	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25885	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25886	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25887	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25888	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25889	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25890	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25891	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25892	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25893	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25894	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25895	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25896	E	0	1	1	0	0	1	0	0	0	N
mccoy_ex25897	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex25898	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25899	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex25900	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25901	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex25902	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25903	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25904	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25905	E	1	0	1	0	0	1	0	1	0	N
mccoy_ex25906	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25907	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex25908	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25909	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25910	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25911	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25912	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25913	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25914	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25915	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25916	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25917	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25918	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25919	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25920	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex25921	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25922	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex25923	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25924	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25925	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25926	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25927	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25928	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25929	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25930	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25931	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25932	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25933	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25934	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25935	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25936	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25937	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25938	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25939	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25940	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25941	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25942	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25943	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25944	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25945	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25946	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25947	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25948	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25949	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25950	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex25951	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25952	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25953	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25954	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25955	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25956	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex25957	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25958	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex25959	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25960	E	1	0	1	0	1	1	0	0	0	N
mccoy_ex25961	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex25962	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex25963	E	0	1	1	0	1	1	0	0	0	N
mccoy_ex25964	E	0	0	1	0	1	1	0	0	0	N
