pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex23535	R	E	N
mccoy_ex23536	B	E	N
mccoy_ex23537	B	E	N
mccoy_ex23538	R	E	N
mccoy_ex23539	R	E	N
mccoy_ex23540	BR	E	N
mccoy_ex23541	R	E	N
mccoy_ex23542	B	N	N
mccoy_ex23543	R	E	N
mccoy_ex23544	B	E	N
mccoy_ex23545	B	N	N
mccoy_ex23546	B	N	N
mccoy_ex23547	B	E	N
mccoy_ex23548	R	E	N
mccoy_ex23549	R	E	N
mccoy_ex23550	B	N	N
mccoy_ex23551	R	E	N
mccoy_ex23552	R	E	N
mccoy_ex23553	B	N	N
mccoy_ex23554	R	E	N
mccoy_ex23555	B	E	N
mccoy_ex23556	R	E	N
mccoy_ex23557	B	E	N
mccoy_ex23558	R	E	N
mccoy_ex23559	B	N	N
mccoy_ex23560	R	E	N
mccoy_ex23561	B	E	N
mccoy_ex23562	R	E	N
mccoy_ex23563	B	E	N
mccoy_ex23564	B	E	N
mccoy_ex23565	B	E	N
mccoy_ex23566	B	E	N
mccoy_ex23567	B	E	N
mccoy_ex23568	B	E	N
mccoy_ex23569	BR	E	N
mccoy_ex23570	B	E	N
mccoy_ex23571	B	E	N
mccoy_ex23572	R	E	N
mccoy_ex23573	B	N	N
mccoy_ex23574	R	E	N
mccoy_ex23575	R	E	N
mccoy_ex23576	B	E	N
mccoy_ex23577	B	N	N
mccoy_ex23578	R	E	N
mccoy_ex23579	B	N	N
mccoy_ex23580	B	E	N
mccoy_ex23581	R	E	N
mccoy_ex23582	R	E	N
mccoy_ex23583	R	E	N
mccoy_ex23584	B	E	N
mccoy_ex23585	R	E	N
mccoy_ex23586	B	N	N
mccoy_ex23587	B	E	N
mccoy_ex23588	R	E	N
mccoy_ex23589	R	E	N
mccoy_ex23590	B	N	N
mccoy_ex23591	R	E	N
mccoy_ex23592	R	E	N
mccoy_ex23593	R	E	N
mccoy_ex23594	B	N	N
mccoy_ex23595	R	E	N
mccoy_ex23596	B	N	N
mccoy_ex23597	R	E	N
mccoy_ex23598	B	N	N
mccoy_ex23599	R	E	N
mccoy_ex23600	B	N	N
mccoy_ex23601	B	C	N
mccoy_ex23602	R	E	N
mccoy_ex23603	R	E	N
mccoy_ex23604	B	N	N
mccoy_ex23605	R	E	N
mccoy_ex23606	R	E	N
mccoy_ex23607	B	N	N
mccoy_ex23608	B	N	N
mccoy_ex23609	B	E	N
mccoy_ex23610	R	E	N
mccoy_ex23611	R	E	N
mccoy_ex23612	R	E	N
mccoy_ex23613	R	E	N
mccoy_ex23614	B	N	N
mccoy_ex23615	B	E	N
mccoy_ex23616	R	E	N
mccoy_ex23617	B	N	N
mccoy_ex23618	B	E	N
mccoy_ex23619	R	E	N
mccoy_ex23620	R	E	N
mccoy_ex23621	B	E	N
mccoy_ex23622	R	E	N
mccoy_ex23623	R	E	N
mccoy_ex23624	R	E	N
mccoy_ex23625	R	E	N
mccoy_ex23626	R	E	N
mccoy_ex23627	B	E	N
mccoy_ex23628	B	C	N
mccoy_ex23629	R	E	N
mccoy_ex23630	B	E	N
mccoy_ex23631	R	E	N
mccoy_ex23632	R	E	N
mccoy_ex23633	R	E	N
mccoy_ex23634	R	E	N
mccoy_ex23635	R	E	N
mccoy_ex23636	B	E	N
mccoy_ex23637	R	E	N
mccoy_ex23638	B	E	N
mccoy_ex23639	R	E	N
mccoy_ex23640	R	E	N
mccoy_ex23641	B	E	N
mccoy_ex23642	R	E	N
mccoy_ex23643	B	E	N
mccoy_ex23644	B	N	N
mccoy_ex23645	B	E	N
mccoy_ex23646	B	E	N
mccoy_ex23647	R	E	N
mccoy_ex23648	R	E	N
mccoy_ex23649	R	E	N
mccoy_ex23650	B	N	N
mccoy_ex23651	R	E	N
mccoy_ex23652	B	N	N
mccoy_ex23653	B	E	N
mccoy_ex23654	B	N	N
mccoy_ex23655	R	E	N
mccoy_ex23656	B	N	N
mccoy_ex23657	B	E	N
mccoy_ex23658	B	N	N
mccoy_ex23659	B	N	N
mccoy_ex23660	R	E	N
mccoy_ex23661	R	E	N
mccoy_ex23662	R	E	N
mccoy_ex23663	B	N	N
mccoy_ex23664	R	E	N
mccoy_ex23665	B	E	N
mccoy_ex23666	R	E	N
mccoy_ex23667	R	E	N
mccoy_ex23668	R	E	N
mccoy_ex23669	B	N	N
mccoy_ex23670	R	E	N
mccoy_ex23671	B	N	N
mccoy_ex23672	B	N	N
mccoy_ex23673	R	E	N
mccoy_ex23674	B	E	N
mccoy_ex23675	R	E	N
mccoy_ex23676	R	E	N
mccoy_ex23677	R	E	N
mccoy_ex23678	R	E	N
mccoy_ex23679	R	E	N
mccoy_ex23680	R	E	N
mccoy_ex23681	R	E	N
mccoy_ex23682	B	N	N
mccoy_ex23683	R	E	N
mccoy_ex23684	R	E	N
mccoy_ex23685	R	E	N
mccoy_ex23686	B	N	N
mccoy_ex23687	B	E	N
mccoy_ex23688	R	E	N
mccoy_ex23689	R	E	N
mccoy_ex23690	B	N	N
mccoy_ex23691	B	N	N
mccoy_ex23692	B	N	N
mccoy_ex23693	R	E	N
mccoy_ex23694	R	E	N
mccoy_ex23695	R	E	N
mccoy_ex23696	R	E	N
mccoy_ex23697	B	E	N
mccoy_ex23698	R	E	N
mccoy_ex23699	B	E	N
mccoy_ex23700	B	N	N
mccoy_ex23701	B	N	N
mccoy_ex23702	R	E	N
mccoy_ex23703	R	E	N
mccoy_ex23704	B	E	N
mccoy_ex23705	B	N	N
mccoy_ex23706	B	E	N
mccoy_ex23707	R	E	N
mccoy_ex23708	R	E	N
mccoy_ex23709	R	E	N
mccoy_ex23710	B	N	N
mccoy_ex23711	R	E	N
mccoy_ex23712	B	E	N
mccoy_ex23713	R	E	N
mccoy_ex23714	R	E	N
mccoy_ex23715	B	E	N
mccoy_ex23716	R	E	N
mccoy_ex23717	R	E	N
mccoy_ex23718	B	E	N
mccoy_ex23719	R	E	N
mccoy_ex23720	B	E	N
mccoy_ex23721	R	E	N
mccoy_ex23722	B	N	N
mccoy_ex23723	R	E	N
mccoy_ex23724	B	E	N
mccoy_ex23725	B	E	N
mccoy_ex23726	R	E	N
mccoy_ex23727	B	E	N
mccoy_ex23728	R	E	N
mccoy_ex23729	R	E	N
mccoy_ex23730	B	N	N
mccoy_ex23731	R	E	N
mccoy_ex23732	B	N	N
mccoy_ex23733	R	E	N
mccoy_ex23734	R	E	N
mccoy_ex23735	R	E	N
mccoy_ex23736	B	N	N
mccoy_ex23737	B	N	N
mccoy_ex23738	R	E	N
mccoy_ex23739	B	C	N
mccoy_ex23740	B	E	N
mccoy_ex23741	B	E	N
mccoy_ex23742	R	E	N
mccoy_ex23743	B	N	N
mccoy_ex23744	R	E	N
mccoy_ex23745	R	E	N
mccoy_ex23746	B	N	N
mccoy_ex23747	B	C	N
mccoy_ex23748	R	E	N
mccoy_ex23749	B	N	N
mccoy_ex23750	B	C	N
mccoy_ex23751	R	E	N
mccoy_ex23752	B	N	N
mccoy_ex23753	R	E	N
mccoy_ex23754	B	N	N
mccoy_ex23755	B	E	N
mccoy_ex23756	R	E	N
mccoy_ex23757	B	E	N
mccoy_ex23758	R	E	N
mccoy_ex23759	R	E	N
mccoy_ex23760	B	N	N
mccoy_ex23761	B	N	N
mccoy_ex23762	B	N	N
mccoy_ex23763	R	E	N
mccoy_ex23764	R	E	N
mccoy_ex23765	R	E	N
mccoy_ex23766	R	E	N
mccoy_ex23767	B	N	N
mccoy_ex23768	B	E	N
mccoy_ex23769	R	E	N
mccoy_ex23770	B	N	N
mccoy_ex23771	B	N	N
mccoy_ex23772	R	E	N
mccoy_ex23773	R	E	N
mccoy_ex23774	R	E	N
mccoy_ex23775	B	N	N
mccoy_ex23776	R	E	N
mccoy_ex23777	B	E	N
mccoy_ex23778	B	N	N
mccoy_ex23779	R	E	N
mccoy_ex23780	R	E	N
mccoy_ex23781	R	E	N
mccoy_ex23782	R	E	N
mccoy_ex23783	R	E	N
mccoy_ex23784	B	N	N
mccoy_ex23785	R	E	N
mccoy_ex23786	B	N	N
mccoy_ex23787	R	E	N
mccoy_ex23788	R	E	N
mccoy_ex23789	R	E	N
mccoy_ex23790	R	E	N
mccoy_ex23791	R	E	N
mccoy_ex23792	B	N	N
mccoy_ex23793	R	E	N
mccoy_ex23794	B	E	N
mccoy_ex23795	R	E	N
mccoy_ex23796	R	E	N
mccoy_ex23797	B	E	N
mccoy_ex23798	B	N	N
mccoy_ex23799	R	E	N
mccoy_ex23800	B	N	N
mccoy_ex23801	B	N	N
mccoy_ex23802	R	E	N
mccoy_ex23803	B	N	N
mccoy_ex23804	B	N	N
mccoy_ex23805	B	E	N
mccoy_ex23806	R	E	N
mccoy_ex23807	B	E	N
mccoy_ex23808	B	E	N
mccoy_ex23809	R	E	N
mccoy_ex23810	R	E	N
mccoy_ex23811	R	E	N
mccoy_ex23812	R	E	N
mccoy_ex23813	R	E	N
mccoy_ex23814	B	N	N
mccoy_ex23815	R	E	N
mccoy_ex23816	B	E	N
mccoy_ex23817	R	E	N
mccoy_ex23818	R	E	N
mccoy_ex23819	R	E	N
mccoy_ex23820	B	N	N
mccoy_ex23821	B	N	N
mccoy_ex23822	R	E	N
mccoy_ex23823	B	E	N
mccoy_ex23824	B	E	N
mccoy_ex23825	R	E	N
mccoy_ex23826	B	E	N
mccoy_ex23827	B	E	N
mccoy_ex23828	R	E	N
mccoy_ex23829	R	E	N
mccoy_ex23830	R	E	N
mccoy_ex23831	R	E	N
mccoy_ex23832	R	E	N
mccoy_ex23833	R	E	N
mccoy_ex23834	B	N	N
mccoy_ex23835	B	E	N
mccoy_ex23836	R	E	N
mccoy_ex23837	B	N	N
mccoy_ex23838	R	E	N
mccoy_ex23839	R	E	N
mccoy_ex23840	R	E	N
mccoy_ex23841	R	E	N
mccoy_ex23842	B	N	N
mccoy_ex23843	R	E	N
mccoy_ex23844	B	N	N
mccoy_ex23845	B	N	N
mccoy_ex23846	B	E	N
mccoy_ex23847	R	E	N
mccoy_ex23848	B	N	N
mccoy_ex23849	B	E	N
mccoy_ex23850	B	N	N
mccoy_ex23851	B	N	N
mccoy_ex23852	R	E	N
mccoy_ex23853	B	E	N
mccoy_ex23854	R	E	N
mccoy_ex23855	R	E	N
mccoy_ex23856	B	E	N
mccoy_ex23857	B	N	N
mccoy_ex23858	R	E	N
mccoy_ex23859	B	N	N
mccoy_ex23860	R	E	N
mccoy_ex23861	R	E	N
mccoy_ex23862	R	E	N
mccoy_ex23863	B	N	N
mccoy_ex23864	R	E	N
mccoy_ex23865	R	E	N
mccoy_ex23866	R	E	N
mccoy_ex23867	R	E	N
mccoy_ex23868	R	E	N
mccoy_ex23869	B	E	N
mccoy_ex23870	R	E	N
mccoy_ex23871	R	E	N
mccoy_ex23872	R	E	N
mccoy_ex23873	R	E	N
mccoy_ex23874	R	E	N
mccoy_ex23875	B	N	N
mccoy_ex23876	B	E	N
mccoy_ex23877	B	E	N
mccoy_ex23878	R	E	N
mccoy_ex23879	R	E	N
mccoy_ex23880	R	E	N
mccoy_ex23881	B	N	N
mccoy_ex23882	R	E	N
mccoy_ex23883	R	E	N
mccoy_ex23884	B	N	N
mccoy_ex23885	R	E	N
mccoy_ex23886	B	C	N
mccoy_ex23887	R	E	N
mccoy_ex23888	B	E	N
mccoy_ex23889	B	N	N
mccoy_ex23890	R	E	N
mccoy_ex23891	B	E	N
mccoy_ex23892	R	E	N
mccoy_ex23893	R	E	N
mccoy_ex23894	B	N	N
mccoy_ex23895	R	E	N
mccoy_ex23896	R	E	N
mccoy_ex23897	B	E	N
mccoy_ex23898	R	E	N
mccoy_ex23899	B	N	N
mccoy_ex23900	R	E	N
mccoy_ex23901	R	E	N
mccoy_ex23902	B	N	N
mccoy_ex23903	B	E	N
mccoy_ex23904	R	E	N
mccoy_ex23905	B	E	N
mccoy_ex23906	B	E	N
mccoy_ex23907	R	E	N
mccoy_ex23908	B	N	N
mccoy_ex23909	R	E	N
mccoy_ex23910	B	N	N
mccoy_ex23911	R	E	N
mccoy_ex23912	B	N	N
mccoy_ex23913	B	N	N
mccoy_ex23914	R	E	N
mccoy_ex23915	R	E	N
mccoy_ex23916	B	N	N
mccoy_ex23917	B	N	N
mccoy_ex23918	R	E	N
mccoy_ex23919	B	N	N
mccoy_ex23920	R	E	N
mccoy_ex23921	B	N	N
mccoy_ex23922	R	E	N
mccoy_ex23923	R	E	N
mccoy_ex23924	R	E	N
mccoy_ex23925	B	C	N
mccoy_ex23926	R	E	N
mccoy_ex23927	B	E	N
mccoy_ex23928	B	E	N
mccoy_ex23929	R	E	N
mccoy_ex23930	B	N	N
mccoy_ex23931	B	E	N
mccoy_ex23932	R	E	N
mccoy_ex23933	B	E	N
mccoy_ex23934	R	E	N
mccoy_ex23935	R	E	N
mccoy_ex23936	B	N	N
mccoy_ex23937	B	E	N
mccoy_ex23938	R	E	N
mccoy_ex23939	R	E	N
mccoy_ex23940	B	N	N
mccoy_ex23941	B	C	N
mccoy_ex23942	R	E	N
mccoy_ex23943	R	E	N
mccoy_ex23944	R	E	N
mccoy_ex23945	B	N	N
mccoy_ex23946	R	E	N
mccoy_ex23947	B	N	N
mccoy_ex23948	R	E	N
mccoy_ex23949	B	N	N
mccoy_ex23950	B	N	N
mccoy_ex23951	B	N	N
mccoy_ex23952	R	E	N
mccoy_ex23953	R	E	N
mccoy_ex23954	R	E	N
mccoy_ex23955	B	E	N
mccoy_ex23956	B	E	N
mccoy_ex23957	R	E	N
mccoy_ex23958	B	C	N
mccoy_ex23959	B	N	N
mccoy_ex23960	R	E	N
mccoy_ex23961	R	E	N
mccoy_ex23962	R	E	N
mccoy_ex23963	B	E	N
mccoy_ex23964	B	N	N
mccoy_ex23965	R	E	N
mccoy_ex23966	B	N	N
mccoy_ex23967	R	E	N
mccoy_ex23968	R	E	N
mccoy_ex23969	R	E	N
mccoy_ex23970	B	E	N
mccoy_ex23971	B	E	N
mccoy_ex23972	R	E	N
mccoy_ex23973	R	E	N
mccoy_ex23974	R	E	N
mccoy_ex23975	R	N	N
mccoy_ex23976	B	N	N
mccoy_ex23977	R	E	N
mccoy_ex23978	B	E	N
mccoy_ex23979	B	E	N
mccoy_ex23980	B	N	N
mccoy_ex23981	R	E	N
mccoy_ex23982	B	E	N
mccoy_ex23983	R	E	N
mccoy_ex23984	B	N	N
mccoy_ex23985	B	N	N
mccoy_ex23986	B	N	N
mccoy_ex23987	B	E	N
mccoy_ex23988	R	E	N
mccoy_ex23989	R	E	N
mccoy_ex23990	R	E	N
mccoy_ex23991	B	E	N
mccoy_ex23992	R	E	N
mccoy_ex23993	R	E	N
mccoy_ex23994	B	N	N
mccoy_ex23995	R	E	N
mccoy_ex23996	B	N	N
mccoy_ex23997	R	E	N
mccoy_ex23998	B	N	N
mccoy_ex23999	R	E	N
mccoy_ex24000	BR	E	N
mccoy_ex24001	BR	E	N
mccoy_ex24002	BR	E	N
mccoy_ex24003	BR	E	N
mccoy_ex24004	B	E	N
mccoy_ex24005	R	E	N
mccoy_ex24006	R	E	N
mccoy_ex24007	BR	E	N
mccoy_ex24008	R	E	N
mccoy_ex24009	BR	E	N
mccoy_ex24010	BR	E	N
mccoy_ex24011	R	E	N
mccoy_ex24012	BR	E	N
mccoy_ex24013	R	E	N
mccoy_ex24014	R	E	N
mccoy_ex24015	R	E	N
mccoy_ex24016	BR	E	N
mccoy_ex24017	BR	E	N
mccoy_ex24018	R	E	N
mccoy_ex24019	R	E	N
mccoy_ex24020	R	E	N
mccoy_ex24021	BR	E	N
mccoy_ex24022	R	E	N
mccoy_ex24023	BR	E	N
mccoy_ex24024	R	N	N
mccoy_ex24025	BR	E	N
mccoy_ex24026	R	E	N
mccoy_ex24027	R	E	N
mccoy_ex24028	BR	E	N
mccoy_ex24029	BR	E	N
mccoy_ex24030	B	E	N
mccoy_ex24031	BR	E	N
mccoy_ex24032	BR	E	N
mccoy_ex24033	BR	E	N
mccoy_ex24034	BR	E	N
mccoy_ex24035	R	E	N
mccoy_ex24036	R	E	N
mccoy_ex24037	BR	E	N
mccoy_ex24038	BR	E	N
mccoy_ex24039	R	E	N
mccoy_ex24040	BR	E	N
mccoy_ex24041	R	E	N
mccoy_ex24042	BR	E	N
mccoy_ex24043	BR	E	N
mccoy_ex24044	R	E	N
mccoy_ex24045	BR	E	N
mccoy_ex24046	R	E	N
mccoy_ex24047	BR	E	N
mccoy_ex24048	R	E	N
mccoy_ex24049	R	E	N
mccoy_ex24050	BR	E	N
mccoy_ex24051	BR	E	N
mccoy_ex24052	BR	E	N
mccoy_ex24053	B	E	N
mccoy_ex24054	B	E	N
mccoy_ex24055	BR	E	N
mccoy_ex24056	BR	E	N
mccoy_ex24057	R	E	N
mccoy_ex24058	B	E	N
mccoy_ex24059	R	E	N
mccoy_ex24060	R	E	N
mccoy_ex24061	BR	E	N
mccoy_ex24062	R	E	N
mccoy_ex24063	R	E	N
mccoy_ex24064	B	E	N
mccoy_ex24065	BR	E	N
mccoy_ex24066	BR	E	N
mccoy_ex24067	R	E	N
mccoy_ex24068	B	E	N
mccoy_ex24069	B	E	N
mccoy_ex24070	BR	E	N
mccoy_ex24071	R	E	N
mccoy_ex24072	BR	E	N
mccoy_ex24073	BR	E	N
mccoy_ex24074	BR	E	N
mccoy_ex24075	BR	E	N
mccoy_ex24076	R	E	N
mccoy_ex24077	BR	E	N
mccoy_ex24078	BR	E	N
mccoy_ex24079	R	E	N
mccoy_ex24080	BR	E	N
mccoy_ex24081	B	E	N
mccoy_ex24082	R	E	N
mccoy_ex24083	R	E	N
mccoy_ex24084	BR	E	N
mccoy_ex24085	BR	E	N
mccoy_ex24086	BR	E	N
mccoy_ex24087	R	E	N
mccoy_ex24088	R	E	N
mccoy_ex24089	BR	E	N
mccoy_ex24090	BR	E	N
mccoy_ex24091	R	E	N
mccoy_ex24092	B	E	N
mccoy_ex24093	R	E	N
mccoy_ex24094	BR	E	N
mccoy_ex24095	BR	E	N
mccoy_ex24096	BR	E	N
mccoy_ex24097	BR	E	N
mccoy_ex24098	BR	E	N
mccoy_ex24099	R	E	N
mccoy_ex24100	BR	E	N
mccoy_ex24101	BR	E	N
mccoy_ex24102	R	E	N
mccoy_ex24103	R	E	N
mccoy_ex24104	R	N	N
mccoy_ex24105	B	E	N
mccoy_ex24106	BR	E	N
mccoy_ex24107	R	E	N
mccoy_ex24108	R	E	N
mccoy_ex24109	BR	E	N
mccoy_ex24110	R	E	N
mccoy_ex24111	R	E	N
mccoy_ex24112	BR	E	N
mccoy_ex24113	R	E	N
mccoy_ex24114	BR	E	N
mccoy_ex24115	BR	E	N
mccoy_ex24116	B	E	N
mccoy_ex24117	BR	E	N
mccoy_ex24118	R	E	N
mccoy_ex24119	R	E	N
mccoy_ex24120	R	E	N
mccoy_ex24121	BR	E	N
mccoy_ex24122	BR	E	N
mccoy_ex24123	BR	E	N
mccoy_ex24124	R	E	N
mccoy_ex24125	BR	E	N
mccoy_ex24126	BR	E	N
mccoy_ex24127	BR	E	N
mccoy_ex24128	R	E	N
mccoy_ex24129	R	E	N
mccoy_ex24130	R	E	N
mccoy_ex24131	R	E	N
mccoy_ex24132	R	E	N
mccoy_ex24133	R	E	N
mccoy_ex24134	B	E	N
mccoy_ex24135	R	E	N
mccoy_ex24136	BR	E	N
mccoy_ex24137	R	E	N
mccoy_ex24138	R	N	N
mccoy_ex24139	BR	E	N
mccoy_ex24140	BR	E	N
mccoy_ex24141	R	E	N
mccoy_ex24142	BR	E	N
mccoy_ex24143	BR	E	N
mccoy_ex24144	R	E	N
mccoy_ex24145	R	E	N
mccoy_ex24146	BR	E	N
mccoy_ex24147	BR	C	N
mccoy_ex24148	BR	E	N
mccoy_ex24149	BR	E	N
mccoy_ex24150	B	E	N
mccoy_ex24151	R	N	N
mccoy_ex24152	B	E	N
mccoy_ex24153	BR	E	N
mccoy_ex24154	R	E	N
mccoy_ex24155	BR	E	N
mccoy_ex24156	BR	E	N
mccoy_ex24157	R	N	N
mccoy_ex24158	BR	E	N
mccoy_ex24159	R	E	N
mccoy_ex24160	R	E	N
mccoy_ex24161	BR	E	N
mccoy_ex24162	BR	E	N
mccoy_ex24163	R	E	N
mccoy_ex24164	R	E	N
mccoy_ex24165	R	E	N
mccoy_ex24166	BR	E	N
mccoy_ex24167	R	N	N
mccoy_ex24168	R	E	N
mccoy_ex24169	B	E	N
mccoy_ex24170	BR	E	N
mccoy_ex24171	B	E	N
mccoy_ex24172	R	E	N
mccoy_ex24173	R	E	N
mccoy_ex24174	R	E	N
mccoy_ex24175	R	E	N
mccoy_ex24176	BR	E	N
mccoy_ex24177	R	E	N
mccoy_ex24178	R	E	N
mccoy_ex24179	BR	E	N
mccoy_ex24180	BR	E	N
mccoy_ex24181	B	E	N
mccoy_ex24182	R	E	N
mccoy_ex24183	R	E	N
mccoy_ex24184	BR	E	N
mccoy_ex24185	R	E	N
mccoy_ex24186	BR	E	N
mccoy_ex24187	R	E	N
mccoy_ex24188	BR	E	N
mccoy_ex24189	BR	E	N
mccoy_ex24190	BR	E	N
mccoy_ex24191	BR	E	N
mccoy_ex24192	R	E	N
mccoy_ex24193	BR	E	N
mccoy_ex24194	BR	E	N
mccoy_ex24195	R	E	N
mccoy_ex24196	R	E	N
mccoy_ex24197	R	E	N
mccoy_ex24198	R	E	N
mccoy_ex24199	BR	E	N
mccoy_ex24200	R	E	N
mccoy_ex24201	BR	E	N
mccoy_ex24202	BR	E	N
mccoy_ex24203	B	E	N
mccoy_ex24204	BR	E	N
mccoy_ex24205	BR	E	N
mccoy_ex24206	B	E	N
mccoy_ex24207	R	E	N
mccoy_ex24208	B	E	N
mccoy_ex24209	BR	E	N
mccoy_ex24210	BR	E	N
mccoy_ex24211	R	E	N
mccoy_ex24212	BR	C	N
mccoy_ex24213	B	E	N
mccoy_ex24214	BR	E	N
mccoy_ex24215	BR	E	N
mccoy_ex24216	BR	E	N
mccoy_ex24217	BR	E	N
mccoy_ex24218	BR	E	N
mccoy_ex24219	BR	E	N
mccoy_ex24220	BR	E	N
mccoy_ex24221	BR	E	N
mccoy_ex24222	R	E	N
mccoy_ex24223	BR	E	N
mccoy_ex24224	R	E	N
mccoy_ex24225	BR	E	N
mccoy_ex24226	BR	E	N
mccoy_ex24227	BR	E	N
mccoy_ex24228	R	E	N
mccoy_ex24229	R	E	N
mccoy_ex24230	R	E	N
mccoy_ex24231	R	E	N
mccoy_ex24232	BR	E	N
mccoy_ex24233	R	E	N
mccoy_ex24234	R	E	N
mccoy_ex24235	B	E	N
mccoy_ex24236	BR	E	N
mccoy_ex24237	BR	E	N
mccoy_ex24238	B	E	N
mccoy_ex24239	R	E	N
mccoy_ex24240	B	E	N
mccoy_ex24241	R	E	N
mccoy_ex24242	B	E	N
mccoy_ex24243	BR	E	N
mccoy_ex24244	BR	E	N
mccoy_ex24245	BR	E	N
mccoy_ex24246	R	E	N
mccoy_ex24247	R	E	N
mccoy_ex24248	B	E	N
mccoy_ex24249	BR	E	N
mccoy_ex24250	BR	E	N
mccoy_ex24251	BR	E	N
mccoy_ex24252	R	E	N
mccoy_ex24253	R	E	N
mccoy_ex24254	R	E	N
mccoy_ex24255	R	E	N
mccoy_ex24256	B	E	N
mccoy_ex24257	BR	E	N
mccoy_ex24258	R	E	N
mccoy_ex24259	BR	E	N
mccoy_ex24260	BR	E	N
mccoy_ex24261	BR	E	N
mccoy_ex24262	BR	E	N
mccoy_ex24263	R	E	N
mccoy_ex24264	BR	E	N
mccoy_ex24265	BR	E	N
mccoy_ex24266	BR	E	N
mccoy_ex24267	BR	E	N
mccoy_ex24268	BR	E	N
mccoy_ex24269	R	E	N
mccoy_ex24270	BR	E	N
mccoy_ex24271	BR	E	N
mccoy_ex24272	BR	E	N
mccoy_ex24273	BR	E	N
mccoy_ex24274	R	E	N
mccoy_ex24275	R	E	N
mccoy_ex24276	BR	E	N
mccoy_ex24277	BR	E	N
mccoy_ex24278	BR	E	N
mccoy_ex24279	BR	E	N
mccoy_ex24280	BR	E	N
mccoy_ex24281	BR	E	N
mccoy_ex24282	BR	E	N
mccoy_ex24283	R	E	N
mccoy_ex24284	R	E	N
mccoy_ex24285	R	E	N
mccoy_ex24286	BR	E	N
mccoy_ex24287	BR	E	N
mccoy_ex24288	BR	E	N
mccoy_ex24289	R	E	N
mccoy_ex24290	R	E	N
mccoy_ex24291	BR	E	N
mccoy_ex24292	R	E	N
mccoy_ex24293	BR	E	N
mccoy_ex24294	BR	E	N
mccoy_ex24295	BR	E	N
mccoy_ex24296	B	E	N
mccoy_ex24297	BR	E	N
mccoy_ex24298	BR	E	N
mccoy_ex24299	BR	E	N
mccoy_ex24300	BR	E	N
mccoy_ex24301	BR	E	N
mccoy_ex24302	BR	E	N
mccoy_ex24303	R	E	N
mccoy_ex24304	BR	E	N
mccoy_ex24305	BR	E	N
mccoy_ex24306	R	E	N
mccoy_ex24307	BR	E	N
mccoy_ex24308	BR	E	N
mccoy_ex24309	B	E	N
mccoy_ex24310	R	E	N
mccoy_ex24311	R	E	N
mccoy_ex24312	R	E	N
mccoy_ex24313	BR	E	N
mccoy_ex24314	R	E	N
mccoy_ex24315	BR	E	N
mccoy_ex24316	BR	E	N
mccoy_ex24317	R	E	N
mccoy_ex24318	BR	E	N
mccoy_ex24319	R	E	N
mccoy_ex24320	BR	E	N
mccoy_ex24321	B	E	N
mccoy_ex24322	BR	E	N
mccoy_ex24323	R	E	N
mccoy_ex24324	B	E	N
mccoy_ex24325	BR	E	N
mccoy_ex24326	BR	E	N
mccoy_ex24327	BR	E	N
mccoy_ex24328	BR	E	N
mccoy_ex24329	R	E	N
mccoy_ex24330	BR	E	N
mccoy_ex24331	R	E	N
mccoy_ex24332	R	E	N
mccoy_ex24333	BR	E	N
mccoy_ex24334	BR	E	N
mccoy_ex24335	B	E	N
mccoy_ex24336	BR	E	N
mccoy_ex24337	BR	E	N
mccoy_ex24338	BR	E	N
mccoy_ex24339	BR	E	N
mccoy_ex24340	R	E	N
mccoy_ex24341	BR	E	N
mccoy_ex24342	BR	E	N
mccoy_ex24343	B	E	N
mccoy_ex24344	R	E	N
mccoy_ex24345	R	E	N
mccoy_ex24346	BR	E	N
mccoy_ex24347	BR	E	N
mccoy_ex24348	BR	E	N
mccoy_ex24349	B	E	N
mccoy_ex24350	BR	E	N
mccoy_ex24351	BR	E	N
mccoy_ex24352	BR	E	N
mccoy_ex24353	R	E	N
mccoy_ex24354	R	E	N
mccoy_ex24355	BR	E	N
mccoy_ex24356	BR	E	N
mccoy_ex24357	R	E	N
mccoy_ex24358	BR	E	N
mccoy_ex24359	R	E	N
mccoy_ex24360	BR	E	N
mccoy_ex24361	R	E	N
mccoy_ex24362	BR	E	N
mccoy_ex24363	BR	E	N
mccoy_ex24364	B	E	N
mccoy_ex24365	R	E	N
mccoy_ex24366	BR	E	N
mccoy_ex24367	R	E	N
mccoy_ex24368	BR	E	N
mccoy_ex24369	BR	E	N
mccoy_ex24370	BR	E	N
mccoy_ex24371	BR	E	N
mccoy_ex24372	R	E	N
mccoy_ex24373	R	E	N
mccoy_ex24374	BR	E	N
mccoy_ex24375	R	E	N
mccoy_ex24376	BR	E	N
mccoy_ex24377	BR	E	N
mccoy_ex24378	BR	E	N
mccoy_ex24379	R	E	N
mccoy_ex24380	R	E	N
mccoy_ex24381	BR	E	N
mccoy_ex24382	BR	E	N
mccoy_ex24383	BR	E	N
mccoy_ex24384	BR	E	N
mccoy_ex24385	R	E	N
mccoy_ex24386	R	E	N
mccoy_ex24387	BR	E	N
mccoy_ex24388	B	E	N
mccoy_ex24389	BR	E	N
mccoy_ex24390	BR	E	N
mccoy_ex24391	BR	E	N
mccoy_ex24392	R	E	N
mccoy_ex24393	BR	E	N
mccoy_ex24394	BR	E	N
