pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex21954	BR	E	N
mccoy_ex21955	B	E	N
mccoy_ex21956	BR	E	N
mccoy_ex21957	BR	E	N
mccoy_ex21958	B	N	N
mccoy_ex21959	BR	N	N
mccoy_ex21960	BR	E	N
mccoy_ex21961	BR	N	N
mccoy_ex21962	BR	E	N
mccoy_ex21963	B	N	N
mccoy_ex21964	R	N	N
mccoy_ex21965	BR	N	N
mccoy_ex21966	BR	E	N
mccoy_ex21967	BR	N	N
mccoy_ex21968	BR	N	N
mccoy_ex21969	BR	N	N
mccoy_ex21970	BR	E	N
mccoy_ex21971	B	E	N
mccoy_ex21972	BR	E	N
mccoy_ex21973	BR	N	N
mccoy_ex21974	BR	N	N
mccoy_ex21975	BR	E	N
mccoy_ex21976	BR	E	N
mccoy_ex21977	BR	E	N
mccoy_ex21978	B	E	N
mccoy_ex21979	R	E	N
mccoy_ex21980	BR	E	N
mccoy_ex21981	BR	E	N
mccoy_ex21982	BR	E	N
mccoy_ex21983	BR	E	N
mccoy_ex21984	BR	N	N
mccoy_ex21985	BR	E	N
mccoy_ex21986	BR	N	N
mccoy_ex21987	BR	N	N
mccoy_ex21988	BR	N	N
mccoy_ex21989	BR	E	N
mccoy_ex21990	BR	E	N
mccoy_ex21991	R	N	N
mccoy_ex21992	BR	E	N
mccoy_ex21993	BR	E	N
mccoy_ex21994	BR	E	N
mccoy_ex21995	B	E	N
mccoy_ex21996	BR	N	N
mccoy_ex21997	R	N	N
mccoy_ex21998	BR	N	N
mccoy_ex21999	BR	E	N
mccoy_ex22000	B	E	N
mccoy_ex22001	B	E	N
mccoy_ex22002	BR	E	N
mccoy_ex22003	R	N	N
mccoy_ex22004	BR	E	N
mccoy_ex22005	BR	E	N
mccoy_ex22006	BR	E	N
mccoy_ex22007	BR	E	N
mccoy_ex22008	R	N	N
mccoy_ex22009	BR	E	N
mccoy_ex22010	R	N	N
mccoy_ex22011	R	N	N
mccoy_ex22012	B	E	N
mccoy_ex22013	R	N	N
mccoy_ex22014	BR	E	N
mccoy_ex22015	R	N	N
mccoy_ex22016	R	N	N
mccoy_ex22017	B	E	N
mccoy_ex22018	R	N	N
mccoy_ex22019	R	N	N
mccoy_ex22020	R	N	N
mccoy_ex22021	R	N	N
mccoy_ex22022	R	N	N
mccoy_ex22023	R	N	N
mccoy_ex22024	R	N	N
mccoy_ex22025	R	N	N
mccoy_ex22026	R	N	N
mccoy_ex22027	BR	E	N
mccoy_ex22028	R	N	N
mccoy_ex22029	R	N	N
mccoy_ex22030	R	N	N
mccoy_ex22031	BR	E	N
mccoy_ex22032	BR	E	N
mccoy_ex22033	R	N	N
mccoy_ex22034	R	N	N
mccoy_ex22035	R	N	N
mccoy_ex22036	R	N	N
mccoy_ex22037	BR	E	N
mccoy_ex22038	B	E	N
mccoy_ex22039	B	E	N
mccoy_ex22040	R	N	N
mccoy_ex22041	R	N	N
mccoy_ex22042	R	N	N
mccoy_ex22043	B	E	N
mccoy_ex22044	R	N	N
mccoy_ex22045	BR	E	N
mccoy_ex22046	BR	E	N
mccoy_ex22047	R	N	N
mccoy_ex22048	BR	E	N
mccoy_ex22049	R	N	N
mccoy_ex22050	R	N	N
mccoy_ex22051	R	N	N
mccoy_ex22052	BR	E	N
mccoy_ex22053	BR	E	N
mccoy_ex22054	R	N	N
mccoy_ex22055	R	N	N
mccoy_ex22056	R	N	N
mccoy_ex22057	R	N	N
mccoy_ex22058	BR	E	N
mccoy_ex22059	R	N	N
mccoy_ex22060	R	N	N
mccoy_ex22061	R	N	N
mccoy_ex22062	R	N	N
mccoy_ex22063	BR	E	N
mccoy_ex22064	B	N	N
mccoy_ex22065	BR	E	N
mccoy_ex22066	R	N	N
mccoy_ex22067	B	E	N
mccoy_ex22068	R	N	N
mccoy_ex22069	R	N	N
mccoy_ex22070	R	N	N
mccoy_ex22071	R	N	N
mccoy_ex22072	B	E	N
mccoy_ex22073	R	N	N
mccoy_ex22074	R	N	N
mccoy_ex22075	B	E	N
mccoy_ex22076	R	N	N
mccoy_ex22077	BR	E	N
mccoy_ex22078	BR	E	N
mccoy_ex22079	BR	E	N
mccoy_ex22080	R	N	N
mccoy_ex22081	B	E	N
mccoy_ex22082	BR	E	N
mccoy_ex22083	R	N	N
mccoy_ex22084	BR	N	N
mccoy_ex22085	R	N	N
mccoy_ex22086	R	N	N
mccoy_ex22087	R	N	N
mccoy_ex22088	BR	E	N
mccoy_ex22089	R	N	N
mccoy_ex22090	R	N	N
mccoy_ex22091	R	N	N
mccoy_ex22092	R	N	N
mccoy_ex22093	BR	N	N
mccoy_ex22094	R	N	N
mccoy_ex22095	BR	E	N
mccoy_ex22096	R	N	N
mccoy_ex22097	BR	E	N
mccoy_ex22098	R	N	N
mccoy_ex22099	BR	N	N
mccoy_ex22100	R	N	N
mccoy_ex22101	R	N	N
mccoy_ex22102	BR	E	N
mccoy_ex22103	R	N	N
mccoy_ex22104	B	E	N
mccoy_ex22105	BR	E	N
mccoy_ex22106	BR	E	N
mccoy_ex22107	R	N	N
mccoy_ex22108	R	N	N
mccoy_ex22109	R	N	N
mccoy_ex22110	BR	E	N
mccoy_ex22111	R	N	N
mccoy_ex22112	BR	E	N
mccoy_ex22113	R	N	N
mccoy_ex22114	R	N	N
mccoy_ex22115	R	N	N
mccoy_ex22116	R	N	N
mccoy_ex22117	BR	E	N
mccoy_ex22118	R	N	N
mccoy_ex22119	R	N	N
mccoy_ex22120	B	E	N
mccoy_ex22121	R	N	N
mccoy_ex22122	BR	E	N
mccoy_ex22123	R	N	N
mccoy_ex22124	R	N	N
mccoy_ex22125	R	N	N
mccoy_ex22126	R	N	N
mccoy_ex22127	R	N	N
mccoy_ex22128	R	N	N
mccoy_ex22129	B	N	N
mccoy_ex22130	BR	N	N
mccoy_ex22131	R	N	N
mccoy_ex22132	R	N	N
mccoy_ex22133	R	N	N
mccoy_ex22134	R	N	N
mccoy_ex22135	R	N	N
mccoy_ex22136	R	N	N
mccoy_ex22137	R	N	N
mccoy_ex22138	R	N	N
mccoy_ex22139	R	N	N
mccoy_ex22140	BR	E	N
mccoy_ex22141	R	N	N
mccoy_ex22142	R	N	N
mccoy_ex22143	R	N	N
mccoy_ex22144	R	N	N
mccoy_ex22145	R	N	N
mccoy_ex22146	BR	E	N
mccoy_ex22147	R	N	N
mccoy_ex22148	B	E	N
mccoy_ex22149	R	N	N
mccoy_ex22150	BR	E	N
mccoy_ex22151	R	N	N
mccoy_ex22152	R	N	N
mccoy_ex22153	BR	E	N
mccoy_ex22154	R	N	N
mccoy_ex22155	BR	E	N
mccoy_ex22156	R	N	N
mccoy_ex22157	BR	N	N
mccoy_ex22158	R	E	N
mccoy_ex22159	R	N	N
mccoy_ex22160	R	N	N
mccoy_ex22161	R	N	N
mccoy_ex22162	R	N	N
mccoy_ex22163	B	E	N
mccoy_ex22164	B	E	N
mccoy_ex22165	R	N	N
mccoy_ex22166	R	N	N
mccoy_ex22167	R	N	N
mccoy_ex22168	R	N	N
mccoy_ex22169	R	N	N
mccoy_ex22170	B	E	N
mccoy_ex22171	R	N	N
mccoy_ex22172	BR	E	N
mccoy_ex22173	R	N	N
mccoy_ex22174	R	N	N
mccoy_ex22175	BR	E	N
mccoy_ex22176	R	N	N
mccoy_ex22177	BR	E	N
mccoy_ex22178	R	N	N
mccoy_ex22179	B	E	N
mccoy_ex22180	R	N	N
mccoy_ex22181	R	N	N
mccoy_ex22182	B	E	N
mccoy_ex22183	R	N	N
mccoy_ex22184	R	N	N
mccoy_ex22185	R	N	N
mccoy_ex22186	R	N	N
mccoy_ex22187	B	E	N
mccoy_ex22188	BR	E	N
mccoy_ex22189	R	N	N
mccoy_ex22190	BR	E	N
mccoy_ex22191	R	N	N
mccoy_ex22192	R	N	N
mccoy_ex22193	R	N	N
mccoy_ex22194	R	N	N
mccoy_ex22195	R	N	N
mccoy_ex22196	B	N	N
mccoy_ex22197	R	N	N
mccoy_ex22198	R	N	N
mccoy_ex22199	R	N	N
mccoy_ex22200	R	N	N
mccoy_ex22201	R	N	N
mccoy_ex22202	R	N	N
mccoy_ex22203	R	N	N
mccoy_ex22204	R	N	N
mccoy_ex22205	BR	E	N
mccoy_ex22206	B	E	N
mccoy_ex22207	BR	E	N
mccoy_ex22208	R	N	N
mccoy_ex22209	R	N	N
mccoy_ex22210	R	N	N
mccoy_ex22211	BR	E	N
mccoy_ex22212	BR	E	N
mccoy_ex22213	R	N	N
mccoy_ex22214	R	N	N
mccoy_ex22215	R	N	N
mccoy_ex22216	R	N	N
mccoy_ex22217	BR	E	N
mccoy_ex22218	R	N	N
mccoy_ex22219	R	N	N
mccoy_ex22220	R	N	N
mccoy_ex22221	BR	E	N
mccoy_ex22222	R	N	N
mccoy_ex22223	R	N	N
mccoy_ex22224	B	E	N
mccoy_ex22225	R	N	N
mccoy_ex22226	BR	E	N
mccoy_ex22227	R	N	N
mccoy_ex22228	R	N	N
mccoy_ex22229	BR	E	N
mccoy_ex22230	B	E	N
mccoy_ex22231	R	N	N
mccoy_ex22232	R	N	N
mccoy_ex22233	R	N	N
mccoy_ex22234	R	N	N
mccoy_ex22235	BR	E	N
mccoy_ex22236	R	N	N
mccoy_ex22237	B	E	N
mccoy_ex22238	B	N	N
mccoy_ex22239	B	E	N
mccoy_ex22240	R	N	N
mccoy_ex22241	R	E	N
mccoy_ex22242	B	E	N
mccoy_ex22243	R	N	N
mccoy_ex22244	B	E	N
mccoy_ex22245	R	N	N
mccoy_ex22246	R	N	N
mccoy_ex22247	R	N	N
mccoy_ex22248	R	N	N
mccoy_ex22249	R	N	N
mccoy_ex22250	BR	E	N
mccoy_ex22251	R	N	N
mccoy_ex22252	BR	E	N
mccoy_ex22253	BR	E	N
mccoy_ex22254	B	E	N
mccoy_ex22255	R	N	N
mccoy_ex22256	B	N	N
mccoy_ex22257	R	N	N
mccoy_ex22258	R	N	N
mccoy_ex22259	R	N	N
mccoy_ex22260	BR	E	N
mccoy_ex22261	B	E	N
mccoy_ex22262	R	N	N
mccoy_ex22263	R	N	N
mccoy_ex22264	B	N	N
mccoy_ex22265	BR	E	N
mccoy_ex22266	BR	E	N
mccoy_ex22267	R	N	N
mccoy_ex22268	R	N	N
mccoy_ex22269	R	N	N
mccoy_ex22270	R	N	N
mccoy_ex22271	R	N	N
mccoy_ex22272	R	N	N
mccoy_ex22273	BR	E	N
mccoy_ex22274	BR	E	N
mccoy_ex22275	R	N	N
mccoy_ex22276	R	N	N
mccoy_ex22277	R	N	N
mccoy_ex22278	R	N	N
mccoy_ex22279	BR	E	N
mccoy_ex22280	BR	E	N
mccoy_ex22281	R	N	N
mccoy_ex22282	R	N	N
mccoy_ex22283	R	N	N
mccoy_ex22284	R	N	N
mccoy_ex22285	R	N	N
mccoy_ex22286	R	N	N
mccoy_ex22287	R	N	N
mccoy_ex22288	R	N	N
mccoy_ex22289	BR	E	N
mccoy_ex22290	R	N	N
mccoy_ex22291	R	N	N
mccoy_ex22292	R	N	N
mccoy_ex22293	R	N	N
mccoy_ex22294	R	N	N
mccoy_ex22295	R	N	N
mccoy_ex22296	R	N	N
mccoy_ex22297	R	N	N
mccoy_ex22298	BR	E	N
mccoy_ex22299	B	E	N
mccoy_ex22300	BR	N	N
mccoy_ex22301	R	N	N
mccoy_ex22302	BR	E	N
mccoy_ex22303	R	N	N
mccoy_ex22304	B	N	N
mccoy_ex22305	R	N	N
mccoy_ex22306	R	N	N
mccoy_ex22307	R	N	N
mccoy_ex22308	R	N	N
mccoy_ex22309	R	N	N
mccoy_ex22310	R	N	N
mccoy_ex22311	B	E	N
mccoy_ex22312	R	N	N
mccoy_ex22313	R	N	N
mccoy_ex22314	R	N	N
mccoy_ex22315	R	N	N
mccoy_ex22316	R	N	N
mccoy_ex22317	R	N	N
mccoy_ex22318	R	N	N
mccoy_ex22319	R	N	N
mccoy_ex22320	R	N	N
mccoy_ex22321	R	N	N
mccoy_ex22322	R	N	N
mccoy_ex22323	BR	E	N
mccoy_ex22324	R	N	N
mccoy_ex22325	R	N	N
mccoy_ex22326	R	N	N
mccoy_ex22327	R	N	N
mccoy_ex22328	BR	E	N
mccoy_ex22329	BR	E	N
mccoy_ex22330	B	E	N
mccoy_ex22331	R	N	N
mccoy_ex22332	R	N	N
mccoy_ex22333	BR	N	N
mccoy_ex22334	BR	E	N
mccoy_ex22335	R	N	N
mccoy_ex22336	R	N	N
mccoy_ex22337	R	N	N
mccoy_ex22338	BR	E	N
mccoy_ex22339	R	N	N
mccoy_ex22340	B	E	N
mccoy_ex22341	R	N	N
mccoy_ex22342	R	N	N
mccoy_ex22343	R	N	N
mccoy_ex22344	BR	E	N
mccoy_ex22345	R	E	N
mccoy_ex22346	R	N	N
mccoy_ex22347	R	N	N
mccoy_ex22348	R	N	N
mccoy_ex22349	R	N	N
mccoy_ex22350	R	N	N
mccoy_ex22351	R	N	N
mccoy_ex22352	R	N	N
mccoy_ex22353	R	N	N
mccoy_ex22354	BR	N	N
mccoy_ex22355	B	N	N
mccoy_ex22356	BR	E	N
mccoy_ex22357	R	N	N
mccoy_ex22358	BR	E	N
mccoy_ex22359	R	N	N
mccoy_ex22360	BR	E	N
mccoy_ex22361	R	N	N
mccoy_ex22362	R	N	N
mccoy_ex22363	R	N	N
mccoy_ex22364	R	N	N
mccoy_ex22365	BR	E	N
mccoy_ex22366	R	N	N
mccoy_ex22367	R	N	N
mccoy_ex22368	R	N	N
mccoy_ex22369	B	E	N
mccoy_ex22370	R	N	N
mccoy_ex22371	R	N	N
mccoy_ex22372	R	N	N
mccoy_ex22373	R	N	N
mccoy_ex22374	R	N	N
mccoy_ex22375	R	N	N
mccoy_ex22376	R	N	N
mccoy_ex22377	BR	E	N
mccoy_ex22378	R	N	N
mccoy_ex22379	R	N	N
mccoy_ex22380	R	N	N
mccoy_ex22381	B	E	N
mccoy_ex22382	B	E	N
mccoy_ex22383	R	N	N
mccoy_ex22384	R	N	N
mccoy_ex22385	R	N	N
mccoy_ex22386	BR	E	N
mccoy_ex22387	R	N	N
mccoy_ex22388	R	N	N
mccoy_ex22389	R	N	N
mccoy_ex22390	R	N	N
mccoy_ex22391	R	N	N
mccoy_ex22392	B	E	N
mccoy_ex22393	R	N	N
mccoy_ex22394	R	N	N
mccoy_ex22395	R	N	N
mccoy_ex22396	R	N	N
mccoy_ex22397	R	N	N
mccoy_ex22398	R	N	N
mccoy_ex22399	BR	E	N
mccoy_ex22400	R	N	N
mccoy_ex22401	BR	E	N
mccoy_ex22402	R	E	N
mccoy_ex22403	R	N	N
mccoy_ex22404	BR	E	N
mccoy_ex22405	R	N	N
mccoy_ex22406	R	N	N
mccoy_ex22407	BR	E	N
mccoy_ex22408	R	N	N
mccoy_ex22409	BR	E	N
mccoy_ex22410	B	E	N
mccoy_ex22411	R	N	N
mccoy_ex22412	R	N	N
mccoy_ex22413	BR	E	N
mccoy_ex22414	B	E	N
mccoy_ex22415	R	N	N
mccoy_ex22416	R	N	N
mccoy_ex22417	R	N	N
mccoy_ex22418	R	N	N
mccoy_ex22419	R	N	N
mccoy_ex22420	R	N	N
mccoy_ex22421	R	N	N
mccoy_ex22422	R	N	N
mccoy_ex22423	B	E	N
mccoy_ex22424	BR	E	N
mccoy_ex22425	B	E	N
mccoy_ex22426	R	N	N
mccoy_ex22427	R	N	N
mccoy_ex22428	BR	E	N
mccoy_ex22429	B	E	N
mccoy_ex22430	R	N	N
mccoy_ex22431	R	N	N
mccoy_ex22432	B	E	N
mccoy_ex22433	R	N	N
mccoy_ex22434	BR	E	N
mccoy_ex22435	R	N	N
mccoy_ex22436	BR	E	N
mccoy_ex22437	B	E	N
mccoy_ex22438	R	N	N
mccoy_ex22439	R	N	N
mccoy_ex22440	R	N	N
mccoy_ex22441	BR	E	N
mccoy_ex22442	R	N	N
mccoy_ex22443	BR	E	N
mccoy_ex22444	R	N	N
mccoy_ex22445	B	E	N
mccoy_ex22446	R	N	N
mccoy_ex22447	R	N	N
mccoy_ex22448	R	N	N
mccoy_ex22449	R	N	N
mccoy_ex22450	BR	E	N
mccoy_ex22451	B	E	N
mccoy_ex22452	B	E	N
mccoy_ex22453	BR	E	N
mccoy_ex22454	R	N	N
mccoy_ex22455	BR	E	N
mccoy_ex22456	R	N	N
mccoy_ex22457	BR	E	N
mccoy_ex22458	BR	N	N
mccoy_ex22459	R	N	N
mccoy_ex22460	B	E	N
mccoy_ex22461	BR	E	N
mccoy_ex22462	BR	E	N
mccoy_ex22463	R	N	N
mccoy_ex22464	B	E	N
mccoy_ex22465	R	N	N
mccoy_ex22466	R	N	N
mccoy_ex22467	R	N	N
mccoy_ex22468	R	N	N
mccoy_ex22469	B	E	N
mccoy_ex22470	R	N	N
mccoy_ex22471	R	N	N
mccoy_ex22472	BR	E	N
mccoy_ex22473	R	N	N
mccoy_ex22474	R	N	N
mccoy_ex22475	R	N	N
mccoy_ex22476	BR	E	N
mccoy_ex22477	R	N	N
mccoy_ex22478	R	N	N
mccoy_ex22479	BR	N	N
mccoy_ex22480	R	N	N
mccoy_ex22481	BR	E	N
mccoy_ex22482	BR	E	N
mccoy_ex22483	BR	E	N
mccoy_ex22484	R	N	N
mccoy_ex22485	R	N	N
mccoy_ex22486	R	N	N
mccoy_ex22487	BR	E	N
mccoy_ex22488	R	N	N
mccoy_ex22489	B	E	N
mccoy_ex22490	B	E	N
mccoy_ex22491	R	N	N
mccoy_ex22492	BR	E	N
mccoy_ex22493	R	N	N
mccoy_ex22494	BR	E	N
mccoy_ex22495	BR	E	N
mccoy_ex22496	B	E	N
mccoy_ex22497	B	E	N
mccoy_ex22498	R	N	N
mccoy_ex22499	BR	E	N
mccoy_ex22500	R	N	N
mccoy_ex22501	R	N	N
mccoy_ex22502	BR	E	N
mccoy_ex22503	BR	E	N
mccoy_ex22504	B	E	N
mccoy_ex22505	B	E	N
mccoy_ex22506	R	N	N
mccoy_ex22507	R	N	N
mccoy_ex22508	BR	E	N
mccoy_ex22509	R	N	N
mccoy_ex22510	R	N	N
mccoy_ex22511	R	N	N
mccoy_ex22512	BR	E	N
mccoy_ex22513	R	N	N
mccoy_ex22514	R	N	N
mccoy_ex22515	BR	E	N
mccoy_ex22516	R	N	N
mccoy_ex22517	R	N	N
mccoy_ex22518	R	N	N
mccoy_ex22519	R	N	N
mccoy_ex22520	R	N	N
mccoy_ex22521	BR	E	N
mccoy_ex22522	BR	E	N
mccoy_ex22523	R	N	N
mccoy_ex22524	R	N	N
mccoy_ex22525	BR	E	N
mccoy_ex22526	B	E	N
mccoy_ex22527	R	N	N
mccoy_ex22528	BR	E	N
mccoy_ex22529	R	N	N
mccoy_ex22530	R	N	N
mccoy_ex22531	R	N	N
mccoy_ex22532	B	E	N
mccoy_ex22533	R	N	N
mccoy_ex22534	B	N	N
mccoy_ex22535	BR	E	N
mccoy_ex22536	R	N	N
mccoy_ex22537	BR	E	N
mccoy_ex22538	R	N	N
mccoy_ex22539	R	N	N
mccoy_ex22540	R	N	N
mccoy_ex22541	BR	E	N
mccoy_ex22542	R	N	N
mccoy_ex22543	R	N	N
mccoy_ex22544	R	N	N
mccoy_ex22545	BR	E	N
mccoy_ex22546	R	N	N
mccoy_ex22547	R	N	N
mccoy_ex22548	B	E	N
mccoy_ex22549	R	N	N
mccoy_ex22550	BR	E	N
mccoy_ex22551	B	E	N
mccoy_ex22552	R	N	N
mccoy_ex22553	BR	E	N
mccoy_ex22554	R	N	N
mccoy_ex22555	BR	E	N
mccoy_ex22556	B	E	N
mccoy_ex22557	R	N	N
mccoy_ex22558	R	N	N
mccoy_ex22559	R	N	N
mccoy_ex22560	BR	E	N
mccoy_ex22561	BR	N	N
mccoy_ex22562	B	E	N
mccoy_ex22563	BR	E	N
mccoy_ex22564	R	N	N
mccoy_ex22565	R	N	N
mccoy_ex22566	R	N	N
mccoy_ex22567	B	E	N
mccoy_ex22568	BR	E	N
mccoy_ex22569	R	N	N
mccoy_ex22570	R	N	N
mccoy_ex22571	R	N	N
mccoy_ex22572	R	N	N
mccoy_ex22573	R	N	N
mccoy_ex22574	R	N	N
mccoy_ex22575	BR	E	N
mccoy_ex22576	R	N	N
mccoy_ex22577	BR	E	N
mccoy_ex22578	BR	E	N
mccoy_ex22579	BR	E	N
mccoy_ex22580	B	E	N
mccoy_ex22581	B	E	N
mccoy_ex22582	R	N	N
mccoy_ex22583	BR	E	N
mccoy_ex22584	B	E	N
mccoy_ex22585	R	N	N
mccoy_ex22586	R	N	N
mccoy_ex22587	R	N	N
mccoy_ex22588	BR	E	N
mccoy_ex22589	R	N	N
mccoy_ex22590	BR	N	N
mccoy_ex22591	BR	E	N
mccoy_ex22592	R	N	N
mccoy_ex22593	R	N	N
mccoy_ex22594	R	N	N
mccoy_ex22595	B	E	N
mccoy_ex22596	R	N	N
mccoy_ex22597	R	N	N
mccoy_ex22598	R	N	N
mccoy_ex22599	R	N	N
mccoy_ex22600	R	N	N
mccoy_ex22601	BR	E	N
mccoy_ex22602	R	N	N
mccoy_ex22603	BR	E	N
mccoy_ex22604	BR	E	N
mccoy_ex22605	R	N	N
mccoy_ex22606	R	N	N
mccoy_ex22607	R	N	N
mccoy_ex22608	BR	E	N
mccoy_ex22609	R	N	N
mccoy_ex22610	R	N	N
mccoy_ex22611	R	N	N
mccoy_ex22612	BR	E	N
mccoy_ex22613	BR	E	N
mccoy_ex22614	R	E	N
mccoy_ex22615	R	N	N
mccoy_ex22616	R	N	N
mccoy_ex22617	BR	E	N
mccoy_ex22618	R	N	N
mccoy_ex22619	R	N	N
mccoy_ex22620	BR	E	N
mccoy_ex22621	R	N	N
mccoy_ex22622	R	N	N
mccoy_ex22623	R	N	N
mccoy_ex22624	R	N	N
mccoy_ex22625	R	N	N
mccoy_ex22626	R	N	N
mccoy_ex22627	R	N	N
mccoy_ex22628	R	N	N
mccoy_ex22629	R	N	N
mccoy_ex22630	R	N	N
mccoy_ex22631	B	N	N
mccoy_ex22632	R	N	N
mccoy_ex22633	R	N	N
mccoy_ex22634	B	E	N
mccoy_ex22635	B	N	N
mccoy_ex22636	R	N	N
mccoy_ex22637	BR	E	N
mccoy_ex22638	R	N	N
mccoy_ex22639	R	N	N
mccoy_ex22640	R	N	N
mccoy_ex22641	R	N	N
mccoy_ex22642	B	N	N
mccoy_ex22643	BR	E	N
mccoy_ex22644	B	E	N
mccoy_ex22645	BR	E	N
mccoy_ex22646	BR	E	N
mccoy_ex22647	R	N	N
mccoy_ex22648	BR	E	N
mccoy_ex22649	R	N	N
mccoy_ex22650	BR	E	N
mccoy_ex22651	R	N	N
mccoy_ex22652	R	N	N
mccoy_ex22653	B	E	N
mccoy_ex22654	R	N	N
mccoy_ex22655	R	N	N
mccoy_ex22656	R	N	N
mccoy_ex22657	R	N	N
mccoy_ex22658	R	N	N
mccoy_ex22659	BR	E	N
mccoy_ex22660	R	N	N
mccoy_ex22661	R	N	N
mccoy_ex22662	R	N	N
mccoy_ex22663	R	N	N
mccoy_ex22664	R	N	N
mccoy_ex22665	R	N	N
mccoy_ex22666	R	N	N
mccoy_ex22667	R	N	N
mccoy_ex22668	R	N	N
mccoy_ex22669	R	N	N
mccoy_ex22670	B	E	N
mccoy_ex22671	BR	E	N
mccoy_ex22672	B	N	N
mccoy_ex22673	R	N	N
mccoy_ex22674	BR	E	N
mccoy_ex22675	R	N	N
mccoy_ex22676	R	N	N
mccoy_ex22677	BR	E	N
mccoy_ex22678	BR	E	N
mccoy_ex22679	R	N	N
mccoy_ex22680	R	N	N
mccoy_ex22681	R	N	N
mccoy_ex22682	BR	E	N
mccoy_ex22683	R	N	N
mccoy_ex22684	R	N	N
mccoy_ex22685	R	N	N
mccoy_ex22686	R	N	N
mccoy_ex22687	BR	E	N
mccoy_ex22688	BR	E	N
mccoy_ex22689	BR	E	N
mccoy_ex22690	R	N	N
mccoy_ex22691	R	N	N
mccoy_ex22692	R	N	N
mccoy_ex22693	R	N	N
mccoy_ex22694	BR	E	N
mccoy_ex22695	BR	E	N
mccoy_ex22696	BR	N	N
mccoy_ex22697	R	N	N
mccoy_ex22698	BR	E	N
mccoy_ex22699	R	N	N
mccoy_ex22700	R	N	N
mccoy_ex22701	R	N	N
mccoy_ex22702	BR	E	N
mccoy_ex22703	R	N	N
mccoy_ex22704	R	N	N
mccoy_ex22705	BR	E	N
mccoy_ex22706	R	N	N
mccoy_ex22707	R	N	N
mccoy_ex22708	R	N	N
mccoy_ex22709	B	N	N
mccoy_ex22710	BR	E	N
mccoy_ex22711	R	N	N
mccoy_ex22712	BR	E	N
mccoy_ex22713	BR	E	N
mccoy_ex22714	R	N	N
mccoy_ex22715	R	N	N
mccoy_ex22716	BR	E	N
mccoy_ex22717	B	N	N
mccoy_ex22718	BR	N	N
mccoy_ex22719	B	N	N
mccoy_ex22720	R	N	N
mccoy_ex22721	R	N	N
mccoy_ex22722	R	N	N
mccoy_ex22723	BR	E	N
mccoy_ex22724	R	N	N
mccoy_ex22725	R	N	N
mccoy_ex22726	R	N	N
mccoy_ex22727	R	N	N
mccoy_ex22728	BR	E	N
mccoy_ex22729	BR	E	N
mccoy_ex22730	R	N	N
mccoy_ex22731	BR	E	N
mccoy_ex22732	BR	E	N
mccoy_ex22733	BR	E	N
mccoy_ex22734	R	N	N
mccoy_ex22735	B	E	N
mccoy_ex22736	R	N	N
mccoy_ex22737	BR	E	N
mccoy_ex22738	R	E	N
mccoy_ex22739	R	N	N
mccoy_ex22740	R	N	N
mccoy_ex22741	R	N	N
mccoy_ex22742	R	N	N
mccoy_ex22743	BR	E	N
mccoy_ex22744	B	E	N
mccoy_ex22745	B	E	N
mccoy_ex22746	BR	E	N
mccoy_ex22747	B	E	N
mccoy_ex22748	R	N	N
mccoy_ex22749	R	N	N
mccoy_ex22750	R	N	N
mccoy_ex22751	BR	E	N
mccoy_ex22752	R	N	N
mccoy_ex22753	BR	E	N
mccoy_ex22754	BR	E	N
mccoy_ex22755	B	E	N
mccoy_ex22756	R	N	N
mccoy_ex22757	R	N	N
mccoy_ex22758	R	N	N
mccoy_ex22759	R	N	N
mccoy_ex22760	BR	E	N
mccoy_ex22761	R	N	N
mccoy_ex22762	BR	E	N
mccoy_ex22763	BR	E	N
mccoy_ex22764	R	N	N
mccoy_ex22765	B	E	N
mccoy_ex22766	R	N	N
mccoy_ex22767	R	N	N
mccoy_ex22768	B	E	N
mccoy_ex22769	B	E	N
mccoy_ex22770	R	N	N
mccoy_ex22771	R	N	N
mccoy_ex22772	R	N	N
mccoy_ex22773	R	N	N
mccoy_ex22774	R	N	N
mccoy_ex22775	R	N	N
mccoy_ex22776	B	N	N
mccoy_ex22777	R	N	N
mccoy_ex22778	R	N	N
mccoy_ex22779	B	E	N
mccoy_ex22780	R	N	N
mccoy_ex22781	BR	E	N
mccoy_ex22782	B	E	N
mccoy_ex22783	BR	E	N
mccoy_ex22784	B	E	N
mccoy_ex22785	BR	E	N
mccoy_ex22786	R	N	N
mccoy_ex22787	R	N	N
mccoy_ex22788	BR	E	N
mccoy_ex22789	BR	E	N
mccoy_ex22790	BR	E	N
mccoy_ex22791	R	N	N
mccoy_ex22792	R	N	N
mccoy_ex22793	R	N	N
mccoy_ex22794	R	N	N
mccoy_ex22795	B	E	N
mccoy_ex22796	R	N	N
mccoy_ex22797	R	N	N
mccoy_ex22798	BR	E	N
mccoy_ex22799	B	E	N
mccoy_ex22800	R	N	N
mccoy_ex22801	R	N	N
mccoy_ex22802	BR	E	N
mccoy_ex22803	R	N	N
mccoy_ex22804	R	N	N
mccoy_ex22805	BR	E	N
mccoy_ex22806	R	N	N
mccoy_ex22807	R	N	N
mccoy_ex22808	BR	E	N
mccoy_ex22809	BR	E	N
mccoy_ex22810	R	N	N
mccoy_ex22811	B	E	N
