pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex24284	DL	E	N
mccoy_ex24285	DL	E	N
mccoy_ex24286	B	E	N
mccoy_ex24287	B	E	N
mccoy_ex24288	B	E	N
mccoy_ex24289	DL	E	N
mccoy_ex24290	DL	E	N
mccoy_ex24291	B	E	N
mccoy_ex24292	DL	E	N
mccoy_ex24293	B	E	N
mccoy_ex24294	B	E	N
mccoy_ex24295	B	E	N
mccoy_ex24296	S	N	N
mccoy_ex24297	B	E	N
mccoy_ex24298	B	E	N
mccoy_ex24299	B	E	N
mccoy_ex24300	B	E	N
mccoy_ex24301	B	E	N
mccoy_ex24302	B	E	N
mccoy_ex24303	DL	E	N
mccoy_ex24304	B	E	N
mccoy_ex24305	B	E	N
mccoy_ex24306	DL	E	N
mccoy_ex24307	B	E	N
mccoy_ex24308	B	E	N
mccoy_ex24309	S	E	N
mccoy_ex24310	DL	E	N
mccoy_ex24311	DL	E	N
mccoy_ex24312	DL	E	N
mccoy_ex24313	B	E	N
mccoy_ex24314	DL	E	N
mccoy_ex24315	B	E	N
mccoy_ex24316	B	E	N
mccoy_ex24317	DL	E	N
mccoy_ex24318	B	E	N
mccoy_ex24319	DL	E	N
mccoy_ex24320	B	E	N
mccoy_ex24321	S	E	N
mccoy_ex24322	B	E	N
mccoy_ex24323	DL	E	N
mccoy_ex24324	S	N	N
mccoy_ex24325	B	E	N
mccoy_ex24326	B	E	N
mccoy_ex24327	B	E	N
mccoy_ex24328	B	E	N
mccoy_ex24329	DL	E	N
mccoy_ex24330	B	E	N
mccoy_ex24331	DL	E	N
mccoy_ex24332	DL	E	N
mccoy_ex24333	B	E	N
mccoy_ex24334	B	E	N
mccoy_ex24335	S	E	N
mccoy_ex24336	B	E	N
mccoy_ex24337	B	E	N
mccoy_ex24338	B	E	N
mccoy_ex24339	B	E	N
mccoy_ex24340	DL	E	N
mccoy_ex24341	B	E	N
mccoy_ex24342	B	E	N
mccoy_ex24343	S	N	N
mccoy_ex24344	DL	N	N
mccoy_ex24345	DL	E	N
mccoy_ex24346	B	E	N
mccoy_ex24347	B	E	N
mccoy_ex24348	B	E	N
mccoy_ex24349	S	E	N
mccoy_ex24350	B	E	N
mccoy_ex24351	B	E	N
mccoy_ex24352	B	E	N
mccoy_ex24353	DL	E	N
mccoy_ex24354	DL	E	N
mccoy_ex24355	B	E	N
mccoy_ex24356	B	E	N
mccoy_ex24357	DL	E	N
mccoy_ex24358	B	E	N
mccoy_ex24359	DL	E	N
mccoy_ex24360	B	E	N
mccoy_ex24361	DL	E	N
mccoy_ex24362	B	E	N
mccoy_ex24363	B	E	N
mccoy_ex24364	S	E	N
mccoy_ex24365	DL	E	N
mccoy_ex24366	B	E	N
mccoy_ex24367	DL	E	N
mccoy_ex24368	B	E	N
mccoy_ex24369	B	E	N
mccoy_ex24370	B	E	N
mccoy_ex24371	B	E	N
mccoy_ex24372	DL	E	N
mccoy_ex24373	DL	E	N
mccoy_ex24374	B	E	N
mccoy_ex24375	DL	E	N
mccoy_ex24376	B	E	N
mccoy_ex24377	B	E	N
mccoy_ex24378	B	E	N
mccoy_ex24379	DL	E	N
mccoy_ex24380	DL	E	N
mccoy_ex24381	B	E	N
mccoy_ex24382	B	E	N
mccoy_ex24383	B	E	N
mccoy_ex24384	B	E	N
mccoy_ex24385	DL	E	N
mccoy_ex24386	DL	E	N
mccoy_ex24387	B	E	N
mccoy_ex24388	S	E	N
mccoy_ex24389	B	E	N
mccoy_ex24390	B	E	N
mccoy_ex24391	B	E	N
mccoy_ex24392	DL	E	N
mccoy_ex24393	B	E	N
mccoy_ex24394	B	E	N
mccoy_ex24395	B	E	N
mccoy_ex24396	B	E	N
mccoy_ex24397	DL	E	N
mccoy_ex24398	DL	E	N
mccoy_ex24399	B	E	N
mccoy_ex24400	B	E	N
mccoy_ex24401	S	N	N
mccoy_ex24402	DL	E	N
mccoy_ex24403	DL	E	N
mccoy_ex24404	DL	E	N
mccoy_ex24405	S	E	N
mccoy_ex24406	S	N	N
mccoy_ex24407	B	E	N
mccoy_ex24408	DL	E	N
mccoy_ex24409	B	E	N
mccoy_ex24410	B	E	N
mccoy_ex24411	B	E	N
mccoy_ex24412	DL	E	N
mccoy_ex24413	B	E	N
mccoy_ex24414	S	E	N
mccoy_ex24415	DL	E	N
mccoy_ex24416	S	E	N
mccoy_ex24417	DL	E	N
mccoy_ex24418	B	E	N
mccoy_ex24419	DL	E	N
mccoy_ex24420	DL	E	N
mccoy_ex24421	DL	E	N
mccoy_ex24422	DL	E	N
mccoy_ex24423	B	E	N
mccoy_ex24424	B	E	N
mccoy_ex24425	DL	E	N
mccoy_ex24426	B	E	N
mccoy_ex24427	B	E	N
mccoy_ex24428	S	E	N
mccoy_ex24429	DL	E	N
mccoy_ex24430	B	E	N
mccoy_ex24431	B	E	N
mccoy_ex24432	DL	E	N
mccoy_ex24433	B	E	N
mccoy_ex24434	DL	E	N
mccoy_ex24435	B	E	N
mccoy_ex24436	DL	E	N
mccoy_ex24437	B	E	N
mccoy_ex24438	B	E	N
mccoy_ex24439	B	E	N
mccoy_ex24440	DL	E	N
mccoy_ex24441	DL	E	N
mccoy_ex24442	B	E	N
mccoy_ex24443	B	E	N
mccoy_ex24444	DL	E	N
mccoy_ex24445	B	E	N
mccoy_ex24446	DL	E	N
mccoy_ex24447	B	E	N
mccoy_ex24448	B	E	N
mccoy_ex24449	B	E	N
mccoy_ex24450	B	E	N
mccoy_ex24451	DL	E	N
mccoy_ex24452	B	E	N
mccoy_ex24453	B	E	N
mccoy_ex24454	B	E	N
mccoy_ex24455	DL	E	N
mccoy_ex24456	DL	E	N
mccoy_ex24457	DL	E	N
mccoy_ex24458	DL	E	N
mccoy_ex24459	B	E	N
mccoy_ex24460	DL	E	N
mccoy_ex24461	B	E	N
mccoy_ex24462	DL	E	N
mccoy_ex24463	B	E	N
mccoy_ex24464	B	E	N
mccoy_ex24465	B	E	N
mccoy_ex24466	DL	E	N
mccoy_ex24467	DL	E	N
mccoy_ex24468	B	E	N
mccoy_ex24469	DL	E	N
mccoy_ex24470	B	E	N
mccoy_ex24471	B	E	N
mccoy_ex24472	B	E	N
mccoy_ex24473	DL	E	N
mccoy_ex24474	DL	E	N
mccoy_ex24475	S	E	N
mccoy_ex24476	DL	E	N
mccoy_ex24477	B	E	N
mccoy_ex24478	DL	E	N
mccoy_ex24479	B	E	N
mccoy_ex24480	DL	E	N
mccoy_ex24481	B	E	N
mccoy_ex24482	B	E	N
mccoy_ex24483	B	E	N
mccoy_ex24484	B	E	N
mccoy_ex24485	B	E	N
mccoy_ex24486	DL	E	N
mccoy_ex24487	DL	E	N
mccoy_ex24488	DL	E	N
mccoy_ex24489	B	E	N
mccoy_ex24490	S	E	N
mccoy_ex24491	B	E	N
mccoy_ex24492	B	E	N
mccoy_ex24493	S	E	N
mccoy_ex24494	B	E	N
mccoy_ex24495	DL	E	N
mccoy_ex24496	B	E	N
mccoy_ex24497	DL	E	N
mccoy_ex24498	B	E	N
mccoy_ex24499	B	E	N
mccoy_ex24500	B	E	N
mccoy_ex24501	B	E	N
mccoy_ex24502	B	E	N
mccoy_ex24503	B	E	N
mccoy_ex24504	B	E	N
mccoy_ex24505	B	E	N
mccoy_ex24506	DL	E	N
mccoy_ex24507	B	E	N
mccoy_ex24508	B	E	N
mccoy_ex24509	B	E	N
mccoy_ex24510	B	E	N
mccoy_ex24511	B	E	N
mccoy_ex24512	B	E	N
mccoy_ex24513	B	E	N
mccoy_ex24514	DL	E	N
mccoy_ex24515	DL	E	N
mccoy_ex24516	DL	E	N
mccoy_ex24517	S	E	N
mccoy_ex24518	B	E	N
mccoy_ex24519	DL	E	N
mccoy_ex24520	B	E	N
mccoy_ex24521	B	E	N
mccoy_ex24522	DL	E	N
mccoy_ex24523	B	E	N
mccoy_ex24524	B	E	N
mccoy_ex24525	DL	E	N
mccoy_ex24526	DL	E	N
mccoy_ex24527	B	E	N
mccoy_ex24528	B	E	N
mccoy_ex24529	S	E	N
mccoy_ex24530	B	E	N
mccoy_ex24531	B	E	N
mccoy_ex24532	B	E	N
mccoy_ex24533	DL	E	N
mccoy_ex24534	B	E	N
mccoy_ex24535	B	E	N
mccoy_ex24536	B	E	N
mccoy_ex24537	B	E	N
mccoy_ex24538	DL	E	N
mccoy_ex24539	DL	E	N
mccoy_ex24540	B	E	N
mccoy_ex24541	DL	E	N
mccoy_ex24542	DL	E	N
mccoy_ex24543	B	E	N
mccoy_ex24544	DL	E	N
mccoy_ex24545	B	E	N
mccoy_ex24546	DL	E	N
mccoy_ex24547	B	E	N
mccoy_ex24548	DL	E	N
mccoy_ex24549	B	E	N
mccoy_ex24550	B	E	N
mccoy_ex24551	B	E	N
mccoy_ex24552	B	E	N
mccoy_ex24553	B	E	N
mccoy_ex24554	B	E	N
mccoy_ex24555	DL	N	N
mccoy_ex24556	B	E	N
mccoy_ex24557	B	E	N
mccoy_ex24558	S	N	N
mccoy_ex24559	DL	E	N
mccoy_ex24560	DL	E	N
mccoy_ex24561	DL	E	N
mccoy_ex24562	DL	E	N
mccoy_ex24563	S	N	N
mccoy_ex24564	DL	E	N
mccoy_ex24565	DL	E	N
mccoy_ex24566	DL	E	N
mccoy_ex24567	B	E	N
mccoy_ex24568	DL	E	N
mccoy_ex24569	B	E	N
mccoy_ex24570	B	E	N
mccoy_ex24571	B	E	N
mccoy_ex24572	DL	E	N
mccoy_ex24573	S	N	N
mccoy_ex24574	B	E	N
mccoy_ex24575	DL	E	N
mccoy_ex24576	B	E	N
mccoy_ex24577	DL	E	N
mccoy_ex24578	B	E	N
mccoy_ex24579	DL	E	N
mccoy_ex24580	DL	E	N
mccoy_ex24581	DL	E	N
mccoy_ex24582	B	E	N
mccoy_ex24583	DL	E	N
mccoy_ex24584	S	N	N
mccoy_ex24585	B	E	N
mccoy_ex24586	S	E	N
mccoy_ex24587	B	E	N
mccoy_ex24588	B	E	N
mccoy_ex24589	S	E	N
mccoy_ex24590	B	E	N
mccoy_ex24591	B	E	N
mccoy_ex24592	DL	E	N
mccoy_ex24593	B	E	N
mccoy_ex24594	S	N	N
mccoy_ex24595	S	E	N
mccoy_ex24596	DL	E	N
mccoy_ex24597	B	E	N
mccoy_ex24598	B	E	N
mccoy_ex24599	B	E	N
mccoy_ex24600	DL	E	N
mccoy_ex24601	B	E	N
mccoy_ex24602	DL	E	N
mccoy_ex24603	B	E	N
mccoy_ex24604	DL	E	N
mccoy_ex24605	DL	E	N
mccoy_ex24606	DL	E	N
mccoy_ex24607	B	E	N
mccoy_ex24608	DL	E	N
mccoy_ex24609	DL	E	N
mccoy_ex24610	DL	E	N
mccoy_ex24611	B	E	N
mccoy_ex24612	B	E	N
mccoy_ex24613	DL	E	N
mccoy_ex24614	B	E	N
mccoy_ex24615	DL	E	N
mccoy_ex24616	B	E	N
mccoy_ex24617	B	E	N
mccoy_ex24618	DL	E	N
mccoy_ex24619	B	E	N
mccoy_ex24620	DL	E	N
mccoy_ex24621	B	E	N
mccoy_ex24622	B	E	N
mccoy_ex24623	B	E	N
mccoy_ex24624	DL	E	N
mccoy_ex24625	S	E	N
mccoy_ex24626	B	E	N
mccoy_ex24627	DL	E	N
mccoy_ex24628	B	E	N
mccoy_ex24629	B	E	N
mccoy_ex24630	DL	E	N
mccoy_ex24631	DL	E	N
mccoy_ex24632	DL	E	N
mccoy_ex24633	S	E	N
mccoy_ex24634	B	E	N
mccoy_ex24635	B	E	N
mccoy_ex24636	DL	E	N
mccoy_ex24637	DL	E	N
mccoy_ex24638	DL	E	N
mccoy_ex24639	DL	E	N
mccoy_ex24640	S	E	N
mccoy_ex24641	DL	E	N
mccoy_ex24642	S	E	N
mccoy_ex24643	B	E	N
mccoy_ex24644	S	E	N
mccoy_ex24645	B	E	N
mccoy_ex24646	B	E	N
mccoy_ex24647	B	E	N
mccoy_ex24648	B	E	N
mccoy_ex24649	B	E	N
mccoy_ex24650	DL	E	N
mccoy_ex24651	B	E	N
mccoy_ex24652	B	E	N
mccoy_ex24653	B	E	N
mccoy_ex24654	DL	E	N
mccoy_ex24655	B	E	N
mccoy_ex24656	B	E	N
mccoy_ex24657	B	E	N
mccoy_ex24658	DL	E	N
mccoy_ex24659	B	E	N
mccoy_ex24660	B	E	N
mccoy_ex24661	B	E	N
mccoy_ex24662	DL	E	N
mccoy_ex24663	DL	E	N
mccoy_ex24664	B	E	N
mccoy_ex24665	B	E	N
mccoy_ex24666	DL	E	N
mccoy_ex24667	B	E	N
mccoy_ex24668	DL	E	N
mccoy_ex24669	B	E	N
mccoy_ex24670	DL	E	N
mccoy_ex24671	DL	E	N
mccoy_ex24672	DL	E	N
mccoy_ex24673	S	E	N
mccoy_ex24674	DL	E	N
mccoy_ex24675	B	E	N
mccoy_ex24676	DL	E	N
mccoy_ex24677	DL	E	N
mccoy_ex24678	S	N	N
mccoy_ex24679	B	E	N
mccoy_ex24680	B	E	N
mccoy_ex24681	B	E	N
mccoy_ex24682	B	E	N
mccoy_ex24683	DL	E	N
mccoy_ex24684	B	E	N
mccoy_ex24685	DL	E	N
mccoy_ex24686	DL	E	N
mccoy_ex24687	B	E	N
mccoy_ex24688	B	E	N
mccoy_ex24689	DL	E	N
mccoy_ex24690	DL	E	N
mccoy_ex24691	B	E	N
mccoy_ex24692	B	E	N
mccoy_ex24693	B	E	N
mccoy_ex24694	DL	E	N
mccoy_ex24695	B	E	N
mccoy_ex24696	DL	E	N
mccoy_ex24697	B	E	N
mccoy_ex24698	S	E	N
mccoy_ex24699	B	E	N
mccoy_ex24700	DL	E	N
mccoy_ex24701	B	E	N
mccoy_ex24702	B	E	N
mccoy_ex24703	B	E	N
mccoy_ex24704	B	E	N
mccoy_ex24705	B	E	N
mccoy_ex24706	DL	E	N
mccoy_ex24707	DL	E	N
mccoy_ex24708	B	E	N
mccoy_ex24709	DL	N	N
mccoy_ex24710	B	E	N
mccoy_ex24711	DL	E	N
mccoy_ex24712	DL	E	N
mccoy_ex24713	DL	E	N
mccoy_ex24714	DL	E	N
mccoy_ex24715	B	E	N
mccoy_ex24716	DL	E	N
mccoy_ex24717	DL	E	N
mccoy_ex24718	B	E	N
mccoy_ex24719	S	E	N
mccoy_ex24720	DL	E	N
mccoy_ex24721	DL	E	N
mccoy_ex24722	B	E	N
mccoy_ex24723	B	E	N
mccoy_ex24724	DL	E	N
mccoy_ex24725	B	E	N
mccoy_ex24726	B	E	N
mccoy_ex24727	B	E	N
mccoy_ex24728	B	E	N
mccoy_ex24729	DL	E	N
mccoy_ex24730	S	E	N
mccoy_ex24731	S	N	N
mccoy_ex24732	B	E	N
mccoy_ex24733	B	E	N
mccoy_ex24734	B	E	N
mccoy_ex24735	B	E	N
mccoy_ex24736	DL	E	N
mccoy_ex24737	B	E	N
mccoy_ex24738	DL	E	N
mccoy_ex24739	B	E	N
mccoy_ex24740	DL	E	N
mccoy_ex24741	B	E	N
mccoy_ex24742	DL	E	N
mccoy_ex24743	DL	E	N
mccoy_ex24744	DL	E	N
mccoy_ex24745	B	E	N
mccoy_ex24746	DL	E	N
mccoy_ex24747	B	E	N
mccoy_ex24748	DL	E	N
mccoy_ex24749	DL	E	N
mccoy_ex24750	B	E	N
mccoy_ex24751	B	E	N
mccoy_ex24752	B	E	N
mccoy_ex24753	DL	E	N
mccoy_ex24754	B	E	N
mccoy_ex24755	B	E	N
mccoy_ex24756	B	E	N
mccoy_ex24757	B	E	N
mccoy_ex24758	B	E	N
mccoy_ex24759	DL	E	N
mccoy_ex24760	DL	E	N
mccoy_ex24761	DL	E	N
mccoy_ex24762	B	E	N
mccoy_ex24763	B	E	N
mccoy_ex24764	B	E	N
mccoy_ex24765	DL	E	N
mccoy_ex24766	DL	E	N
mccoy_ex24767	DL	E	N
mccoy_ex24768	B	E	N
mccoy_ex24769	B	E	N
mccoy_ex24770	DL	E	N
mccoy_ex24771	DL	E	N
mccoy_ex24772	DL	E	N
mccoy_ex24773	B	E	N
mccoy_ex24774	DL	E	N
mccoy_ex24775	DL	E	N
mccoy_ex24776	DL	E	N
mccoy_ex24777	B	E	N
mccoy_ex24778	B	E	N
mccoy_ex24779	B	E	N
mccoy_ex24780	B	E	N
mccoy_ex24781	B	E	N
mccoy_ex24782	B	E	N
mccoy_ex24783	DL	E	N
mccoy_ex24784	DL	E	N
mccoy_ex24785	B	E	N
mccoy_ex24786	DL	E	N
mccoy_ex24787	B	E	N
mccoy_ex24788	B	E	N
mccoy_ex24789	DL	E	N
mccoy_ex24790	DL	E	N
mccoy_ex24791	B	E	N
mccoy_ex24792	DL	E	N
mccoy_ex24793	DL	E	N
mccoy_ex24794	S	E	N
mccoy_ex24795	B	E	N
mccoy_ex24796	DL	E	N
mccoy_ex24797	DL	E	N
mccoy_ex24798	B	E	N
mccoy_ex24799	B	E	N
mccoy_ex24800	B	E	N
mccoy_ex24801	S	E	N
mccoy_ex24802	DL	E	N
mccoy_ex24803	B	E	N
mccoy_ex24804	DL	E	N
mccoy_ex24805	B	E	N
mccoy_ex24806	B	E	N
mccoy_ex24807	DL	E	N
mccoy_ex24808	DL	E	N
mccoy_ex24809	DL	E	N
mccoy_ex24810	S	E	N
mccoy_ex24811	B	E	N
mccoy_ex24812	DL	E	N
mccoy_ex24813	B	E	N
mccoy_ex24814	B	E	N
mccoy_ex24815	DL	E	N
mccoy_ex24816	DL	E	N
mccoy_ex24817	DL	E	N
mccoy_ex24818	B	E	N
mccoy_ex24819	DL	E	N
mccoy_ex24820	S	N	N
mccoy_ex24821	DL	E	N
mccoy_ex24822	S	E	N
mccoy_ex24823	DL	E	N
mccoy_ex24824	DL	E	N
mccoy_ex24825	B	E	N
mccoy_ex24826	B	E	N
mccoy_ex24827	S	E	N
mccoy_ex24828	B	E	N
mccoy_ex24829	B	E	N
mccoy_ex24830	S	E	N
mccoy_ex24831	B	E	N
mccoy_ex24832	B	E	N
mccoy_ex24833	B	E	N
mccoy_ex24834	B	E	N
mccoy_ex24835	S	E	N
mccoy_ex24836	B	E	N
mccoy_ex24837	DL	E	N
mccoy_ex24838	B	E	N
mccoy_ex24839	B	E	N
mccoy_ex24840	B	E	N
mccoy_ex24841	B	E	N
mccoy_ex24842	B	E	N
mccoy_ex24843	B	N	N
mccoy_ex24844	B	E	N
mccoy_ex24845	B	E	N
mccoy_ex24846	DL	E	N
mccoy_ex24847	DL	E	N
mccoy_ex24848	B	E	N
mccoy_ex24849	B	E	N
mccoy_ex24850	B	E	N
mccoy_ex24851	DL	E	N
mccoy_ex24852	B	E	N
mccoy_ex24853	B	E	N
mccoy_ex24854	B	E	N
mccoy_ex24855	B	E	N
mccoy_ex24856	S	E	N
mccoy_ex24857	DL	E	N
mccoy_ex24858	B	E	N
mccoy_ex24859	DL	E	N
mccoy_ex24860	DL	E	N
mccoy_ex24861	DL	E	N
mccoy_ex24862	DL	E	N
mccoy_ex24863	DL	E	N
mccoy_ex24864	B	E	N
mccoy_ex24865	B	E	N
mccoy_ex24866	B	E	N
mccoy_ex24867	DL	E	N
mccoy_ex24868	B	E	N
mccoy_ex24869	S	N	N
mccoy_ex24870	DL	E	N
mccoy_ex24871	B	E	N
mccoy_ex24872	S	E	N
mccoy_ex24873	B	E	N
mccoy_ex24874	B	E	N
mccoy_ex24875	DL	E	N
mccoy_ex24876	DL	E	N
mccoy_ex24877	B	E	N
mccoy_ex24878	B	E	N
mccoy_ex24879	DL	E	N
mccoy_ex24880	S	E	N
mccoy_ex24881	DL	E	N
mccoy_ex24882	DL	E	N
mccoy_ex24883	B	E	N
mccoy_ex24884	B	E	N
mccoy_ex24885	DL	E	N
mccoy_ex24886	DL	E	N
mccoy_ex24887	B	E	N
mccoy_ex24888	S	N	N
mccoy_ex24889	DL	E	N
mccoy_ex24890	DL	E	N
mccoy_ex24891	B	E	N
mccoy_ex24892	DL	E	N
mccoy_ex24893	DL	N	N
mccoy_ex24894	B	E	N
mccoy_ex24895	B	E	N
mccoy_ex24896	DL	E	N
mccoy_ex24897	B	E	N
mccoy_ex24898	S	E	N
mccoy_ex24899	DL	E	N
mccoy_ex24900	B	E	N
mccoy_ex24901	DL	E	N
mccoy_ex24902	B	E	N
mccoy_ex24903	B	E	N
mccoy_ex24904	B	E	N
mccoy_ex24905	DL	E	N
mccoy_ex24906	B	E	N
mccoy_ex24907	B	E	N
mccoy_ex24908	DL	E	N
mccoy_ex24909	DL	E	N
mccoy_ex24910	S	E	N
mccoy_ex24911	B	E	N
mccoy_ex24912	DL	E	N
mccoy_ex24913	DL	E	N
mccoy_ex24914	S	N	N
mccoy_ex24915	B	E	N
mccoy_ex24916	B	E	N
mccoy_ex24917	B	E	N
mccoy_ex24918	DL	E	N
mccoy_ex24919	B	E	N
mccoy_ex24920	B	E	N
mccoy_ex24921	B	E	N
mccoy_ex24922	B	E	N
mccoy_ex24923	B	E	N
mccoy_ex24924	DL	E	N
mccoy_ex24925	B	E	N
mccoy_ex24926	DL	E	N
mccoy_ex24927	B	E	N
mccoy_ex24928	DL	E	N
mccoy_ex24929	B	E	N
mccoy_ex24930	B	E	N
mccoy_ex24931	B	E	N
mccoy_ex24932	B	E	N
mccoy_ex24933	B	E	N
mccoy_ex24934	S	N	N
mccoy_ex24935	DL	E	N
mccoy_ex24936	B	E	N
mccoy_ex24937	B	E	N
mccoy_ex24938	DL	E	N
mccoy_ex24939	B	E	N
mccoy_ex24940	DL	E	N
mccoy_ex24941	DL	E	N
mccoy_ex24942	B	E	N
mccoy_ex24943	B	E	N
mccoy_ex24944	B	E	N
mccoy_ex24945	DL	E	N
mccoy_ex24946	B	E	N
mccoy_ex24947	DL	E	N
mccoy_ex24948	B	E	N
mccoy_ex24949	B	E	N
mccoy_ex24950	B	E	N
mccoy_ex24951	DL	E	N
mccoy_ex24952	DL	E	N
mccoy_ex24953	B	E	N
mccoy_ex24954	B	E	N
mccoy_ex24955	B	E	N
mccoy_ex24956	S	E	N
mccoy_ex24957	B	E	N
mccoy_ex24958	DL	E	N
mccoy_ex24959	B	E	N
mccoy_ex24960	S	E	N
mccoy_ex24961	DL	E	N
mccoy_ex24962	B	E	N
mccoy_ex24963	B	E	N
mccoy_ex24964	B	E	N
mccoy_ex24965	DL	E	N
mccoy_ex24966	B	E	N
mccoy_ex24967	DL	E	N
mccoy_ex24968	B	E	N
mccoy_ex24969	DL	E	N
mccoy_ex24970	DL	E	N
mccoy_ex24971	B	E	N
mccoy_ex24972	DL	E	N
mccoy_ex24973	B	E	N
mccoy_ex24974	B	E	N
mccoy_ex24975	DL	E	N
mccoy_ex24976	B	E	N
mccoy_ex24977	B	E	N
mccoy_ex24978	B	E	N
mccoy_ex24979	DL	E	N
mccoy_ex24980	DL	E	N
mccoy_ex24981	B	E	N
mccoy_ex24982	B	E	N
mccoy_ex24983	B	E	N
mccoy_ex24984	B	E	N
mccoy_ex24985	DL	E	N
mccoy_ex24986	B	E	N
mccoy_ex24987	S	E	N
mccoy_ex24988	B	E	N
mccoy_ex24989	DL	E	N
mccoy_ex24990	B	E	N
mccoy_ex24991	B	E	N
mccoy_ex24992	B	E	N
mccoy_ex24993	B	E	N
mccoy_ex24994	B	E	N
mccoy_ex24995	B	E	N
mccoy_ex24996	B	E	N
mccoy_ex24997	B	E	N
mccoy_ex24998	B	E	N
mccoy_ex24999	B	E	N
mccoy_ex25000	DL	N	E
mccoy_ex25001	DL	N	E
mccoy_ex25002	B	E	E
mccoy_ex25003	DL	E	E
mccoy_ex25004	DL	N	E
mccoy_ex25005	DL	E	E
mccoy_ex25006	DL	N	E
mccoy_ex25007	B	E	E
mccoy_ex25008	S	E	E
mccoy_ex25009	DL	E	E
mccoy_ex25010	S	E	E
mccoy_ex25011	B	E	E
mccoy_ex25012	DL	N	E
mccoy_ex25013	DL	N	E
mccoy_ex25014	DL	E	E
mccoy_ex25015	DL	E	E
mccoy_ex25016	S	N	E
mccoy_ex25017	DL	E	E
mccoy_ex25018	DL	N	E
mccoy_ex25019	DL	N	E
mccoy_ex25020	DL	N	E
mccoy_ex25021	B	N	E
mccoy_ex25022	DL	E	E
mccoy_ex25023	DL	N	E
mccoy_ex25024	DL	N	E
mccoy_ex25025	B	N	E
mccoy_ex25026	DL	N	E
mccoy_ex25027	DL	N	E
mccoy_ex25028	B	E	E
mccoy_ex25029	DL	N	E
mccoy_ex25030	DL	N	E
mccoy_ex25031	S	E	E
mccoy_ex25032	DL	N	E
mccoy_ex25033	DL	N	E
mccoy_ex25034	DL	N	E
mccoy_ex25035	DL	N	E
mccoy_ex25036	DL	N	E
mccoy_ex25037	DL	N	E
mccoy_ex25038	DL	E	E
mccoy_ex25039	B	N	E
mccoy_ex25040	DL	N	E
mccoy_ex25041	DL	N	E
mccoy_ex25042	B	E	E
mccoy_ex25043	DL	N	E
mccoy_ex25044	S	N	E
mccoy_ex25045	B	N	E
mccoy_ex25046	DL	N	E
mccoy_ex25047	B	N	E
mccoy_ex25048	S	E	E
mccoy_ex25049	DL	N	E
mccoy_ex25050	B	N	E
mccoy_ex25051	DL	N	E
mccoy_ex25052	DL	N	E
mccoy_ex25053	DL	N	E
mccoy_ex25054	DL	N	E
mccoy_ex25055	DL	E	E
mccoy_ex25056	S	E	E
mccoy_ex25057	B	N	E
mccoy_ex25058	DL	N	E
mccoy_ex25059	DL	N	E
mccoy_ex25060	DL	N	E
mccoy_ex25061	DL	N	E
mccoy_ex25062	DL	N	E
mccoy_ex25063	B	N	E
mccoy_ex25064	B	N	E
mccoy_ex25065	S	N	E
mccoy_ex25066	DL	N	E
mccoy_ex25067	DL	E	E
mccoy_ex25068	DL	N	E
mccoy_ex25069	DL	E	E
mccoy_ex25070	B	E	E
mccoy_ex25071	B	N	E
mccoy_ex25072	DL	N	E
mccoy_ex25073	B	N	E
mccoy_ex25074	DL	N	E
mccoy_ex25075	DL	E	E
mccoy_ex25076	B	N	E
mccoy_ex25077	DL	N	E
mccoy_ex25078	DL	N	E
mccoy_ex25079	DL	N	E
mccoy_ex25080	DL	N	E
mccoy_ex25081	DL	E	E
mccoy_ex25082	DL	N	E
mccoy_ex25083	DL	N	E
mccoy_ex25084	DL	N	E
mccoy_ex25085	B	N	E
mccoy_ex25086	B	N	E
mccoy_ex25087	DL	N	E
mccoy_ex25088	DL	N	E
mccoy_ex25089	DL	E	E
mccoy_ex25090	DL	N	E
mccoy_ex25091	DL	E	E
mccoy_ex25092	DL	N	E
mccoy_ex25093	B	N	E
mccoy_ex25094	B	N	E
mccoy_ex25095	B	E	E
mccoy_ex25096	DL	N	E
mccoy_ex25097	B	E	E
mccoy_ex25098	DL	N	E
mccoy_ex25099	DL	N	E
mccoy_ex25100	DL	N	E
mccoy_ex25101	DL	N	E
mccoy_ex25102	B	N	E
mccoy_ex25103	DL	N	E
mccoy_ex25104	B	E	E
mccoy_ex25105	DL	E	E
mccoy_ex25106	DL	N	E
mccoy_ex25107	DL	N	E
mccoy_ex25108	DL	N	E
mccoy_ex25109	B	N	E
mccoy_ex25110	DL	N	E
mccoy_ex25111	S	E	E
mccoy_ex25112	DL	N	E
mccoy_ex25113	DL	N	E
mccoy_ex25114	B	N	E
mccoy_ex25115	DL	N	E
mccoy_ex25116	DL	N	E
mccoy_ex25117	DL	E	E
mccoy_ex25118	DL	N	E
mccoy_ex25119	B	E	E
mccoy_ex25120	B	E	E
mccoy_ex25121	DL	E	E
mccoy_ex25122	B	N	E
mccoy_ex25123	B	N	E
mccoy_ex25124	DL	N	E
mccoy_ex25125	DL	E	E
mccoy_ex25126	DL	N	E
mccoy_ex25127	B	N	E
mccoy_ex25128	DL	N	E
mccoy_ex25129	DL	N	E
mccoy_ex25130	DL	N	E
mccoy_ex25131	B	N	E
mccoy_ex25132	DL	N	E
mccoy_ex25133	DL	N	E
